timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 00:42:00,45,23.0,35.0,22.0,23.0,25.0,38.0,19.0,25.0,31.0,26.0,43.0
2025-01-20 00:43:00,34,45.0,23.0,35.0,22.0,23.0,25.0,38.0,19.0,25.0,31.0,31.0
2025-01-20 00:44:00,19,34.0,45.0,23.0,35.0,22.0,23.0,25.0,38.0,19.0,25.0,27.0
2025-01-20 00:45:00,151,19.0,34.0,45.0,23.0,35.0,22.0,23.0,25.0,38.0,19.0,146.0
2025-01-20 00:46:00,29,151.0,19.0,34.0,45.0,23.0,35.0,22.0,23.0,25.0,38.0,26.0
2025-01-20 00:47:00,20,29.0,151.0,19.0,34.0,45.0,23.0,35.0,22.0,23.0,25.0,32.0
2025-01-20 00:48:00,20,20.0,29.0,151.0,19.0,34.0,45.0,23.0,35.0,22.0,23.0,23.0
2025-01-20 00:49:00,27,20.0,20.0,29.0,151.0,19.0,34.0,45.0,23.0,35.0,22.0,27.0
2025-01-20 00:50:00,20,27.0,20.0,20.0,29.0,151.0,19.0,34.0,45.0,23.0,35.0,30.0
2025-01-20 00:51:00,29,20.0,27.0,20.0,20.0,29.0,151.0,19.0,34.0,45.0,23.0,28.0
2025-01-20 00:52:00,41,29.0,20.0,27.0,20.0,20.0,29.0,151.0,19.0,34.0,45.0,26.0
2025-01-20 00:53:00,24,41.0,29.0,20.0,27.0,20.0,20.0,29.0,151.0,19.0,34.0,18.0
2025-01-20 00:54:00,22,24.0,41.0,29.0,20.0,27.0,20.0,20.0,29.0,151.0,19.0,26.0
2025-01-20 00:55:00,37,22.0,24.0,41.0,29.0,20.0,27.0,20.0,20.0,29.0,151.0,39.0
2025-01-20 00:56:00,35,37.0,22.0,24.0,41.0,29.0,20.0,27.0,20.0,20.0,29.0,32.0
2025-01-20 00:57:00,30,35.0,37.0,22.0,24.0,41.0,29.0,20.0,27.0,20.0,20.0,40.0
2025-01-20 00:58:00,20,30.0,35.0,37.0,22.0,24.0,41.0,29.0,20.0,27.0,20.0,17.0
2025-01-20 00:59:00,25,20.0,30.0,35.0,37.0,22.0,24.0,41.0,29.0,20.0,27.0,17.0
2025-01-20 01:00:00,175,25.0,20.0,30.0,35.0,37.0,22.0,24.0,41.0,29.0,20.0,170.0
2025-01-20 01:01:00,16,175.0,25.0,20.0,30.0,35.0,37.0,22.0,24.0,41.0,29.0,23.0
2025-01-20 01:02:00,40,16.0,175.0,25.0,20.0,30.0,35.0,37.0,22.0,24.0,41.0,39.0
2025-01-20 01:03:00,48,40.0,16.0,175.0,25.0,20.0,30.0,35.0,37.0,22.0,24.0,49.0
2025-01-20 01:04:00,29,48.0,40.0,16.0,175.0,25.0,20.0,30.0,35.0,37.0,22.0,31.0
2025-01-20 01:05:00,35,29.0,48.0,40.0,16.0,175.0,25.0,20.0,30.0,35.0,37.0,33.0
2025-01-20 01:06:00,38,35.0,29.0,48.0,40.0,16.0,175.0,25.0,20.0,30.0,35.0,56.0
2025-01-20 01:07:00,33,38.0,35.0,29.0,48.0,40.0,16.0,175.0,25.0,20.0,30.0,50.0
2025-01-20 01:08:00,22,33.0,38.0,35.0,29.0,48.0,40.0,16.0,175.0,25.0,20.0,24.0
2025-01-20 01:09:00,34,22.0,33.0,38.0,35.0,29.0,48.0,40.0,16.0,175.0,25.0,27.0
2025-01-20 01:10:00,32,34.0,22.0,33.0,38.0,35.0,29.0,48.0,40.0,16.0,175.0,34.0
2025-01-20 01:11:00,25,32.0,34.0,22.0,33.0,38.0,35.0,29.0,48.0,40.0,16.0,28.0
2025-01-20 01:12:00,43,25.0,32.0,34.0,22.0,33.0,38.0,35.0,29.0,48.0,40.0,32.0
2025-01-20 01:13:00,24,43.0,25.0,32.0,34.0,22.0,33.0,38.0,35.0,29.0,48.0,23.0
2025-01-20 01:14:00,17,24.0,43.0,25.0,32.0,34.0,22.0,33.0,38.0,35.0,29.0,28.0
2025-01-20 01:15:00,126,17.0,24.0,43.0,25.0,32.0,34.0,22.0,33.0,38.0,35.0,94.0
2025-01-20 01:16:00,27,126.0,17.0,24.0,43.0,25.0,32.0,34.0,22.0,33.0,38.0,34.0
2025-01-20 01:17:00,22,27.0,126.0,17.0,24.0,43.0,25.0,32.0,34.0,22.0,33.0,26.0
2025-01-20 01:18:00,30,22.0,27.0,126.0,17.0,24.0,43.0,25.0,32.0,34.0,22.0,22.0
2025-01-20 01:19:00,31,30.0,22.0,27.0,126.0,17.0,24.0,43.0,25.0,32.0,34.0,23.0
2025-01-20 01:20:00,34,31.0,30.0,22.0,27.0,126.0,17.0,24.0,43.0,25.0,32.0,36.0
2025-01-20 01:21:00,38,34.0,31.0,30.0,22.0,27.0,126.0,17.0,24.0,43.0,25.0,34.0
2025-01-20 01:22:00,36,38.0,34.0,31.0,30.0,22.0,27.0,126.0,17.0,24.0,43.0,49.0
2025-01-20 01:23:00,38,36.0,38.0,34.0,31.0,30.0,22.0,27.0,126.0,17.0,24.0,51.0
2025-01-20 01:24:00,35,38.0,36.0,38.0,34.0,31.0,30.0,22.0,27.0,126.0,17.0,45.0
2025-01-20 01:25:00,45,35.0,38.0,36.0,38.0,34.0,31.0,30.0,22.0,27.0,126.0,44.0
2025-01-20 01:26:00,46,45.0,35.0,38.0,36.0,38.0,34.0,31.0,30.0,22.0,27.0,42.0
2025-01-20 01:27:00,37,46.0,45.0,35.0,38.0,36.0,38.0,34.0,31.0,30.0,22.0,47.0
2025-01-20 01:28:00,32,37.0,46.0,45.0,35.0,38.0,36.0,38.0,34.0,31.0,30.0,27.0
2025-01-20 01:29:00,38,32.0,37.0,46.0,45.0,35.0,38.0,36.0,38.0,34.0,31.0,28.0
2025-01-20 01:30:00,161,38.0,32.0,37.0,46.0,45.0,35.0,38.0,36.0,38.0,34.0,106.0
2025-01-20 01:31:00,21,161.0,38.0,32.0,37.0,46.0,45.0,35.0,38.0,36.0,38.0,27.0
2025-01-20 01:32:00,28,21.0,161.0,38.0,32.0,37.0,46.0,45.0,35.0,38.0,36.0,29.0
2025-01-20 01:33:00,45,28.0,21.0,161.0,38.0,32.0,37.0,46.0,45.0,35.0,38.0,53.0
2025-01-20 01:34:00,34,45.0,28.0,21.0,161.0,38.0,32.0,37.0,46.0,45.0,35.0,31.0
2025-01-20 01:35:00,35,34.0,45.0,28.0,21.0,161.0,38.0,32.0,37.0,46.0,45.0,35.0
2025-01-20 01:36:00,46,35.0,34.0,45.0,28.0,21.0,161.0,38.0,32.0,37.0,46.0,43.0
2025-01-20 01:37:00,34,46.0,35.0,34.0,45.0,28.0,21.0,161.0,38.0,32.0,37.0,45.0
2025-01-20 01:38:00,25,34.0,46.0,35.0,34.0,45.0,28.0,21.0,161.0,38.0,32.0,24.0
2025-01-20 01:39:00,39,25.0,34.0,46.0,35.0,34.0,45.0,28.0,21.0,161.0,38.0,35.0
2025-01-20 01:40:00,29,39.0,25.0,34.0,46.0,35.0,34.0,45.0,28.0,21.0,161.0,37.0
2025-01-20 01:41:00,28,29.0,39.0,25.0,34.0,46.0,35.0,34.0,45.0,28.0,21.0,35.0
2025-01-20 01:42:00,38,28.0,29.0,39.0,25.0,34.0,46.0,35.0,34.0,45.0,28.0,51.0
2025-01-20 01:43:00,33,38.0,28.0,29.0,39.0,25.0,34.0,46.0,35.0,34.0,45.0,35.0
2025-01-20 01:44:00,32,33.0,38.0,28.0,29.0,39.0,25.0,34.0,46.0,35.0,34.0,43.0
2025-01-20 01:45:00,167,32.0,33.0,38.0,28.0,29.0,39.0,25.0,34.0,46.0,35.0,140.0
2025-01-20 01:46:00,30,167.0,32.0,33.0,38.0,28.0,29.0,39.0,25.0,34.0,46.0,36.0
2025-01-20 01:47:00,39,30.0,167.0,32.0,33.0,38.0,28.0,29.0,39.0,25.0,34.0,44.0
2025-01-20 01:48:00,28,39.0,30.0,167.0,32.0,33.0,38.0,28.0,29.0,39.0,25.0,22.0
2025-01-20 01:49:00,24,28.0,39.0,30.0,167.0,32.0,33.0,38.0,28.0,29.0,39.0,28.0
2025-01-20 01:50:00,22,24.0,28.0,39.0,30.0,167.0,32.0,33.0,38.0,28.0,29.0,30.0
2025-01-20 01:51:00,31,22.0,24.0,28.0,39.0,30.0,167.0,32.0,33.0,38.0,28.0,30.0
2025-01-20 01:52:00,24,31.0,22.0,24.0,28.0,39.0,30.0,167.0,32.0,33.0,38.0,28.0
2025-01-20 01:53:00,27,24.0,31.0,22.0,24.0,28.0,39.0,30.0,167.0,32.0,33.0,27.0
2025-01-20 01:54:00,26,27.0,24.0,31.0,22.0,24.0,28.0,39.0,30.0,167.0,32.0,28.0
2025-01-20 01:55:00,49,26.0,27.0,24.0,31.0,22.0,24.0,28.0,39.0,30.0,167.0,48.0
2025-01-20 01:56:00,31,49.0,26.0,27.0,24.0,31.0,22.0,24.0,28.0,39.0,30.0,41.0
2025-01-20 01:57:00,34,31.0,49.0,26.0,27.0,24.0,31.0,22.0,24.0,28.0,39.0,32.0
2025-01-20 01:58:00,23,34.0,31.0,49.0,26.0,27.0,24.0,31.0,22.0,24.0,28.0,24.0
2025-01-20 01:59:00,31,23.0,34.0,31.0,49.0,26.0,27.0,24.0,31.0,22.0,24.0,29.0
2025-01-20 02:00:00,187,31.0,23.0,34.0,31.0,49.0,26.0,27.0,24.0,31.0,22.0,143.0
2025-01-20 02:01:00,17,187.0,31.0,23.0,34.0,31.0,49.0,26.0,27.0,24.0,31.0,29.0
2025-01-20 02:02:00,23,17.0,187.0,31.0,23.0,34.0,31.0,49.0,26.0,27.0,24.0,28.0
2025-01-20 02:03:00,37,23.0,17.0,187.0,31.0,23.0,34.0,31.0,49.0,26.0,27.0,37.0
2025-01-20 02:04:00,34,37.0,23.0,17.0,187.0,31.0,23.0,34.0,31.0,49.0,26.0,36.0
2025-01-20 02:05:00,31,34.0,37.0,23.0,17.0,187.0,31.0,23.0,34.0,31.0,49.0,37.0
2025-01-20 02:06:00,48,31.0,34.0,37.0,23.0,17.0,187.0,31.0,23.0,34.0,31.0,52.0
2025-01-20 02:07:00,61,48.0,31.0,34.0,37.0,23.0,17.0,187.0,31.0,23.0,34.0,44.0
2025-01-20 02:08:00,26,61.0,48.0,31.0,34.0,37.0,23.0,17.0,187.0,31.0,23.0,27.0
2025-01-20 02:09:00,31,26.0,61.0,48.0,31.0,34.0,37.0,23.0,17.0,187.0,31.0,28.0
2025-01-20 02:10:00,40,31.0,26.0,61.0,48.0,31.0,34.0,37.0,23.0,17.0,187.0,31.0
2025-01-20 02:11:00,32,40.0,31.0,26.0,61.0,48.0,31.0,34.0,37.0,23.0,17.0,44.0
2025-01-20 02:12:00,31,32.0,40.0,31.0,26.0,61.0,48.0,31.0,34.0,37.0,23.0,41.0
2025-01-20 02:13:00,30,31.0,32.0,40.0,31.0,26.0,61.0,48.0,31.0,34.0,37.0,20.0
2025-01-20 02:14:00,26,30.0,31.0,32.0,40.0,31.0,26.0,61.0,48.0,31.0,34.0,25.0
2025-01-20 02:15:00,133,26.0,30.0,31.0,32.0,40.0,31.0,26.0,61.0,48.0,31.0,74.0
2025-01-20 02:16:00,27,133.0,26.0,30.0,31.0,32.0,40.0,31.0,26.0,61.0,48.0,25.0
2025-01-20 02:17:00,34,27.0,133.0,26.0,30.0,31.0,32.0,40.0,31.0,26.0,61.0,24.0
2025-01-20 02:18:00,33,34.0,27.0,133.0,26.0,30.0,31.0,32.0,40.0,31.0,26.0,30.0
2025-01-20 02:19:00,23,33.0,34.0,27.0,133.0,26.0,30.0,31.0,32.0,40.0,31.0,29.0
2025-01-20 02:20:00,33,23.0,33.0,34.0,27.0,133.0,26.0,30.0,31.0,32.0,40.0,22.0
2025-01-20 02:21:00,27,33.0,23.0,33.0,34.0,27.0,133.0,26.0,30.0,31.0,32.0,30.0
2025-01-20 02:22:00,33,27.0,33.0,23.0,33.0,34.0,27.0,133.0,26.0,30.0,31.0,38.0
2025-01-20 02:23:00,24,33.0,27.0,33.0,23.0,33.0,34.0,27.0,133.0,26.0,30.0,33.0
2025-01-20 02:24:00,27,24.0,33.0,27.0,33.0,23.0,33.0,34.0,27.0,133.0,26.0,30.0
2025-01-20 02:25:00,38,27.0,24.0,33.0,27.0,33.0,23.0,33.0,34.0,27.0,133.0,49.0
2025-01-20 02:26:00,46,38.0,27.0,24.0,33.0,27.0,33.0,23.0,33.0,34.0,27.0,41.0
2025-01-20 02:27:00,32,46.0,38.0,27.0,24.0,33.0,27.0,33.0,23.0,33.0,34.0,45.0
2025-01-20 02:28:00,22,32.0,46.0,38.0,27.0,24.0,33.0,27.0,33.0,23.0,33.0,17.0
2025-01-20 02:29:00,30,22.0,32.0,46.0,38.0,27.0,24.0,33.0,27.0,33.0,23.0,33.0
2025-01-20 02:30:00,126,30.0,22.0,32.0,46.0,38.0,27.0,24.0,33.0,27.0,33.0,85.0
2025-01-20 02:31:00,40,126.0,30.0,22.0,32.0,46.0,38.0,27.0,24.0,33.0,27.0,30.0
2025-01-20 02:32:00,28,40.0,126.0,30.0,22.0,32.0,46.0,38.0,27.0,24.0,33.0,24.0
2025-01-20 02:33:00,40,28.0,40.0,126.0,30.0,22.0,32.0,46.0,38.0,27.0,24.0,30.0
2025-01-20 02:34:00,26,40.0,28.0,40.0,126.0,30.0,22.0,32.0,46.0,38.0,27.0,29.0
2025-01-20 02:35:00,27,26.0,40.0,28.0,40.0,126.0,30.0,22.0,32.0,46.0,38.0,35.0
2025-01-20 02:36:00,49,27.0,26.0,40.0,28.0,40.0,126.0,30.0,22.0,32.0,46.0,57.0
2025-01-20 02:37:00,33,49.0,27.0,26.0,40.0,28.0,40.0,126.0,30.0,22.0,32.0,34.0
2025-01-20 02:38:00,26,33.0,49.0,27.0,26.0,40.0,28.0,40.0,126.0,30.0,22.0,29.0
2025-01-20 02:39:00,142,26.0,33.0,49.0,27.0,26.0,40.0,28.0,40.0,126.0,30.0,34.0
2025-01-20 02:40:00,37,142.0,26.0,33.0,49.0,27.0,26.0,40.0,28.0,40.0,126.0,47.0
2025-01-20 02:41:00,24,37.0,142.0,26.0,33.0,49.0,27.0,26.0,40.0,28.0,40.0,44.0
2025-01-20 02:42:00,47,24.0,37.0,142.0,26.0,33.0,49.0,27.0,26.0,40.0,28.0,45.0
2025-01-20 02:43:00,54,47.0,24.0,37.0,142.0,26.0,33.0,49.0,27.0,26.0,40.0,47.0
2025-01-20 02:44:00,35,54.0,47.0,24.0,37.0,142.0,26.0,33.0,49.0,27.0,26.0,42.0
2025-01-20 02:45:00,118,35.0,54.0,47.0,24.0,37.0,142.0,26.0,33.0,49.0,27.0,135.0
2025-01-20 02:46:00,30,118.0,35.0,54.0,47.0,24.0,37.0,142.0,26.0,33.0,49.0,27.0
2025-01-20 02:47:00,32,30.0,118.0,35.0,54.0,47.0,24.0,37.0,142.0,26.0,33.0,30.0
2025-01-20 02:48:00,24,32.0,30.0,118.0,35.0,54.0,47.0,24.0,37.0,142.0,26.0,31.0
2025-01-20 02:49:00,33,24.0,32.0,30.0,118.0,35.0,54.0,47.0,24.0,37.0,142.0,35.0
2025-01-20 02:50:00,21,33.0,24.0,32.0,30.0,118.0,35.0,54.0,47.0,24.0,37.0,32.0
2025-01-20 02:51:00,31,21.0,33.0,24.0,32.0,30.0,118.0,35.0,54.0,47.0,24.0,29.0
2025-01-20 02:52:00,38,31.0,21.0,33.0,24.0,32.0,30.0,118.0,35.0,54.0,47.0,57.0
2025-01-20 02:53:00,25,38.0,31.0,21.0,33.0,24.0,32.0,30.0,118.0,35.0,54.0,36.0
2025-01-20 02:54:00,25,25.0,38.0,31.0,21.0,33.0,24.0,32.0,30.0,118.0,35.0,33.0
2025-01-20 02:55:00,33,25.0,25.0,38.0,31.0,21.0,33.0,24.0,32.0,30.0,118.0,43.0
2025-01-20 02:56:00,25,33.0,25.0,25.0,38.0,31.0,21.0,33.0,24.0,32.0,30.0,27.0
2025-01-20 02:57:00,37,25.0,33.0,25.0,25.0,38.0,31.0,21.0,33.0,24.0,32.0,38.0
2025-01-20 02:58:00,19,37.0,25.0,33.0,25.0,25.0,38.0,31.0,21.0,33.0,24.0,18.0
2025-01-20 02:59:00,25,19.0,37.0,25.0,33.0,25.0,25.0,38.0,31.0,21.0,33.0,22.0
2025-01-20 03:00:00,165,25.0,19.0,37.0,25.0,33.0,25.0,25.0,38.0,31.0,21.0,112.0
2025-01-20 03:01:00,26,165.0,25.0,19.0,37.0,25.0,33.0,25.0,25.0,38.0,31.0,34.0
2025-01-20 03:02:00,30,26.0,165.0,25.0,19.0,37.0,25.0,33.0,25.0,25.0,38.0,45.0
2025-01-20 03:03:00,38,30.0,26.0,165.0,25.0,19.0,37.0,25.0,33.0,25.0,25.0,39.0
2025-01-20 03:04:00,28,38.0,30.0,26.0,165.0,25.0,19.0,37.0,25.0,33.0,25.0,25.0
2025-01-20 03:05:00,45,28.0,38.0,30.0,26.0,165.0,25.0,19.0,37.0,25.0,33.0,38.0
2025-01-20 03:06:00,42,45.0,28.0,38.0,30.0,26.0,165.0,25.0,19.0,37.0,25.0,47.0
2025-01-20 03:07:00,48,42.0,45.0,28.0,38.0,30.0,26.0,165.0,25.0,19.0,37.0,41.0
2025-01-20 03:08:00,26,48.0,42.0,45.0,28.0,38.0,30.0,26.0,165.0,25.0,19.0,26.0
2025-01-20 03:09:00,29,26.0,48.0,42.0,45.0,28.0,38.0,30.0,26.0,165.0,25.0,32.0
2025-01-20 03:10:00,34,29.0,26.0,48.0,42.0,45.0,28.0,38.0,30.0,26.0,165.0,31.0
2025-01-20 03:11:00,18,34.0,29.0,26.0,48.0,42.0,45.0,28.0,38.0,30.0,26.0,20.0
2025-01-20 03:12:00,41,18.0,34.0,29.0,26.0,48.0,42.0,45.0,28.0,38.0,30.0,56.0
2025-01-20 03:13:00,19,41.0,18.0,34.0,29.0,26.0,48.0,42.0,45.0,28.0,38.0,21.0
2025-01-20 03:14:00,18,19.0,41.0,18.0,34.0,29.0,26.0,48.0,42.0,45.0,28.0,21.0
2025-01-20 03:15:00,131,18.0,19.0,41.0,18.0,34.0,29.0,26.0,48.0,42.0,45.0,91.0
2025-01-20 03:16:00,28,131.0,18.0,19.0,41.0,18.0,34.0,29.0,26.0,48.0,42.0,35.0
2025-01-20 03:17:00,27,28.0,131.0,18.0,19.0,41.0,18.0,34.0,29.0,26.0,48.0,21.0
2025-01-20 03:18:00,24,27.0,28.0,131.0,18.0,19.0,41.0,18.0,34.0,29.0,26.0,26.0
2025-01-20 03:19:00,27,24.0,27.0,28.0,131.0,18.0,19.0,41.0,18.0,34.0,29.0,28.0
2025-01-20 03:20:00,25,27.0,24.0,27.0,28.0,131.0,18.0,19.0,41.0,18.0,34.0,26.0
2025-01-20 03:21:00,25,25.0,27.0,24.0,27.0,28.0,131.0,18.0,19.0,41.0,18.0,37.0
2025-01-20 03:22:00,40,25.0,25.0,27.0,24.0,27.0,28.0,131.0,18.0,19.0,41.0,38.0
2025-01-20 03:23:00,20,40.0,25.0,25.0,27.0,24.0,27.0,28.0,131.0,18.0,19.0,36.0
2025-01-20 03:24:00,36,20.0,40.0,25.0,25.0,27.0,24.0,27.0,28.0,131.0,18.0,59.0
2025-01-20 03:25:00,42,36.0,20.0,40.0,25.0,25.0,27.0,24.0,27.0,28.0,131.0,65.0
2025-01-20 03:26:00,29,42.0,36.0,20.0,40.0,25.0,25.0,27.0,24.0,27.0,28.0,37.0
2025-01-20 03:27:00,55,29.0,42.0,36.0,20.0,40.0,25.0,25.0,27.0,24.0,27.0,36.0
2025-01-20 03:28:00,22,55.0,29.0,42.0,36.0,20.0,40.0,25.0,25.0,27.0,24.0,22.0
2025-01-20 03:29:00,25,22.0,55.0,29.0,42.0,36.0,20.0,40.0,25.0,25.0,27.0,36.0
2025-01-20 03:30:00,119,25.0,22.0,55.0,29.0,42.0,36.0,20.0,40.0,25.0,25.0,106.0
2025-01-20 03:31:00,16,119.0,25.0,22.0,55.0,29.0,42.0,36.0,20.0,40.0,25.0,29.0
2025-01-20 03:32:00,22,16.0,119.0,25.0,22.0,55.0,29.0,42.0,36.0,20.0,40.0,35.0
2025-01-20 03:33:00,46,22.0,16.0,119.0,25.0,22.0,55.0,29.0,42.0,36.0,20.0,44.0
2025-01-20 03:34:00,34,46.0,22.0,16.0,119.0,25.0,22.0,55.0,29.0,42.0,36.0,24.0
2025-01-20 03:35:00,42,34.0,46.0,22.0,16.0,119.0,25.0,22.0,55.0,29.0,42.0,34.0
2025-01-20 03:36:00,39,42.0,34.0,46.0,22.0,16.0,119.0,25.0,22.0,55.0,29.0,40.0
2025-01-20 03:37:00,29,39.0,42.0,34.0,46.0,22.0,16.0,119.0,25.0,22.0,55.0,36.0
2025-01-20 03:38:00,23,29.0,39.0,42.0,34.0,46.0,22.0,16.0,119.0,25.0,22.0,23.0
2025-01-20 03:39:00,24,23.0,29.0,39.0,42.0,34.0,46.0,22.0,16.0,119.0,25.0,31.0
2025-01-20 03:40:00,41,24.0,23.0,29.0,39.0,42.0,34.0,46.0,22.0,16.0,119.0,38.0
2025-01-20 03:41:00,27,41.0,24.0,23.0,29.0,39.0,42.0,34.0,46.0,22.0,16.0,25.0
2025-01-20 03:42:00,50,27.0,41.0,24.0,23.0,29.0,39.0,42.0,34.0,46.0,22.0,50.0
2025-01-20 03:43:00,37,50.0,27.0,41.0,24.0,23.0,29.0,39.0,42.0,34.0,46.0,39.0
2025-01-20 03:44:00,38,37.0,50.0,27.0,41.0,24.0,23.0,29.0,39.0,42.0,34.0,28.0
2025-01-20 03:45:00,139,38.0,37.0,50.0,27.0,41.0,24.0,23.0,29.0,39.0,42.0,125.0
2025-01-20 03:46:00,35,139.0,38.0,37.0,50.0,27.0,41.0,24.0,23.0,29.0,39.0,38.0
2025-01-20 03:47:00,28,35.0,139.0,38.0,37.0,50.0,27.0,41.0,24.0,23.0,29.0,45.0
2025-01-20 03:48:00,24,28.0,35.0,139.0,38.0,37.0,50.0,27.0,41.0,24.0,23.0,38.0
2025-01-20 03:49:00,25,24.0,28.0,35.0,139.0,38.0,37.0,50.0,27.0,41.0,24.0,29.0
2025-01-20 03:50:00,28,25.0,24.0,28.0,35.0,139.0,38.0,37.0,50.0,27.0,41.0,33.0
2025-01-20 03:51:00,25,28.0,25.0,24.0,28.0,35.0,139.0,38.0,37.0,50.0,27.0,38.0
2025-01-20 03:52:00,35,25.0,28.0,25.0,24.0,28.0,35.0,139.0,38.0,37.0,50.0,29.0
2025-01-20 03:53:00,19,35.0,25.0,28.0,25.0,24.0,28.0,35.0,139.0,38.0,37.0,17.0
2025-01-20 03:54:00,30,19.0,35.0,25.0,28.0,25.0,24.0,28.0,35.0,139.0,38.0,25.0
