timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 02:26:00,20,16.0,27.0,24.0,21.0,22.0,18.0,10.0,15.0,8.0,20.0,21.0
2025-01-20 02:27:00,16,20.0,16.0,27.0,24.0,21.0,22.0,18.0,10.0,15.0,8.0,14.0
2025-01-20 02:28:00,11,16.0,20.0,16.0,27.0,24.0,21.0,22.0,18.0,10.0,15.0,19.0
2025-01-20 02:29:00,18,11.0,16.0,20.0,16.0,27.0,24.0,21.0,22.0,18.0,10.0,15.0
2025-01-20 02:30:00,19,18.0,11.0,16.0,20.0,16.0,27.0,24.0,21.0,22.0,18.0,17.0
2025-01-20 02:31:00,46,19.0,18.0,11.0,16.0,20.0,16.0,27.0,24.0,21.0,22.0,42.0
2025-01-20 02:32:00,25,46.0,19.0,18.0,11.0,16.0,20.0,16.0,27.0,24.0,21.0,23.0
2025-01-20 02:33:00,30,25.0,46.0,19.0,18.0,11.0,16.0,20.0,16.0,27.0,24.0,31.0
2025-01-20 02:34:00,24,30.0,25.0,46.0,19.0,18.0,11.0,16.0,20.0,16.0,27.0,26.0
2025-01-20 02:35:00,18,24.0,30.0,25.0,46.0,19.0,18.0,11.0,16.0,20.0,16.0,13.0
2025-01-20 02:36:00,27,18.0,24.0,30.0,25.0,46.0,19.0,18.0,11.0,16.0,20.0,27.0
2025-01-20 02:37:00,18,27.0,18.0,24.0,30.0,25.0,46.0,19.0,18.0,11.0,16.0,16.0
2025-01-20 02:38:00,11,18.0,27.0,18.0,24.0,30.0,25.0,46.0,19.0,18.0,11.0,19.0
2025-01-20 02:39:00,15,11.0,18.0,27.0,18.0,24.0,30.0,25.0,46.0,19.0,18.0,12.0
2025-01-20 02:40:00,15,15.0,11.0,18.0,27.0,18.0,24.0,30.0,25.0,46.0,19.0,15.0
2025-01-20 02:41:00,28,15.0,15.0,11.0,18.0,27.0,18.0,24.0,30.0,25.0,46.0,30.0
2025-01-20 02:42:00,26,28.0,15.0,15.0,11.0,18.0,27.0,18.0,24.0,30.0,25.0,19.0
2025-01-20 02:43:00,16,26.0,28.0,15.0,15.0,11.0,18.0,27.0,18.0,24.0,30.0,19.0
2025-01-20 02:44:00,21,16.0,26.0,28.0,15.0,15.0,11.0,18.0,27.0,18.0,24.0,23.0
2025-01-20 02:45:00,18,21.0,16.0,26.0,28.0,15.0,15.0,11.0,18.0,27.0,18.0,13.0
2025-01-20 02:46:00,14,18.0,21.0,16.0,26.0,28.0,15.0,15.0,11.0,18.0,27.0,19.0
2025-01-20 02:47:00,15,14.0,18.0,21.0,16.0,26.0,28.0,15.0,15.0,11.0,18.0,15.0
2025-01-20 02:48:00,17,15.0,14.0,18.0,21.0,16.0,26.0,28.0,15.0,15.0,11.0,13.0
2025-01-20 02:49:00,13,17.0,15.0,14.0,18.0,21.0,16.0,26.0,28.0,15.0,15.0,11.0
2025-01-20 02:50:00,12,13.0,17.0,15.0,14.0,18.0,21.0,16.0,26.0,28.0,15.0,17.0
2025-01-20 02:51:00,28,12.0,13.0,17.0,15.0,14.0,18.0,21.0,16.0,26.0,28.0,32.0
2025-01-20 02:52:00,19,28.0,12.0,13.0,17.0,15.0,14.0,18.0,21.0,16.0,26.0,19.0
2025-01-20 02:53:00,19,19.0,28.0,12.0,13.0,17.0,15.0,14.0,18.0,21.0,16.0,21.0
2025-01-20 02:54:00,23,19.0,19.0,28.0,12.0,13.0,17.0,15.0,14.0,18.0,21.0,25.0
2025-01-20 02:55:00,17,23.0,19.0,19.0,28.0,12.0,13.0,17.0,15.0,14.0,18.0,19.0
2025-01-20 02:56:00,22,17.0,23.0,19.0,19.0,28.0,12.0,13.0,17.0,15.0,14.0,15.0
2025-01-20 02:57:00,14,22.0,17.0,23.0,19.0,19.0,28.0,12.0,13.0,17.0,15.0,16.0
2025-01-20 02:58:00,18,14.0,22.0,17.0,23.0,19.0,19.0,28.0,12.0,13.0,17.0,13.0
2025-01-20 02:59:00,18,18.0,14.0,22.0,17.0,23.0,19.0,19.0,28.0,12.0,13.0,12.0
2025-01-20 03:00:00,22,18.0,18.0,14.0,22.0,17.0,23.0,19.0,19.0,28.0,12.0,34.0
2025-01-20 03:01:00,31,22.0,18.0,18.0,14.0,22.0,17.0,23.0,19.0,19.0,28.0,9.0
2025-01-20 03:02:00,34,31.0,22.0,18.0,18.0,14.0,22.0,17.0,23.0,19.0,19.0,40.0
2025-01-20 03:03:00,38,34.0,31.0,22.0,18.0,18.0,14.0,22.0,17.0,23.0,19.0,34.0
2025-01-20 03:04:00,26,38.0,34.0,31.0,22.0,18.0,18.0,14.0,22.0,17.0,23.0,26.0
2025-01-20 03:05:00,16,26.0,38.0,34.0,31.0,22.0,18.0,18.0,14.0,22.0,17.0,25.0
2025-01-20 03:06:00,25,16.0,26.0,38.0,34.0,31.0,22.0,18.0,18.0,14.0,22.0,27.0
2025-01-20 03:07:00,14,25.0,16.0,26.0,38.0,34.0,31.0,22.0,18.0,18.0,14.0,21.0
2025-01-20 03:08:00,13,14.0,25.0,16.0,26.0,38.0,34.0,31.0,22.0,18.0,18.0,9.0
2025-01-20 03:09:00,16,13.0,14.0,25.0,16.0,26.0,38.0,34.0,31.0,22.0,18.0,13.0
2025-01-20 03:10:00,18,16.0,13.0,14.0,25.0,16.0,26.0,38.0,34.0,31.0,22.0,12.0
2025-01-20 03:11:00,24,18.0,16.0,13.0,14.0,25.0,16.0,26.0,38.0,34.0,31.0,28.0
2025-01-20 03:12:00,29,24.0,18.0,16.0,13.0,14.0,25.0,16.0,26.0,38.0,34.0,24.0
2025-01-20 03:13:00,24,29.0,24.0,18.0,16.0,13.0,14.0,25.0,16.0,26.0,38.0,13.0
2025-01-20 03:14:00,21,24.0,29.0,24.0,18.0,16.0,13.0,14.0,25.0,16.0,26.0,23.0
2025-01-20 03:15:00,19,21.0,24.0,29.0,24.0,18.0,16.0,13.0,14.0,25.0,16.0,18.0
2025-01-20 03:16:00,17,19.0,21.0,24.0,29.0,24.0,18.0,16.0,13.0,14.0,25.0,16.0
2025-01-20 03:17:00,19,17.0,19.0,21.0,24.0,29.0,24.0,18.0,16.0,13.0,14.0,12.0
2025-01-20 03:18:00,17,19.0,17.0,19.0,21.0,24.0,29.0,24.0,18.0,16.0,13.0,15.0
2025-01-20 03:19:00,15,17.0,19.0,17.0,19.0,21.0,24.0,29.0,24.0,18.0,16.0,13.0
2025-01-20 03:20:00,12,15.0,17.0,19.0,17.0,19.0,21.0,24.0,29.0,24.0,18.0,15.0
2025-01-20 03:21:00,26,12.0,15.0,17.0,19.0,17.0,19.0,21.0,24.0,29.0,24.0,29.0
2025-01-20 03:22:00,20,26.0,12.0,15.0,17.0,19.0,17.0,19.0,21.0,24.0,29.0,22.0
2025-01-20 03:23:00,16,20.0,26.0,12.0,15.0,17.0,19.0,17.0,19.0,21.0,24.0,17.0
2025-01-20 03:24:00,25,16.0,20.0,26.0,12.0,15.0,17.0,19.0,17.0,19.0,21.0,22.0
2025-01-20 03:25:00,27,25.0,16.0,20.0,26.0,12.0,15.0,17.0,19.0,17.0,19.0,14.0
2025-01-20 03:26:00,16,27.0,25.0,16.0,20.0,26.0,12.0,15.0,17.0,19.0,17.0,14.0
2025-01-20 03:27:00,21,16.0,27.0,25.0,16.0,20.0,26.0,12.0,15.0,17.0,19.0,19.0
2025-01-20 03:28:00,11,21.0,16.0,27.0,25.0,16.0,20.0,26.0,12.0,15.0,17.0,9.0
2025-01-20 03:29:00,16,11.0,21.0,16.0,27.0,25.0,16.0,20.0,26.0,12.0,15.0,12.0
2025-01-20 03:30:00,19,16.0,11.0,21.0,16.0,27.0,25.0,16.0,20.0,26.0,12.0,19.0
2025-01-20 03:31:00,39,19.0,16.0,11.0,21.0,16.0,27.0,25.0,16.0,20.0,26.0,21.0
2025-01-20 03:32:00,23,39.0,19.0,16.0,11.0,21.0,16.0,27.0,25.0,16.0,20.0,42.0
2025-01-20 03:33:00,32,23.0,39.0,19.0,16.0,11.0,21.0,16.0,27.0,25.0,16.0,20.0
2025-01-20 03:34:00,28,32.0,23.0,39.0,19.0,16.0,11.0,21.0,16.0,27.0,25.0,33.0
2025-01-20 03:35:00,22,28.0,32.0,23.0,39.0,19.0,16.0,11.0,21.0,16.0,27.0,30.0
2025-01-20 03:36:00,31,22.0,28.0,32.0,23.0,39.0,19.0,16.0,11.0,21.0,16.0,25.0
2025-01-20 03:37:00,11,31.0,22.0,28.0,32.0,23.0,39.0,19.0,16.0,11.0,21.0,20.0
2025-01-20 03:38:00,16,11.0,31.0,22.0,28.0,32.0,23.0,39.0,19.0,16.0,11.0,12.0
2025-01-20 03:39:00,15,16.0,11.0,31.0,22.0,28.0,32.0,23.0,39.0,19.0,16.0,23.0
2025-01-20 03:40:00,14,15.0,16.0,11.0,31.0,22.0,28.0,32.0,23.0,39.0,19.0,11.0
2025-01-20 03:41:00,27,14.0,15.0,16.0,11.0,31.0,22.0,28.0,32.0,23.0,39.0,25.0
2025-01-20 03:42:00,25,27.0,14.0,15.0,16.0,11.0,31.0,22.0,28.0,32.0,23.0,25.0
2025-01-20 03:43:00,22,25.0,27.0,14.0,15.0,16.0,11.0,31.0,22.0,28.0,32.0,21.0
2025-01-20 03:44:00,18,22.0,25.0,27.0,14.0,15.0,16.0,11.0,31.0,22.0,28.0,21.0
2025-01-20 03:45:00,17,18.0,22.0,25.0,27.0,14.0,15.0,16.0,11.0,31.0,22.0,24.0
2025-01-20 03:46:00,13,17.0,18.0,22.0,25.0,27.0,14.0,15.0,16.0,11.0,31.0,15.0
2025-01-20 03:47:00,14,13.0,17.0,18.0,22.0,25.0,27.0,14.0,15.0,16.0,11.0,10.0
2025-01-20 03:48:00,16,14.0,13.0,17.0,18.0,22.0,25.0,27.0,14.0,15.0,16.0,15.0
2025-01-20 03:49:00,12,16.0,14.0,13.0,17.0,18.0,22.0,25.0,27.0,14.0,15.0,8.0
2025-01-20 03:50:00,17,12.0,16.0,14.0,13.0,17.0,18.0,22.0,25.0,27.0,14.0,13.0
2025-01-20 03:51:00,24,17.0,12.0,16.0,14.0,13.0,17.0,18.0,22.0,25.0,27.0,26.0
2025-01-20 03:52:00,19,24.0,17.0,12.0,16.0,14.0,13.0,17.0,18.0,22.0,25.0,18.0
2025-01-20 03:53:00,19,19.0,24.0,17.0,12.0,16.0,14.0,13.0,17.0,18.0,22.0,19.0
2025-01-20 03:54:00,28,19.0,19.0,24.0,17.0,12.0,16.0,14.0,13.0,17.0,18.0,24.0
