timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-12 05:18:00,536814,537122,552188,585384,614418,628095,588134,532885,560253,605381,647579,537122,697949.2,585143.9,558386.993037235
2019-01-12 05:19:00,534593,536814,537122,552188,585384,614418,628095,588134,532885,560253,605381,536814,697949.2,574067.4,555363.8908852034
2019-01-12 05:20:00,561731,534593,536814,537122,552188,585384,614418,628095,588134,532885,560253,534593,697949.2,566988.6,546499.8389382029
2019-01-12 05:21:00,559076,561731,534593,536814,537122,552188,585384,614418,628095,588134,532885,561731,697949.2,567136.4,554603.5361457505
2019-01-12 05:22:00,550042,559076,561731,534593,536814,537122,552188,585384,614418,628095,588134,559076,697949.2,569755.5,553897.8770715712
2019-01-12 05:23:00,560379,550042,559076,561731,534593,536814,537122,552188,585384,614418,628095,550042,697949.2,565946.3,554694.2278690011
2019-01-12 05:24:00,572109,560379,550042,559076,561731,534593,536814,537122,552188,585384,614418,560379,697949.2,559174.7,554742.0445202878
2019-01-12 05:25:00,543707,572109,560379,550042,559076,561731,534593,536814,537122,552188,585384,572109,697949.2,554943.8,571088.4405725219
2019-01-12 05:26:00,532930,543707,572109,560379,550042,559076,561731,534593,536814,537122,552188,543707,697949.2,550776.1,545488.3970836336
2019-01-12 05:27:00,521143,532930,543707,572109,560379,550042,559076,561731,534593,536814,537122,532930,697949.2,548850.3,533545.6607864511
2019-01-12 05:28:00,513834,521143,532930,543707,572109,560379,550042,559076,561731,534593,536814,521143,697949.2,547252.4,530344.1690856096
2019-01-12 05:29:00,532719,513834,521143,532930,543707,572109,560379,550042,559076,561731,534593,513834,697949.2,544954.4,524693.3779120045
2019-01-12 05:30:00,575989,532719,513834,521143,532930,543707,572109,560379,550042,559076,561731,532719,697949.2,544767.0,534741.8326122727
2019-01-12 05:31:00,538608,575989,532719,513834,521143,532930,543707,572109,560379,550042,559076,575989,697949.2,546192.8,563449.9454307106
2019-01-12 05:32:00,528025,538608,575989,532719,513834,521143,532930,543707,572109,560379,550042,538608,697949.2,544146.0,541212.8610469829
2019-01-12 05:33:00,534611,528025,538608,575989,532719,513834,521143,532930,543707,572109,560379,528025,697949.2,541944.3,527504.6651191219
2019-01-12 05:34:00,532570,534611,528025,538608,575989,532719,513834,521143,532930,543707,572109,534611,697949.2,539367.5,531849.206898477
2019-01-12 05:35:00,537813,532570,534611,528025,538608,575989,532719,513834,521143,532930,543707,532570,697949.2,535413.6,539644.2472399129
2019-01-12 05:36:00,531226,537813,532570,534611,528025,538608,575989,532719,513834,521143,532930,537813,697949.2,534824.2,530044.5015904298
2019-01-12 05:37:00,529027,531226,537813,532570,534611,528025,538608,575989,532719,513834,521143,531226,697949.2,534653.8,531672.9661704552
2019-01-12 05:38:00,516514,529027,531226,537813,532570,534611,528025,538608,575989,532719,513834,529027,697949.2,535442.2,526971.9535890882
2019-01-12 05:39:00,528030,516514,529027,531226,537813,532570,534611,528025,538608,575989,532719,516514,697949.2,535710.2,519284.27677838365
2019-01-12 05:40:00,550462,528030,516514,529027,531226,537813,532570,534611,528025,538608,575989,528030,697949.2,535241.3,534573.8459542139
2019-01-12 05:41:00,535813,550462,528030,516514,529027,531226,537813,532570,534611,528025,538608,550462,697949.2,532688.6,542304.9554886634
2019-01-12 05:42:00,534398,535813,550462,528030,516514,529027,531226,537813,532570,534611,528025,535813,697949.2,532409.1,534187.1437995769
2019-01-12 05:43:00,553836,534398,535813,550462,528030,516514,529027,531226,537813,532570,534611,534398,697949.2,533046.4,528473.3739637405
2019-01-12 05:44:00,531868,553836,534398,535813,550462,528030,516514,529027,531226,537813,532570,553836,697949.2,534968.9,543785.9182047824
2019-01-12 05:45:00,548161,531868,553836,534398,535813,550462,528030,516514,529027,531226,537813,531868,697949.2,534898.7,535889.1878253773
2019-01-12 05:46:00,534146,548161,531868,553836,534398,535813,550462,528030,516514,529027,531226,548161,697949.2,535933.5,536259.458910361
2019-01-12 05:47:00,555466,534146,548161,531868,553836,534398,535813,550462,528030,516514,529027,534146,697949.2,536225.5,534852.1385699526
2019-01-12 05:48:00,540325,555466,534146,548161,531868,553836,534398,535813,550462,528030,516514,555466,697949.2,538869.4,545412.8636059739
2019-01-12 05:49:00,545129,540325,555466,534146,548161,531868,553836,534398,535813,550462,528030,540325,697949.2,541250.5,534358.3918099132
2019-01-12 05:50:00,551567,545129,540325,555466,534146,548161,531868,553836,534398,535813,550462,545129,697949.2,542960.4,545898.4261257485
2019-01-12 05:51:00,540069,551567,545129,540325,555466,534146,548161,531868,553836,534398,535813,551567,697949.2,543070.9,542246.6962489263
2019-01-12 05:52:00,524652,540069,551567,545129,540325,555466,534146,548161,531868,553836,534398,540069,697949.2,543496.5,542265.2719865743
2019-01-12 05:53:00,521408,524652,540069,551567,545129,540325,555466,534146,548161,531868,553836,524652,697949.2,542521.9,528535.1594403393
2019-01-12 05:54:00,530909,521408,524652,540069,551567,545129,540325,555466,534146,548161,531868,521408,697949.2,539279.1,526024.4281067271
2019-01-12 05:55:00,540109,530909,521408,524652,540069,551567,545129,540325,555466,534146,548161,530909,697949.2,539183.2,535071.2127647473
2019-01-12 05:56:00,536771,540109,530909,521408,524652,540069,551567,545129,540325,555466,534146,540109,697949.2,538378.0,536326.4118365701
2019-01-12 05:57:00,532770,536771,540109,530909,521408,524652,540069,551567,545129,540325,555466,536771,697949.2,538640.5,537724.8991041918
2019-01-12 05:58:00,532080,532770,536771,540109,530909,521408,524652,540069,551567,545129,540325,532770,697949.2,536370.9,531595.9032909853
2019-01-12 05:59:00,544192,532080,532770,536771,540109,530909,521408,524652,540069,551567,545129,532080,697949.2,535546.4,532144.9832395223
2019-01-12 06:00:00,654073,544192,532080,532770,536771,540109,530909,521408,524652,540069,551567,544192,697949.2,535452.7,541145.899280718
2019-01-12 06:01:00,590739,654073,544192,532080,532770,536771,540109,530909,521408,524652,540069,654073,697949.2,545703.3,605928.0840865335
2019-01-12 06:02:00,577052,590739,654073,544192,532080,532770,536771,540109,530909,521408,524652,590739,697949.2,550770.3,577833.152900525
2019-01-12 06:03:00,568740,577052,590739,654073,544192,532080,532770,536771,540109,530909,521408,577052,697949.2,556010.3,554194.1764777063
2019-01-12 06:04:00,545882,568740,577052,590739,654073,544192,532080,532770,536771,540109,530909,568740,697949.2,560743.5,553253.5030425683
2019-01-12 06:05:00,544559,545882,568740,577052,590739,654073,544192,532080,532770,536771,540109,545882,697949.2,562240.8,561082.0917633711
2019-01-12 06:06:00,540882,544559,545882,568740,577052,590739,654073,544192,532080,532770,536771,544559,697949.2,562685.8,530574.0160341691
2019-01-12 06:07:00,594176,540882,544559,545882,568740,577052,590739,654073,544192,532080,532770,540882,697949.2,563096.9,546351.8384443523
2019-01-12 06:08:00,636876,594176,540882,544559,545882,568740,577052,590739,654073,544192,532080,594176,697949.2,569237.5,577176.2403715098
2019-01-12 06:09:00,642518,636876,594176,540882,544559,545882,568740,577052,590739,654073,544192,636876,697949.2,579717.1,599974.6607103467
2019-01-12 06:10:00,701297,642518,636876,594176,540882,544559,545882,568740,577052,590739,654073,642518,697949.2,589549.7,629363.5902320236
2019-01-12 06:11:00,608943,701297,642518,636876,594176,540882,544559,545882,568740,577052,590739,701297,697949.2,594272.1,647783.5055960434
2019-01-12 06:12:00,569267,608943,701297,642518,636876,594176,540882,544559,545882,568740,577052,608943,697949.2,596092.5,607620.0147147817
2019-01-12 06:13:00,560477,569267,608943,701297,642518,636876,594176,540882,544559,545882,568740,569267,697949.2,595314.0,570100.2849251435
2019-01-12 06:14:00,559376,560477,569267,608943,701297,642518,636876,594176,540882,544559,545882,560477,697949.2,594487.7,550161.1825556868
2019-01-12 06:15:00,581128,559376,560477,569267,608943,701297,642518,636876,594176,540882,544559,559376,697949.2,595837.1,555856.5873377662
2019-01-12 06:16:00,557058,581128,559376,560477,569267,608943,701297,642518,636876,594176,540882,581128,697949.2,599494.0,566853.0594965836
2019-01-12 06:17:00,553818,557058,581128,559376,560477,569267,608943,701297,642518,636876,594176,557058,697949.2,601111.6,570126.3079204779
2019-01-12 06:18:00,562791,553818,557058,581128,559376,560477,569267,608943,701297,642518,636876,553818,697949.2,597075.8,559522.8304583092
2019-01-12 06:19:00,530111,562791,553818,557058,581128,559376,560477,569267,608943,701297,642518,562791,697949.2,589667.3,549643.8178255411
2019-01-12 06:20:00,566808,530111,562791,553818,557058,581128,559376,560477,569267,608943,701297,530111,697949.2,578426.6,557743.9082128647
2019-01-12 06:21:00,531046,566808,530111,562791,553818,557058,581128,559376,560477,569267,608943,566808,697949.2,564977.7,563793.040741431
2019-01-12 06:22:00,529892,531046,566808,530111,562791,553818,557058,581128,559376,560477,569267,531046,697949.2,557188.0,546321.0736708387
2019-01-12 06:23:00,540455,529892,531046,566808,530111,562791,553818,557058,581128,559376,560477,529892,697949.2,553250.5,537651.067843061
2019-01-12 06:24:00,546857,540455,529892,531046,566808,530111,562791,553818,557058,581128,559376,540455,697949.2,551248.3,533329.5564121188
2019-01-12 06:25:00,545982,546857,540455,529892,531046,566808,530111,562791,553818,557058,581128,546857,697949.2,549996.4,555899.0576510148
2019-01-12 06:26:00,527081,545982,546857,540455,529892,531046,566808,530111,562791,553818,557058,545982,697949.2,546481.8,539704.880880743
2019-01-12 06:27:00,531960,527081,545982,546857,540455,529892,531046,566808,530111,562791,553818,527081,697949.2,543484.1,534064.5190976413
2019-01-12 06:28:00,525576,531960,527081,545982,546857,540455,529892,531046,566808,530111,562791,531960,697949.2,541298.3,536256.2414023586
2019-01-12 06:29:00,509858,525576,531960,527081,545982,546857,540455,529892,531046,566808,530111,525576,697949.2,537576.8,527281.4138319487
2019-01-12 06:30:00,560327,509858,525576,531960,527081,545982,546857,540455,529892,531046,566808,509858,697949.2,535551.5,524115.0371699511
2019-01-12 06:31:00,537323,560327,509858,525576,531960,527081,545982,546857,540455,529892,531046,560327,697949.2,534903.4,543936.6290164057
2019-01-12 06:32:00,522249,537323,560327,509858,525576,531960,527081,545982,546857,540455,529892,537323,697949.2,535531.1,539723.9722723298
2019-01-12 06:33:00,528564,522249,537323,560327,509858,525576,531960,527081,545982,546857,540455,522249,697949.2,534766.8,522637.36386963027
2019-01-12 06:34:00,539475,528564,522249,537323,560327,509858,525576,531960,527081,545982,546857,528564,697949.2,533577.7,523875.7093404697
2019-01-12 06:35:00,544173,539475,528564,522249,537323,560327,509858,525576,531960,527081,545982,539475,697949.2,532839.5,544540.5683889816
2019-01-12 06:36:00,528535,544173,539475,528564,522249,537323,560327,509858,525576,531960,527081,544173,697949.2,532658.6,533220.5611261686
2019-01-12 06:37:00,518485,528535,544173,539475,528564,522249,537323,560327,509858,525576,531960,528535,697949.2,532804.0,529060.2872862086
2019-01-12 06:38:00,517956,518485,528535,544173,539475,528564,522249,537323,560327,509858,525576,518485,697949.2,531456.5,521494.96011960204
2019-01-12 06:39:00,543379,517956,518485,528535,544173,539475,528564,522249,537323,560327,509858,517956,697949.2,530694.5,516897.1596952407
2019-01-12 06:40:00,569882,543379,517956,518485,528535,544173,539475,528564,522249,537323,560327,543379,697949.2,534046.6,542136.4151745281
2019-01-12 06:41:00,544080,569882,543379,517956,518485,528535,544173,539475,528564,522249,537323,569882,697949.2,535002.1,554880.2168046754
2019-01-12 06:42:00,534376,544080,569882,543379,517956,518485,528535,544173,539475,528564,522249,544080,697949.2,535677.8,538400.7965066179
2019-01-12 06:43:00,535857,534376,544080,569882,543379,517956,518485,528535,544173,539475,528564,534376,697949.2,536890.5,528144.0833342357
2019-01-12 06:44:00,535285,535857,534376,544080,569882,543379,517956,518485,528535,544173,539475,535857,697949.2,537619.8,535235.4333953813
2019-01-12 06:45:00,553936,535285,535857,534376,544080,569882,543379,517956,518485,528535,544173,535285,697949.2,537200.8,539106.0142866038
2019-01-12 06:46:00,550498,553936,535285,535857,534376,544080,569882,543379,517956,518485,528535,553936,697949.2,538177.1,542100.7422563182
2019-01-12 06:47:00,557274,550498,553936,535285,535857,534376,544080,569882,543379,517956,518485,550498,697949.2,540373.4,544514.830681156
2019-01-12 06:48:00,547446,557274,550498,553936,535285,535857,534376,544080,569882,543379,517956,557274,697949.2,544252.3,545480.2694567248
2019-01-12 06:49:00,546592,547446,557274,550498,553936,535285,535857,534376,544080,569882,543379,547446,697949.2,547201.3,542783.566988414
2019-01-12 06:50:00,575415,546592,547446,557274,550498,553936,535285,535857,534376,544080,569882,546592,697949.2,547522.6,549573.4407521578
2019-01-12 06:51:00,554113,575415,546592,547446,557274,550498,553936,535285,535857,534376,544080,575415,697949.2,548075.9,560294.5799519923
2019-01-12 06:52:00,549393,554113,575415,546592,547446,557274,550498,553936,535285,535857,534376,554113,697949.2,549079.2,552809.1710545974
2019-01-12 06:53:00,553619,549393,554113,575415,546592,547446,557274,550498,553936,535285,535857,549393,697949.2,550580.9,543074.3463721008
2019-01-12 06:54:00,581176,553619,549393,554113,575415,546592,547446,557274,550498,553936,535285,553619,697949.2,552357.1,547519.7028025163
2019-01-12 06:55:00,545653,581176,553619,549393,554113,575415,546592,547446,557274,550498,553936,581176,697949.2,556946.2,573099.4870302525
2019-01-12 06:56:00,535602,545653,581176,553619,549393,554113,575415,546592,547446,557274,550498,545653,697949.2,556117.9,546299.6490121146
2019-01-12 06:57:00,531474,535602,545653,581176,553619,549393,554113,575415,546592,547446,557274,535602,697949.2,554628.3,540037.7177503764
2019-01-12 06:58:00,527142,531474,535602,545653,581176,553619,549393,554113,575415,546592,547446,531474,697949.2,552048.3,536724.0938122016
2019-01-12 06:59:00,542168,527142,531474,535602,545653,581176,553619,549393,554113,575415,546592,527142,697949.2,550017.9,537874.6880421175
2019-01-12 07:00:00,662620,542168,527142,531474,535602,545653,581176,553619,549393,554113,575415,542168,697949.2,549575.5,542369.2593527699
2019-01-12 07:01:00,614379,662620,542168,527142,531474,535602,545653,581176,553619,549393,554113,662620,697949.2,558296.0,615952.507865441
2019-01-12 07:02:00,591004,614379,662620,542168,527142,531474,535602,545653,581176,553619,549393,614379,697949.2,564322.6,597947.6074707353
2019-01-12 07:03:00,604978,591004,614379,662620,542168,527142,531474,535602,545653,581176,553619,591004,697949.2,568483.7,568385.3696843048
2019-01-12 07:04:00,603071,604978,591004,614379,662620,542168,527142,531474,535602,545653,581176,604978,697949.2,573619.6,576702.9560654911
2019-01-12 07:05:00,624686,603071,604978,591004,614379,662620,542168,527142,531474,535602,545653,603071,697949.2,575809.1,603254.0095394516
2019-01-12 07:06:00,669499,624686,603071,604978,591004,614379,662620,542168,527142,531474,535602,624686,697949.2,583712.4,591811.9583285396
2019-01-12 07:07:00,654313,669499,624686,603071,604978,591004,614379,662620,542168,527142,531474,669499,697949.2,597102.1,633738.9689983529
2019-01-12 07:08:00,670531,654313,669499,624686,603071,604978,591004,614379,662620,542168,527142,654313,697949.2,609386.0,620666.4282943774
2019-01-12 07:09:00,723754,670531,654313,669499,624686,603071,604978,591004,614379,662620,542168,670531,697949.2,623724.9,629572.5546613255
2019-01-12 07:10:00,713404,723754,670531,654313,669499,624686,603071,604978,591004,614379,662620,723754,697949.2,641883.5,691660.233482942
2019-01-12 07:11:00,664482,713404,723754,670531,654313,669499,624686,603071,604978,591004,614379,713404,697949.2,646961.9,689048.0776502951
2019-01-12 07:12:00,660728,664482,713404,723754,670531,654313,669499,624686,603071,604978,591004,664482,697949.2,651972.2,644651.3318410516
2019-01-12 07:13:00,614075,660728,664482,713404,723754,670531,654313,669499,624686,603071,604978,660728,697949.2,658944.6,649551.5970658456
2019-01-12 07:14:00,565706,614075,660728,664482,713404,723754,670531,654313,669499,624686,603071,614075,697949.2,659854.3,617124.9350592451
2019-01-12 07:15:00,571711,565706,614075,660728,664482,713404,723754,670531,654313,669499,624686,565706,697949.2,656117.8,578938.0108011795
2019-01-12 07:16:00,557097,571711,565706,614075,660728,664482,713404,723754,670531,654313,669499,571711,697949.2,650820.3,591988.0404496513
2019-01-12 07:17:00,562772,557097,571711,565706,614075,660728,664482,713404,723754,670531,654313,557097,697949.2,639580.1,581383.0848626901
2019-01-12 07:18:00,567642,562772,557097,571711,565706,614075,660728,664482,713404,723754,670531,562772,697949.2,630426.0,570966.0123965484
2019-01-12 07:19:00,563137,567642,562772,557097,571711,565706,614075,660728,664482,713404,723754,567642,697949.2,620137.1,568876.3915104838
2019-01-12 07:20:00,578353,563137,567642,562772,557097,571711,565706,614075,660728,664482,713404,563137,697949.2,604075.4,572877.2872294415
2019-01-12 07:21:00,575577,578353,563137,567642,562772,557097,571711,565706,614075,660728,664482,578353,697949.2,590570.3,570809.541606733
2019-01-12 07:22:00,574765,575577,578353,563137,567642,562772,557097,571711,565706,614075,660728,575577,697949.2,581679.8,580037.7007881413
2019-01-12 07:23:00,582864,574765,575577,578353,563137,567642,562772,557097,571711,565706,614075,574765,697949.2,573083.5,577746.415929941
2019-01-12 07:24:00,568755,582864,574765,575577,578353,563137,567642,562772,557097,571711,565706,582864,697949.2,569962.4,573040.9784597754
2019-01-12 07:25:00,578217,568755,582864,574765,575577,578353,563137,567642,562772,557097,571711,568755,697949.2,570267.3,571013.6217638215
2019-01-12 07:26:00,527895,578217,568755,582864,574765,575577,578353,563137,567642,562772,557097,578217,697949.2,570917.9,569217.3426914848
2019-01-12 07:27:00,553542,527895,578217,568755,582864,574765,575577,578353,563137,567642,562772,527895,697949.2,567997.7,543608.9101041582
2019-01-12 07:28:00,531542,553542,527895,578217,568755,582864,574765,575577,578353,563137,567642,553542,697949.2,567074.7,555162.8478225752
2019-01-12 07:29:00,521288,531542,553542,527895,578217,568755,582864,574765,575577,578353,563137,531542,697949.2,563464.7,542014.8808012889
2019-01-12 07:30:00,581080,521288,531542,553542,527895,578217,568755,582864,574765,575577,578353,521288,697949.2,559279.8,540106.8507510653
2019-01-12 07:31:00,575214,581080,521288,531542,553542,527895,578217,568755,582864,574765,575577,581080,697949.2,559552.5,559124.8052357828
2019-01-12 07:32:00,583487,575214,581080,521288,531542,553542,527895,578217,568755,582864,574765,575214,697949.2,559516.2,574701.9081307562
2019-01-12 07:33:00,566705,583487,575214,581080,521288,531542,553542,527895,578217,568755,582864,583487,697949.2,560388.4,568445.4519867968
2019-01-12 07:34:00,551483,566705,583487,575214,581080,521288,531542,553542,527895,578217,568755,566705,697949.2,558772.5,559204.7566943768
2019-01-12 07:35:00,548319,551483,566705,583487,575214,581080,521288,531542,553542,527895,578217,551483,697949.2,557045.3,561422.208822366
2019-01-12 07:36:00,548324,548319,551483,566705,583487,575214,581080,521288,531542,553542,527895,548319,697949.2,554055.5,540396.2951488217
2019-01-12 07:37:00,543382,548324,548319,551483,566705,583487,575214,581080,521288,531542,553542,548324,697949.2,556098.4,554179.732887356
2019-01-12 07:38:00,556021,543382,548324,548319,551483,566705,583487,575214,581080,521288,531542,543382,697949.2,555082.4,543933.5068471333
2019-01-12 07:39:00,544347,556021,543382,548324,548319,551483,566705,583487,575214,581080,521288,556021,697949.2,557530.3,547561.3845737373
2019-01-12 07:40:00,577096,544347,556021,543382,548324,548319,551483,566705,583487,575214,581080,544347,697949.2,559836.2,551743.9703984503
2019-01-12 07:41:00,568497,577096,544347,556021,543382,548324,548319,551483,566705,583487,575214,577096,697949.2,559437.8,567052.5038968616
2019-01-12 07:42:00,551620,568497,577096,544347,556021,543382,548324,548319,551483,566705,583487,568497,697949.2,558766.1,566820.7783328277
2019-01-12 07:43:00,552290,551620,568497,577096,544347,556021,543382,548324,548319,551483,566705,551620,697949.2,555579.4,553927.6934507856
2019-01-12 07:44:00,544095,552290,551620,568497,577096,544347,556021,543382,548324,548319,551483,552290,697949.2,554137.9,546084.496886356
2019-01-12 07:45:00,561788,544095,552290,551620,568497,577096,544347,556021,543382,548324,548319,544095,697949.2,553399.1,550856.3213278427
2019-01-12 07:46:00,557747,561788,544095,552290,551620,568497,577096,544347,556021,543382,548324,561788,697949.2,554746.0,554251.4009374877
2019-01-12 07:47:00,559377,557747,561788,544095,552290,551620,568497,577096,544347,556021,543382,557747,697949.2,555688.3,554054.720883282
2019-01-12 07:48:00,556961,559377,557747,561788,544095,552290,551620,568497,577096,544347,556021,559377,697949.2,557287.8,557473.4929177115
2019-01-12 07:49:00,546767,556961,559377,557747,561788,544095,552290,551620,568497,577096,544347,556961,697949.2,557381.8,550220.7845685123
2019-01-12 07:50:00,567687,546767,556961,559377,557747,561788,544095,552290,551620,568497,577096,546767,697949.2,557623.8,553831.5170631002
2019-01-12 07:51:00,546497,567687,546767,556961,559377,557747,561788,544095,552290,551620,568497,567687,697949.2,556682.9,560600.8901936194
2019-01-12 07:52:00,558037,546497,567687,546767,556961,559377,557747,561788,544095,552290,551620,546497,697949.2,554482.9,550503.2398130599
2019-01-12 07:53:00,528883,558037,546497,567687,546767,556961,559377,557747,561788,544095,552290,558037,697949.2,555124.6,553066.1727786657
2019-01-12 07:54:00,532519,528883,558037,546497,567687,546767,556961,559377,557747,561788,544095,528883,697949.2,552783.9,534895.1270542239
2019-01-12 07:55:00,561556,532519,528883,558037,546497,567687,546767,556961,559377,557747,561788,532519,697949.2,551626.3,541212.037404417
2019-01-12 07:56:00,561846,561556,532519,528883,558037,546497,567687,546767,556961,559377,557747,561556,697949.2,551603.1,552641.5159761537
2019-01-12 07:57:00,540620,561846,561556,532519,528883,558037,546497,567687,546767,556961,559377,561846,697949.2,552013.0,562926.5603622064
2019-01-12 07:58:00,539111,540620,561846,561556,532519,528883,558037,546497,567687,546767,556961,540620,697949.2,550137.3,539175.765912236
2019-01-12 07:59:00,558095,539111,540620,561846,561556,532519,528883,558037,546497,567687,546767,539111,697949.2,548352.3,538372.1500633185
2019-01-12 08:00:00,639565,558095,539111,540620,561846,561556,532519,528883,558037,546497,567687,558095,697949.2,549485.1,556628.7852336903
2019-01-12 08:01:00,628496,639565,558095,539111,540620,561846,561556,532519,528883,558037,546497,639565,697949.2,556672.9,601582.1176058601
2019-01-12 08:02:00,595978,628496,639565,558095,539111,540620,561846,561556,532519,528883,558037,628496,697949.2,564872.8,604367.6697409143
2019-01-12 08:03:00,588011,595978,628496,639565,558095,539111,540620,561846,561556,532519,528883,595978,697949.2,568666.9,575428.4775130304
2019-01-12 08:04:00,579901,588011,595978,628496,639565,558095,539111,540620,561846,561556,532519,588011,697949.2,574579.7,569275.0826563215
2019-01-12 08:05:00,670659,579901,588011,595978,628496,639565,558095,539111,540620,561846,561556,579901,697949.2,579317.9,584274.5185012101
2019-01-12 08:06:00,672249,670659,579901,588011,595978,628496,639565,558095,539111,540620,561846,670659,697949.2,590228.2,629357.0792811286
2019-01-12 08:07:00,638862,672249,670659,579901,588011,595978,628496,639565,558095,539111,540620,672249,697949.2,601268.5,640950.5105335279
2019-01-12 08:08:00,690348,638862,672249,670659,579901,588011,595978,628496,639565,558095,539111,638862,697949.2,611092.7,606145.138769205
2019-01-12 08:09:00,732929,690348,638862,672249,670659,579901,588011,595978,628496,639565,558095,690348,697949.2,626216.4,640631.4376944293
2019-01-12 08:10:00,595108,732929,690348,638862,672249,670659,579901,588011,595978,628496,639565,732929,697949.2,643699.8,706233.6705376466
2019-01-12 08:11:00,571617,595108,732929,690348,638862,672249,670659,579901,588011,595978,628496,595108,697949.2,639254.1,613093.1561975644
2019-01-12 08:12:00,570337,571617,595108,732929,690348,638862,672249,670659,579901,588011,595978,571617,697949.2,633566.2,566885.4352781719
2019-01-12 08:13:00,563460,570337,571617,595108,732929,690348,638862,672249,670659,579901,588011,570337,697949.2,631002.1,564183.2060518947
2019-01-12 08:14:00,588599,563460,570337,571617,595108,732929,690348,638862,672249,670659,579901,563460,697949.2,628547.0,573207.3857559547
2019-01-12 08:15:00,608629,588599,563460,570337,571617,595108,732929,690348,638862,672249,670659,588599,697949.2,629416.8,593517.3026883102
