timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-12 06:57:00,531474,535602,545653,581176,553619,549393,554113,575415,546592,547446,557274
2019-01-12 06:58:00,527142,531474,535602,545653,581176,553619,549393,554113,575415,546592,547446
2019-01-12 06:59:00,542168,527142,531474,535602,545653,581176,553619,549393,554113,575415,546592
2019-01-12 07:00:00,662620,542168,527142,531474,535602,545653,581176,553619,549393,554113,575415
2019-01-12 07:01:00,614379,662620,542168,527142,531474,535602,545653,581176,553619,549393,554113
2019-01-12 07:02:00,591004,614379,662620,542168,527142,531474,535602,545653,581176,553619,549393
2019-01-12 07:03:00,604978,591004,614379,662620,542168,527142,531474,535602,545653,581176,553619
2019-01-12 07:04:00,603071,604978,591004,614379,662620,542168,527142,531474,535602,545653,581176
2019-01-12 07:05:00,624686,603071,604978,591004,614379,662620,542168,527142,531474,535602,545653
2019-01-12 07:06:00,669499,624686,603071,604978,591004,614379,662620,542168,527142,531474,535602
2019-01-12 07:07:00,654313,669499,624686,603071,604978,591004,614379,662620,542168,527142,531474
2019-01-12 07:08:00,670531,654313,669499,624686,603071,604978,591004,614379,662620,542168,527142
2019-01-12 07:09:00,723754,670531,654313,669499,624686,603071,604978,591004,614379,662620,542168
2019-01-12 07:10:00,713404,723754,670531,654313,669499,624686,603071,604978,591004,614379,662620
2019-01-12 07:11:00,664482,713404,723754,670531,654313,669499,624686,603071,604978,591004,614379
2019-01-12 07:12:00,660728,664482,713404,723754,670531,654313,669499,624686,603071,604978,591004
2019-01-12 07:13:00,614075,660728,664482,713404,723754,670531,654313,669499,624686,603071,604978
2019-01-12 07:14:00,565706,614075,660728,664482,713404,723754,670531,654313,669499,624686,603071
2019-01-12 07:15:00,571711,565706,614075,660728,664482,713404,723754,670531,654313,669499,624686
2019-01-12 07:16:00,557097,571711,565706,614075,660728,664482,713404,723754,670531,654313,669499
2019-01-12 07:17:00,562772,557097,571711,565706,614075,660728,664482,713404,723754,670531,654313
2019-01-12 07:18:00,567642,562772,557097,571711,565706,614075,660728,664482,713404,723754,670531
2019-01-12 07:19:00,563137,567642,562772,557097,571711,565706,614075,660728,664482,713404,723754
2019-01-12 07:20:00,578353,563137,567642,562772,557097,571711,565706,614075,660728,664482,713404
2019-01-12 07:21:00,575577,578353,563137,567642,562772,557097,571711,565706,614075,660728,664482
2019-01-12 07:22:00,574765,575577,578353,563137,567642,562772,557097,571711,565706,614075,660728
2019-01-12 07:23:00,582864,574765,575577,578353,563137,567642,562772,557097,571711,565706,614075
2019-01-12 07:24:00,568755,582864,574765,575577,578353,563137,567642,562772,557097,571711,565706
2019-01-12 07:25:00,578217,568755,582864,574765,575577,578353,563137,567642,562772,557097,571711
2019-01-12 07:26:00,527895,578217,568755,582864,574765,575577,578353,563137,567642,562772,557097
2019-01-12 07:27:00,553542,527895,578217,568755,582864,574765,575577,578353,563137,567642,562772
2019-01-12 07:28:00,531542,553542,527895,578217,568755,582864,574765,575577,578353,563137,567642
2019-01-12 07:29:00,521288,531542,553542,527895,578217,568755,582864,574765,575577,578353,563137
2019-01-12 07:30:00,581080,521288,531542,553542,527895,578217,568755,582864,574765,575577,578353
2019-01-12 07:31:00,575214,581080,521288,531542,553542,527895,578217,568755,582864,574765,575577
2019-01-12 07:32:00,583487,575214,581080,521288,531542,553542,527895,578217,568755,582864,574765
2019-01-12 07:33:00,566705,583487,575214,581080,521288,531542,553542,527895,578217,568755,582864
2019-01-12 07:34:00,551483,566705,583487,575214,581080,521288,531542,553542,527895,578217,568755
2019-01-12 07:35:00,548319,551483,566705,583487,575214,581080,521288,531542,553542,527895,578217
2019-01-12 07:36:00,548324,548319,551483,566705,583487,575214,581080,521288,531542,553542,527895
2019-01-12 07:37:00,543382,548324,548319,551483,566705,583487,575214,581080,521288,531542,553542
2019-01-12 07:38:00,556021,543382,548324,548319,551483,566705,583487,575214,581080,521288,531542
2019-01-12 07:39:00,544347,556021,543382,548324,548319,551483,566705,583487,575214,581080,521288
2019-01-12 07:40:00,577096,544347,556021,543382,548324,548319,551483,566705,583487,575214,581080
2019-01-12 07:41:00,568497,577096,544347,556021,543382,548324,548319,551483,566705,583487,575214
2019-01-12 07:42:00,551620,568497,577096,544347,556021,543382,548324,548319,551483,566705,583487
2019-01-12 07:43:00,552290,551620,568497,577096,544347,556021,543382,548324,548319,551483,566705
2019-01-12 07:44:00,544095,552290,551620,568497,577096,544347,556021,543382,548324,548319,551483
2019-01-12 07:45:00,561788,544095,552290,551620,568497,577096,544347,556021,543382,548324,548319
2019-01-12 07:46:00,557747,561788,544095,552290,551620,568497,577096,544347,556021,543382,548324
2019-01-12 07:47:00,559377,557747,561788,544095,552290,551620,568497,577096,544347,556021,543382
2019-01-12 07:48:00,556961,559377,557747,561788,544095,552290,551620,568497,577096,544347,556021
2019-01-12 07:49:00,546767,556961,559377,557747,561788,544095,552290,551620,568497,577096,544347
2019-01-12 07:50:00,567687,546767,556961,559377,557747,561788,544095,552290,551620,568497,577096
2019-01-12 07:51:00,546497,567687,546767,556961,559377,557747,561788,544095,552290,551620,568497
2019-01-12 07:52:00,558037,546497,567687,546767,556961,559377,557747,561788,544095,552290,551620
2019-01-12 07:53:00,528883,558037,546497,567687,546767,556961,559377,557747,561788,544095,552290
2019-01-12 07:54:00,532519,528883,558037,546497,567687,546767,556961,559377,557747,561788,544095
2019-01-12 07:55:00,561556,532519,528883,558037,546497,567687,546767,556961,559377,557747,561788
2019-01-12 07:56:00,561846,561556,532519,528883,558037,546497,567687,546767,556961,559377,557747
2019-01-12 07:57:00,540620,561846,561556,532519,528883,558037,546497,567687,546767,556961,559377
2019-01-12 07:58:00,539111,540620,561846,561556,532519,528883,558037,546497,567687,546767,556961
2019-01-12 07:59:00,558095,539111,540620,561846,561556,532519,528883,558037,546497,567687,546767
2019-01-12 08:00:00,639565,558095,539111,540620,561846,561556,532519,528883,558037,546497,567687
2019-01-12 08:01:00,628496,639565,558095,539111,540620,561846,561556,532519,528883,558037,546497
2019-01-12 08:02:00,595978,628496,639565,558095,539111,540620,561846,561556,532519,528883,558037
2019-01-12 08:03:00,588011,595978,628496,639565,558095,539111,540620,561846,561556,532519,528883
2019-01-12 08:04:00,579901,588011,595978,628496,639565,558095,539111,540620,561846,561556,532519
2019-01-12 08:05:00,670659,579901,588011,595978,628496,639565,558095,539111,540620,561846,561556
2019-01-12 08:06:00,672249,670659,579901,588011,595978,628496,639565,558095,539111,540620,561846
2019-01-12 08:07:00,638862,672249,670659,579901,588011,595978,628496,639565,558095,539111,540620
2019-01-12 08:08:00,690348,638862,672249,670659,579901,588011,595978,628496,639565,558095,539111
2019-01-12 08:09:00,732929,690348,638862,672249,670659,579901,588011,595978,628496,639565,558095
2019-01-12 08:10:00,595108,732929,690348,638862,672249,670659,579901,588011,595978,628496,639565
2019-01-12 08:11:00,571617,595108,732929,690348,638862,672249,670659,579901,588011,595978,628496
2019-01-12 08:12:00,570337,571617,595108,732929,690348,638862,672249,670659,579901,588011,595978
2019-01-12 08:13:00,563460,570337,571617,595108,732929,690348,638862,672249,670659,579901,588011
2019-01-12 08:14:00,588599,563460,570337,571617,595108,732929,690348,638862,672249,670659,579901
2019-01-12 08:15:00,608629,588599,563460,570337,571617,595108,732929,690348,638862,672249,670659
2019-01-12 08:16:00,557077,608629,588599,563460,570337,571617,595108,732929,690348,638862,672249
2019-01-12 08:17:00,566779,557077,608629,588599,563460,570337,571617,595108,732929,690348,638862
2019-01-12 08:18:00,587775,566779,557077,608629,588599,563460,570337,571617,595108,732929,690348
2019-01-12 08:19:00,566246,587775,566779,557077,608629,588599,563460,570337,571617,595108,732929
2019-01-12 08:20:00,588770,566246,587775,566779,557077,608629,588599,563460,570337,571617,595108
2019-01-12 08:21:00,558717,588770,566246,587775,566779,557077,608629,588599,563460,570337,571617
2019-01-12 08:22:00,560304,558717,588770,566246,587775,566779,557077,608629,588599,563460,570337
2019-01-12 08:23:00,572409,560304,558717,588770,566246,587775,566779,557077,608629,588599,563460
2019-01-12 08:24:00,570368,572409,560304,558717,588770,566246,587775,566779,557077,608629,588599
2019-01-12 08:25:00,570101,570368,572409,560304,558717,588770,566246,587775,566779,557077,608629
2019-01-12 08:26:00,553806,570101,570368,572409,560304,558717,588770,566246,587775,566779,557077
2019-01-12 08:27:00,576856,553806,570101,570368,572409,560304,558717,588770,566246,587775,566779
2019-01-12 08:28:00,532995,576856,553806,570101,570368,572409,560304,558717,588770,566246,587775
2019-01-12 08:29:00,528978,532995,576856,553806,570101,570368,572409,560304,558717,588770,566246
2019-01-12 08:30:00,594875,528978,532995,576856,553806,570101,570368,572409,560304,558717,588770
2019-01-12 08:31:00,554418,594875,528978,532995,576856,553806,570101,570368,572409,560304,558717
2019-01-12 08:32:00,536523,554418,594875,528978,532995,576856,553806,570101,570368,572409,560304
2019-01-12 08:33:00,551768,536523,554418,594875,528978,532995,576856,553806,570101,570368,572409
2019-01-12 08:34:00,535851,551768,536523,554418,594875,528978,532995,576856,553806,570101,570368
2019-01-12 08:35:00,573699,535851,551768,536523,554418,594875,528978,532995,576856,553806,570101
2019-01-12 08:36:00,537806,573699,535851,551768,536523,554418,594875,528978,532995,576856,553806
2019-01-12 08:37:00,528702,537806,573699,535851,551768,536523,554418,594875,528978,532995,576856
2019-01-12 08:38:00,522612,528702,537806,573699,535851,551768,536523,554418,594875,528978,532995
2019-01-12 08:39:00,543076,522612,528702,537806,573699,535851,551768,536523,554418,594875,528978
2019-01-12 08:40:00,555924,543076,522612,528702,537806,573699,535851,551768,536523,554418,594875
2019-01-12 08:41:00,538846,555924,543076,522612,528702,537806,573699,535851,551768,536523,554418
2019-01-12 08:42:00,557429,538846,555924,543076,522612,528702,537806,573699,535851,551768,536523
2019-01-12 08:43:00,543291,557429,538846,555924,543076,522612,528702,537806,573699,535851,551768
2019-01-12 08:44:00,529458,543291,557429,538846,555924,543076,522612,528702,537806,573699,535851
2019-01-12 08:45:00,568747,529458,543291,557429,538846,555924,543076,522612,528702,537806,573699
2019-01-12 08:46:00,580938,568747,529458,543291,557429,538846,555924,543076,522612,528702,537806
2019-01-12 08:47:00,585744,580938,568747,529458,543291,557429,538846,555924,543076,522612,528702
2019-01-12 08:48:00,591589,585744,580938,568747,529458,543291,557429,538846,555924,543076,522612
2019-01-12 08:49:00,572266,591589,585744,580938,568747,529458,543291,557429,538846,555924,543076
2019-01-12 08:50:00,568750,572266,591589,585744,580938,568747,529458,543291,557429,538846,555924
2019-01-12 08:51:00,571000,568750,572266,591589,585744,580938,568747,529458,543291,557429,538846
2019-01-12 08:52:00,580653,571000,568750,572266,591589,585744,580938,568747,529458,543291,557429
2019-01-12 08:53:00,580170,580653,571000,568750,572266,591589,585744,580938,568747,529458,543291
2019-01-12 08:54:00,587831,580170,580653,571000,568750,572266,591589,585744,580938,568747,529458
2019-01-12 08:55:00,581894,587831,580170,580653,571000,568750,572266,591589,585744,580938,568747
2019-01-12 08:56:00,583493,581894,587831,580170,580653,571000,568750,572266,591589,585744,580938
2019-01-12 08:57:00,598379,583493,581894,587831,580170,580653,571000,568750,572266,591589,585744
2019-01-12 08:58:00,575966,598379,583493,581894,587831,580170,580653,571000,568750,572266,591589
2019-01-12 08:59:00,563170,575966,598379,583493,581894,587831,580170,580653,571000,568750,572266
2019-01-12 09:00:00,672300,563170,575966,598379,583493,581894,587831,580170,580653,571000,568750
2019-01-12 09:01:00,628881,672300,563170,575966,598379,583493,581894,587831,580170,580653,571000
2019-01-12 09:02:00,617762,628881,672300,563170,575966,598379,583493,581894,587831,580170,580653
2019-01-12 09:03:00,607747,617762,628881,672300,563170,575966,598379,583493,581894,587831,580170
2019-01-12 09:04:00,601749,607747,617762,628881,672300,563170,575966,598379,583493,581894,587831
2019-01-12 09:05:00,636859,601749,607747,617762,628881,672300,563170,575966,598379,583493,581894
2019-01-12 09:06:00,687559,636859,601749,607747,617762,628881,672300,563170,575966,598379,583493
2019-01-12 09:07:00,689598,687559,636859,601749,607747,617762,628881,672300,563170,575966,598379
2019-01-12 09:08:00,689442,689598,687559,636859,601749,607747,617762,628881,672300,563170,575966
2019-01-12 09:09:00,757582,689442,689598,687559,636859,601749,607747,617762,628881,672300,563170
2019-01-12 09:10:00,638072,757582,689442,689598,687559,636859,601749,607747,617762,628881,672300
2019-01-12 09:11:00,587761,638072,757582,689442,689598,687559,636859,601749,607747,617762,628881
2019-01-12 09:12:00,585576,587761,638072,757582,689442,689598,687559,636859,601749,607747,617762
2019-01-12 09:13:00,572138,585576,587761,638072,757582,689442,689598,687559,636859,601749,607747
2019-01-12 09:14:00,577642,572138,585576,587761,638072,757582,689442,689598,687559,636859,601749
2019-01-12 09:15:00,603945,577642,572138,585576,587761,638072,757582,689442,689598,687559,636859
2019-01-12 09:16:00,605139,603945,577642,572138,585576,587761,638072,757582,689442,689598,687559
2019-01-12 09:17:00,604987,605139,603945,577642,572138,585576,587761,638072,757582,689442,689598
2019-01-12 09:18:00,576251,604987,605139,603945,577642,572138,585576,587761,638072,757582,689442
2019-01-12 09:19:00,586389,576251,604987,605139,603945,577642,572138,585576,587761,638072,757582
2019-01-12 09:20:00,588026,586389,576251,604987,605139,603945,577642,572138,585576,587761,638072
2019-01-12 09:21:00,564775,588026,586389,576251,604987,605139,603945,577642,572138,585576,587761
2019-01-12 09:22:00,572010,564775,588026,586389,576251,604987,605139,603945,577642,572138,585576
2019-01-12 09:23:00,565668,572010,564775,588026,586389,576251,604987,605139,603945,577642,572138
2019-01-12 09:24:00,551499,565668,572010,564775,588026,586389,576251,604987,605139,603945,577642
2019-01-12 09:25:00,565913,551499,565668,572010,564775,588026,586389,576251,604987,605139,603945
2019-01-12 09:26:00,548701,565913,551499,565668,572010,564775,588026,586389,576251,604987,605139
2019-01-12 09:27:00,560376,548701,565913,551499,565668,572010,564775,588026,586389,576251,604987
2019-01-12 09:28:00,567130,560376,548701,565913,551499,565668,572010,564775,588026,586389,576251
2019-01-12 09:29:00,554164,567130,560376,548701,565913,551499,565668,572010,564775,588026,586389
2019-01-12 09:30:00,627995,554164,567130,560376,548701,565913,551499,565668,572010,564775,588026
2019-01-12 09:31:00,583450,627995,554164,567130,560376,548701,565913,551499,565668,572010,564775
2019-01-12 09:32:00,581151,583450,627995,554164,567130,560376,548701,565913,551499,565668,572010
2019-01-12 09:33:00,584584,581151,583450,627995,554164,567130,560376,548701,565913,551499,565668
2019-01-12 09:34:00,557464,584584,581151,583450,627995,554164,567130,560376,548701,565913,551499
2019-01-12 09:35:00,558389,557464,584584,581151,583450,627995,554164,567130,560376,548701,565913
2019-01-12 09:36:00,553495,558389,557464,584584,581151,583450,627995,554164,567130,560376,548701
2019-01-12 09:37:00,559100,553495,558389,557464,584584,581151,583450,627995,554164,567130,560376
2019-01-12 09:38:00,555599,559100,553495,558389,557464,584584,581151,583450,627995,554164,567130
2019-01-12 09:39:00,570612,555599,559100,553495,558389,557464,584584,581151,583450,627995,554164
2019-01-12 09:40:00,584966,570612,555599,559100,553495,558389,557464,584584,581151,583450,627995
2019-01-12 09:41:00,571705,584966,570612,555599,559100,553495,558389,557464,584584,581151,583450
2019-01-12 09:42:00,575588,571705,584966,570612,555599,559100,553495,558389,557464,584584,581151
2019-01-12 09:43:00,565964,575588,571705,584966,570612,555599,559100,553495,558389,557464,584584
2019-01-12 09:44:00,572865,565964,575588,571705,584966,570612,555599,559100,553495,558389,557464
2019-01-12 09:45:00,617089,572865,565964,575588,571705,584966,570612,555599,559100,553495,558389
2019-01-12 09:46:00,615697,617089,572865,565964,575588,571705,584966,570612,555599,559100,553495
2019-01-12 09:47:00,621582,615697,617089,572865,565964,575588,571705,584966,570612,555599,559100
2019-01-12 09:48:00,602921,621582,615697,617089,572865,565964,575588,571705,584966,570612,555599
2019-01-12 09:49:00,590658,602921,621582,615697,617089,572865,565964,575588,571705,584966,570612
2019-01-12 09:50:00,613440,590658,602921,621582,615697,617089,572865,565964,575588,571705,584966
