timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-09 10:25:00,584422,582330,600588,597708,617428,620969,580547,588727,585920,563913,598290
2019-01-09 10:26:00,556554,584422,582330,600588,597708,617428,620969,580547,588727,585920,563913
2019-01-09 10:27:00,546771,556554,584422,582330,600588,597708,617428,620969,580547,588727,585920
2019-01-09 10:28:00,565728,546771,556554,584422,582330,600588,597708,617428,620969,580547,588727
2019-01-09 10:29:00,565220,565728,546771,556554,584422,582330,600588,597708,617428,620969,580547
2019-01-09 10:30:00,630922,565220,565728,546771,556554,584422,582330,600588,597708,617428,620969
2019-01-09 10:31:00,582602,630922,565220,565728,546771,556554,584422,582330,600588,597708,617428
2019-01-09 10:32:00,591404,582602,630922,565220,565728,546771,556554,584422,582330,600588,597708
2019-01-09 10:33:00,594415,591404,582602,630922,565220,565728,546771,556554,584422,582330,600588
2019-01-09 10:34:00,593382,594415,591404,582602,630922,565220,565728,546771,556554,584422,582330
2019-01-09 10:35:00,603996,593382,594415,591404,582602,630922,565220,565728,546771,556554,584422
2019-01-09 10:36:00,586280,603996,593382,594415,591404,582602,630922,565220,565728,546771,556554
2019-01-09 10:37:00,564432,586280,603996,593382,594415,591404,582602,630922,565220,565728,546771
2019-01-09 10:38:00,556043,564432,586280,603996,593382,594415,591404,582602,630922,565220,565728
2019-01-09 10:39:00,571851,556043,564432,586280,603996,593382,594415,591404,582602,630922,565220
2019-01-09 10:40:00,598901,571851,556043,564432,586280,603996,593382,594415,591404,582602,630922
2019-01-09 10:41:00,562886,598901,571851,556043,564432,586280,603996,593382,594415,591404,582602
2019-01-09 10:42:00,564672,562886,598901,571851,556043,564432,586280,603996,593382,594415,591404
2019-01-09 10:43:00,566279,564672,562886,598901,571851,556043,564432,586280,603996,593382,594415
2019-01-09 10:44:00,559739,566279,564672,562886,598901,571851,556043,564432,586280,603996,593382
2019-01-09 10:45:00,581969,559739,566279,564672,562886,598901,571851,556043,564432,586280,603996
2019-01-09 10:46:00,593336,581969,559739,566279,564672,562886,598901,571851,556043,564432,586280
2019-01-09 10:47:00,564948,593336,581969,559739,566279,564672,562886,598901,571851,556043,564432
2019-01-09 10:48:00,576837,564948,593336,581969,559739,566279,564672,562886,598901,571851,556043
2019-01-09 10:49:00,573118,576837,564948,593336,581969,559739,566279,564672,562886,598901,571851
2019-01-09 10:50:00,599041,573118,576837,564948,593336,581969,559739,566279,564672,562886,598901
2019-01-09 10:51:00,577343,599041,573118,576837,564948,593336,581969,559739,566279,564672,562886
2019-01-09 10:52:00,559978,577343,599041,573118,576837,564948,593336,581969,559739,566279,564672
2019-01-09 10:53:00,577629,559978,577343,599041,573118,576837,564948,593336,581969,559739,566279
2019-01-09 10:54:00,586457,577629,559978,577343,599041,573118,576837,564948,593336,581969,559739
2019-01-09 10:55:00,571698,586457,577629,559978,577343,599041,573118,576837,564948,593336,581969
2019-01-09 10:56:00,562813,571698,586457,577629,559978,577343,599041,573118,576837,564948,593336
2019-01-09 10:57:00,578179,562813,571698,586457,577629,559978,577343,599041,573118,576837,564948
2019-01-09 10:58:00,572189,578179,562813,571698,586457,577629,559978,577343,599041,573118,576837
2019-01-09 10:59:00,553826,572189,578179,562813,571698,586457,577629,559978,577343,599041,573118
2019-01-09 11:00:00,633915,553826,572189,578179,562813,571698,586457,577629,559978,577343,599041
2019-01-09 11:01:00,592795,633915,553826,572189,578179,562813,571698,586457,577629,559978,577343
2019-01-09 11:02:00,589199,592795,633915,553826,572189,578179,562813,571698,586457,577629,559978
2019-01-09 11:03:00,589142,589199,592795,633915,553826,572189,578179,562813,571698,586457,577629
2019-01-09 11:04:00,576250,589142,589199,592795,633915,553826,572189,578179,562813,571698,586457
2019-01-09 11:05:00,568403,576250,589142,589199,592795,633915,553826,572189,578179,562813,571698
2019-01-09 11:06:00,607724,568403,576250,589142,589199,592795,633915,553826,572189,578179,562813
2019-01-09 11:07:00,645498,607724,568403,576250,589142,589199,592795,633915,553826,572189,578179
2019-01-09 11:08:00,650504,645498,607724,568403,576250,589142,589199,592795,633915,553826,572189
2019-01-09 11:09:00,665136,650504,645498,607724,568403,576250,589142,589199,592795,633915,553826
2019-01-09 11:10:00,669732,665136,650504,645498,607724,568403,576250,589142,589199,592795,633915
2019-01-09 11:11:00,632135,669732,665136,650504,645498,607724,568403,576250,589142,589199,592795
2019-01-09 11:12:00,619215,632135,669732,665136,650504,645498,607724,568403,576250,589142,589199
2019-01-09 11:13:00,571849,619215,632135,669732,665136,650504,645498,607724,568403,576250,589142
2019-01-09 11:14:00,549333,571849,619215,632135,669732,665136,650504,645498,607724,568403,576250
2019-01-09 11:15:00,581982,549333,571849,619215,632135,669732,665136,650504,645498,607724,568403
2019-01-09 11:16:00,567017,581982,549333,571849,619215,632135,669732,665136,650504,645498,607724
2019-01-09 11:17:00,553363,567017,581982,549333,571849,619215,632135,669732,665136,650504,645498
2019-01-09 11:18:00,560622,553363,567017,581982,549333,571849,619215,632135,669732,665136,650504
2019-01-09 11:19:00,558485,560622,553363,567017,581982,549333,571849,619215,632135,669732,665136
2019-01-09 11:20:00,573008,558485,560622,553363,567017,581982,549333,571849,619215,632135,669732
2019-01-09 11:21:00,566686,573008,558485,560622,553363,567017,581982,549333,571849,619215,632135
2019-01-09 11:22:00,559263,566686,573008,558485,560622,553363,567017,581982,549333,571849,619215
2019-01-09 11:23:00,548505,559263,566686,573008,558485,560622,553363,567017,581982,549333,571849
2019-01-09 11:24:00,531627,548505,559263,566686,573008,558485,560622,553363,567017,581982,549333
2019-01-09 11:25:00,520962,531627,548505,559263,566686,573008,558485,560622,553363,567017,581982
2019-01-09 11:26:00,523480,520962,531627,548505,559263,566686,573008,558485,560622,553363,567017
2019-01-09 11:27:00,533026,523480,520962,531627,548505,559263,566686,573008,558485,560622,553363
2019-01-09 11:28:00,538087,533026,523480,520962,531627,548505,559263,566686,573008,558485,560622
2019-01-09 11:29:00,528863,538087,533026,523480,520962,531627,548505,559263,566686,573008,558485
2019-01-09 11:30:00,590616,528863,538087,533026,523480,520962,531627,548505,559263,566686,573008
2019-01-09 11:31:00,554809,590616,528863,538087,533026,523480,520962,531627,548505,559263,566686
2019-01-09 11:32:00,548708,554809,590616,528863,538087,533026,523480,520962,531627,548505,559263
2019-01-09 11:33:00,562554,548708,554809,590616,528863,538087,533026,523480,520962,531627,548505
2019-01-09 11:34:00,540174,562554,548708,554809,590616,528863,538087,533026,523480,520962,531627
2019-01-09 11:35:00,540989,540174,562554,548708,554809,590616,528863,538087,533026,523480,520962
2019-01-09 11:36:00,546353,540989,540174,562554,548708,554809,590616,528863,538087,533026,523480
2019-01-09 11:37:00,545139,546353,540989,540174,562554,548708,554809,590616,528863,538087,533026
2019-01-09 11:38:00,539797,545139,546353,540989,540174,562554,548708,554809,590616,528863,538087
2019-01-09 11:39:00,546597,539797,545139,546353,540989,540174,562554,548708,554809,590616,528863
2019-01-09 11:40:00,582294,546597,539797,545139,546353,540989,540174,562554,548708,554809,590616
2019-01-09 11:41:00,557191,582294,546597,539797,545139,546353,540989,540174,562554,548708,554809
2019-01-09 11:42:00,545263,557191,582294,546597,539797,545139,546353,540989,540174,562554,548708
2019-01-09 11:43:00,553680,545263,557191,582294,546597,539797,545139,546353,540989,540174,562554
2019-01-09 11:44:00,539041,553680,545263,557191,582294,546597,539797,545139,546353,540989,540174
2019-01-09 11:45:00,564739,539041,553680,545263,557191,582294,546597,539797,545139,546353,540989
2019-01-09 11:46:00,557395,564739,539041,553680,545263,557191,582294,546597,539797,545139,546353
2019-01-09 11:47:00,561436,557395,564739,539041,553680,545263,557191,582294,546597,539797,545139
2019-01-09 11:48:00,568288,561436,557395,564739,539041,553680,545263,557191,582294,546597,539797
2019-01-09 11:49:00,561001,568288,561436,557395,564739,539041,553680,545263,557191,582294,546597
2019-01-09 11:50:00,580501,561001,568288,561436,557395,564739,539041,553680,545263,557191,582294
2019-01-09 11:51:00,564101,580501,561001,568288,561436,557395,564739,539041,553680,545263,557191
2019-01-09 11:52:00,554505,564101,580501,561001,568288,561436,557395,564739,539041,553680,545263
2019-01-09 11:53:00,546375,554505,564101,580501,561001,568288,561436,557395,564739,539041,553680
2019-01-09 11:54:00,555923,546375,554505,564101,580501,561001,568288,561436,557395,564739,539041
2019-01-09 11:55:00,555056,555923,546375,554505,564101,580501,561001,568288,561436,557395,564739
2019-01-09 11:56:00,544619,555056,555923,546375,554505,564101,580501,561001,568288,561436,557395
2019-01-09 11:57:00,541814,544619,555056,555923,546375,554505,564101,580501,561001,568288,561436
2019-01-09 11:58:00,538964,541814,544619,555056,555923,546375,554505,564101,580501,561001,568288
2019-01-09 11:59:00,549024,538964,541814,544619,555056,555923,546375,554505,564101,580501,561001
2019-01-09 12:00:00,670827,549024,538964,541814,544619,555056,555923,546375,554505,564101,580501
2019-01-09 12:01:00,611577,670827,549024,538964,541814,544619,555056,555923,546375,554505,564101
2019-01-09 12:02:00,584442,611577,670827,549024,538964,541814,544619,555056,555923,546375,554505
2019-01-09 12:03:00,575904,584442,611577,670827,549024,538964,541814,544619,555056,555923,546375
2019-01-09 12:04:00,590986,575904,584442,611577,670827,549024,538964,541814,544619,555056,555923
2019-01-09 12:05:00,587534,590986,575904,584442,611577,670827,549024,538964,541814,544619,555056
2019-01-09 12:06:00,595466,587534,590986,575904,584442,611577,670827,549024,538964,541814,544619
2019-01-09 12:07:00,630443,595466,587534,590986,575904,584442,611577,670827,549024,538964,541814
2019-01-09 12:08:00,641451,630443,595466,587534,590986,575904,584442,611577,670827,549024,538964
2019-01-09 12:09:00,641252,641451,630443,595466,587534,590986,575904,584442,611577,670827,549024
2019-01-09 12:10:00,657015,641252,641451,630443,595466,587534,590986,575904,584442,611577,670827
2019-01-09 12:11:00,622810,657015,641252,641451,630443,595466,587534,590986,575904,584442,611577
2019-01-09 12:12:00,601528,622810,657015,641252,641451,630443,595466,587534,590986,575904,584442
2019-01-09 12:13:00,587156,601528,622810,657015,641252,641451,630443,595466,587534,590986,575904
2019-01-09 12:14:00,572399,587156,601528,622810,657015,641252,641451,630443,595466,587534,590986
2019-01-09 12:15:00,596790,572399,587156,601528,622810,657015,641252,641451,630443,595466,587534
2019-01-09 12:16:00,572528,596790,572399,587156,601528,622810,657015,641252,641451,630443,595466
2019-01-09 12:17:00,575876,572528,596790,572399,587156,601528,622810,657015,641252,641451,630443
2019-01-09 12:18:00,572772,575876,572528,596790,572399,587156,601528,622810,657015,641252,641451
2019-01-09 12:19:00,577382,572772,575876,572528,596790,572399,587156,601528,622810,657015,641252
2019-01-09 12:20:00,594488,577382,572772,575876,572528,596790,572399,587156,601528,622810,657015
2019-01-09 12:21:00,570845,594488,577382,572772,575876,572528,596790,572399,587156,601528,622810
2019-01-09 12:22:00,570927,570845,594488,577382,572772,575876,572528,596790,572399,587156,601528
2019-01-09 12:23:00,589315,570927,570845,594488,577382,572772,575876,572528,596790,572399,587156
2019-01-09 12:24:00,570627,589315,570927,570845,594488,577382,572772,575876,572528,596790,572399
2019-01-09 12:25:00,579150,570627,589315,570927,570845,594488,577382,572772,575876,572528,596790
2019-01-09 12:26:00,552200,579150,570627,589315,570927,570845,594488,577382,572772,575876,572528
2019-01-09 12:27:00,549331,552200,579150,570627,589315,570927,570845,594488,577382,572772,575876
2019-01-09 12:28:00,560786,549331,552200,579150,570627,589315,570927,570845,594488,577382,572772
2019-01-09 12:29:00,566935,560786,549331,552200,579150,570627,589315,570927,570845,594488,577382
2019-01-09 12:30:00,641976,566935,560786,549331,552200,579150,570627,589315,570927,570845,594488
2019-01-09 12:31:00,594587,641976,566935,560786,549331,552200,579150,570627,589315,570927,570845
2019-01-09 12:32:00,579293,594587,641976,566935,560786,549331,552200,579150,570627,589315,570927
2019-01-09 12:33:00,583304,579293,594587,641976,566935,560786,549331,552200,579150,570627,589315
2019-01-09 12:34:00,565870,583304,579293,594587,641976,566935,560786,549331,552200,579150,570627
2019-01-09 12:35:00,574622,565870,583304,579293,594587,641976,566935,560786,549331,552200,579150
2019-01-09 12:36:00,561388,574622,565870,583304,579293,594587,641976,566935,560786,549331,552200
2019-01-09 12:37:00,569952,561388,574622,565870,583304,579293,594587,641976,566935,560786,549331
2019-01-09 12:38:00,599667,569952,561388,574622,565870,583304,579293,594587,641976,566935,560786
2019-01-09 12:39:00,588047,599667,569952,561388,574622,565870,583304,579293,594587,641976,566935
2019-01-09 12:40:00,605151,588047,599667,569952,561388,574622,565870,583304,579293,594587,641976
2019-01-09 12:41:00,584943,605151,588047,599667,569952,561388,574622,565870,583304,579293,594587
2019-01-09 12:42:00,595769,584943,605151,588047,599667,569952,561388,574622,565870,583304,579293
2019-01-09 12:43:00,610945,595769,584943,605151,588047,599667,569952,561388,574622,565870,583304
2019-01-09 12:44:00,590294,610945,595769,584943,605151,588047,599667,569952,561388,574622,565870
2019-01-09 12:45:00,631158,590294,610945,595769,584943,605151,588047,599667,569952,561388,574622
2019-01-09 12:46:00,626936,631158,590294,610945,595769,584943,605151,588047,599667,569952,561388
2019-01-09 12:47:00,618476,626936,631158,590294,610945,595769,584943,605151,588047,599667,569952
2019-01-09 12:48:00,620141,618476,626936,631158,590294,610945,595769,584943,605151,588047,599667
2019-01-09 12:49:00,626251,620141,618476,626936,631158,590294,610945,595769,584943,605151,588047
2019-01-09 12:50:00,669375,626251,620141,618476,626936,631158,590294,610945,595769,584943,605151
2019-01-09 12:51:00,639782,669375,626251,620141,618476,626936,631158,590294,610945,595769,584943
2019-01-09 12:52:00,624066,639782,669375,626251,620141,618476,626936,631158,590294,610945,595769
2019-01-09 12:53:00,640603,624066,639782,669375,626251,620141,618476,626936,631158,590294,610945
2019-01-09 12:54:00,634115,640603,624066,639782,669375,626251,620141,618476,626936,631158,590294
2019-01-09 12:55:00,624784,634115,640603,624066,639782,669375,626251,620141,618476,626936,631158
2019-01-09 12:56:00,623849,624784,634115,640603,624066,639782,669375,626251,620141,618476,626936
2019-01-09 12:57:00,643088,623849,624784,634115,640603,624066,639782,669375,626251,620141,618476
2019-01-09 12:58:00,653281,643088,623849,624784,634115,640603,624066,639782,669375,626251,620141
2019-01-09 12:59:00,640759,653281,643088,623849,624784,634115,640603,624066,639782,669375,626251
2019-01-09 13:00:00,734552,640759,653281,643088,623849,624784,634115,640603,624066,639782,669375
2019-01-09 13:01:00,671326,734552,640759,653281,643088,623849,624784,634115,640603,624066,639782
2019-01-09 13:02:00,684326,671326,734552,640759,653281,643088,623849,624784,634115,640603,624066
2019-01-09 13:03:00,662182,684326,671326,734552,640759,653281,643088,623849,624784,634115,640603
2019-01-09 13:04:00,641899,662182,684326,671326,734552,640759,653281,643088,623849,624784,634115
2019-01-09 13:05:00,669952,641899,662182,684326,671326,734552,640759,653281,643088,623849,624784
2019-01-09 13:06:00,658002,669952,641899,662182,684326,671326,734552,640759,653281,643088,623849
2019-01-09 13:07:00,680041,658002,669952,641899,662182,684326,671326,734552,640759,653281,643088
2019-01-09 13:08:00,717248,680041,658002,669952,641899,662182,684326,671326,734552,640759,653281
2019-01-09 13:09:00,700646,717248,680041,658002,669952,641899,662182,684326,671326,734552,640759
2019-01-09 13:10:00,723254,700646,717248,680041,658002,669952,641899,662182,684326,671326,734552
2019-01-09 13:11:00,696941,723254,700646,717248,680041,658002,669952,641899,662182,684326,671326
2019-01-09 13:12:00,659006,696941,723254,700646,717248,680041,658002,669952,641899,662182,684326
2019-01-09 13:13:00,682674,659006,696941,723254,700646,717248,680041,658002,669952,641899,662182
2019-01-09 13:14:00,659132,682674,659006,696941,723254,700646,717248,680041,658002,669952,641899
2019-01-09 13:15:00,686739,659132,682674,659006,696941,723254,700646,717248,680041,658002,669952
2019-01-09 13:16:00,666848,686739,659132,682674,659006,696941,723254,700646,717248,680041,658002
2019-01-09 13:17:00,668733,666848,686739,659132,682674,659006,696941,723254,700646,717248,680041
2019-01-09 13:18:00,659156,668733,666848,686739,659132,682674,659006,696941,723254,700646,717248
2019-01-09 13:19:00,657181,659156,668733,666848,686739,659132,682674,659006,696941,723254,700646
2019-01-09 13:20:00,674503,657181,659156,668733,666848,686739,659132,682674,659006,696941,723254
2019-01-09 13:21:00,620834,674503,657181,659156,668733,666848,686739,659132,682674,659006,696941
2019-01-09 13:22:00,619644,620834,674503,657181,659156,668733,666848,686739,659132,682674,659006
2019-01-09 13:23:00,624898,619644,620834,674503,657181,659156,668733,666848,686739,659132,682674
2019-01-09 13:24:00,613246,624898,619644,620834,674503,657181,659156,668733,666848,686739,659132
2019-01-09 13:25:00,622869,613246,624898,619644,620834,674503,657181,659156,668733,666848,686739
2019-01-09 13:26:00,609220,622869,613246,624898,619644,620834,674503,657181,659156,668733,666848
2019-01-09 13:27:00,614504,609220,622869,613246,624898,619644,620834,674503,657181,659156,668733
2019-01-09 13:28:00,613452,614504,609220,622869,613246,624898,619644,620834,674503,657181,659156
2019-01-09 13:29:00,594124,613452,614504,609220,622869,613246,624898,619644,620834,674503,657181
2019-01-09 13:30:00,655608,594124,613452,614504,609220,622869,613246,624898,619644,620834,674503
2019-01-09 13:31:00,610096,655608,594124,613452,614504,609220,622869,613246,624898,619644,620834
2019-01-09 13:32:00,606489,610096,655608,594124,613452,614504,609220,622869,613246,624898,619644
2019-01-09 13:33:00,597004,606489,610096,655608,594124,613452,614504,609220,622869,613246,624898
2019-01-09 13:34:00,597880,597004,606489,610096,655608,594124,613452,614504,609220,622869,613246
2019-01-09 13:35:00,605133,597880,597004,606489,610096,655608,594124,613452,614504,609220,622869
2019-01-09 13:36:00,591615,605133,597880,597004,606489,610096,655608,594124,613452,614504,609220
2019-01-09 13:37:00,577231,591615,605133,597880,597004,606489,610096,655608,594124,613452,614504
2019-01-09 13:38:00,582851,577231,591615,605133,597880,597004,606489,610096,655608,594124,613452
2019-01-09 13:39:00,589465,582851,577231,591615,605133,597880,597004,606489,610096,655608,594124
2019-01-09 13:40:00,605949,589465,582851,577231,591615,605133,597880,597004,606489,610096,655608
2019-01-09 13:41:00,596698,605949,589465,582851,577231,591615,605133,597880,597004,606489,610096
2019-01-09 13:42:00,597230,596698,605949,589465,582851,577231,591615,605133,597880,597004,606489
2019-01-09 13:43:00,599459,597230,596698,605949,589465,582851,577231,591615,605133,597880,597004
2019-01-09 13:44:00,614442,599459,597230,596698,605949,589465,582851,577231,591615,605133,597880
2019-01-09 13:45:00,644559,614442,599459,597230,596698,605949,589465,582851,577231,591615,605133
2019-01-09 13:46:00,644013,644559,614442,599459,597230,596698,605949,589465,582851,577231,591615
2019-01-09 13:47:00,625861,644013,644559,614442,599459,597230,596698,605949,589465,582851,577231
2019-01-09 13:48:00,616989,625861,644013,644559,614442,599459,597230,596698,605949,589465,582851
2019-01-09 13:49:00,629189,616989,625861,644013,644559,614442,599459,597230,596698,605949,589465
2019-01-09 13:50:00,645735,629189,616989,625861,644013,644559,614442,599459,597230,596698,605949
2019-01-09 13:51:00,622894,645735,629189,616989,625861,644013,644559,614442,599459,597230,596698
2019-01-09 13:52:00,624421,622894,645735,629189,616989,625861,644013,644559,614442,599459,597230
2019-01-09 13:53:00,621013,624421,622894,645735,629189,616989,625861,644013,644559,614442,599459
2019-01-09 13:54:00,628019,621013,624421,622894,645735,629189,616989,625861,644013,644559,614442
2019-01-09 13:55:00,628024,628019,621013,624421,622894,645735,629189,616989,625861,644013,644559
2019-01-09 13:56:00,607444,628024,628019,621013,624421,622894,645735,629189,616989,625861,644013
2019-01-09 13:57:00,631920,607444,628024,628019,621013,624421,622894,645735,629189,616989,625861
2019-01-09 13:58:00,639693,631920,607444,628024,628019,621013,624421,622894,645735,629189,616989
2019-01-09 13:59:00,639416,639693,631920,607444,628024,628019,621013,624421,622894,645735,629189
2019-01-09 14:00:00,736304,639416,639693,631920,607444,628024,628019,621013,624421,622894,645735
2019-01-09 14:01:00,671265,736304,639416,639693,631920,607444,628024,628019,621013,624421,622894
2019-01-09 14:02:00,637680,671265,736304,639416,639693,631920,607444,628024,628019,621013,624421
2019-01-09 14:03:00,651523,637680,671265,736304,639416,639693,631920,607444,628024,628019,621013
2019-01-09 14:04:00,645884,651523,637680,671265,736304,639416,639693,631920,607444,628024,628019
2019-01-09 14:05:00,657701,645884,651523,637680,671265,736304,639416,639693,631920,607444,628024
2019-01-09 14:06:00,683456,657701,645884,651523,637680,671265,736304,639416,639693,631920,607444
2019-01-09 14:07:00,727553,683456,657701,645884,651523,637680,671265,736304,639416,639693,631920
2019-01-09 14:08:00,728048,727553,683456,657701,645884,651523,637680,671265,736304,639416,639693
2019-01-09 14:09:00,701623,728048,727553,683456,657701,645884,651523,637680,671265,736304,639416
2019-01-09 14:10:00,739887,701623,728048,727553,683456,657701,645884,651523,637680,671265,736304
2019-01-09 14:11:00,672501,739887,701623,728048,727553,683456,657701,645884,651523,637680,671265
2019-01-09 14:12:00,638639,672501,739887,701623,728048,727553,683456,657701,645884,651523,637680
2019-01-09 14:13:00,609510,638639,672501,739887,701623,728048,727553,683456,657701,645884,651523
2019-01-09 14:14:00,612943,609510,638639,672501,739887,701623,728048,727553,683456,657701,645884
2019-01-09 14:15:00,652817,612943,609510,638639,672501,739887,701623,728048,727553,683456,657701
2019-01-09 14:16:00,660088,652817,612943,609510,638639,672501,739887,701623,728048,727553,683456
2019-01-09 14:17:00,638270,660088,652817,612943,609510,638639,672501,739887,701623,728048,727553
2019-01-09 14:18:00,649264,638270,660088,652817,612943,609510,638639,672501,739887,701623,728048
2019-01-09 14:19:00,635971,649264,638270,660088,652817,612943,609510,638639,672501,739887,701623
2019-01-09 14:20:00,661165,635971,649264,638270,660088,652817,612943,609510,638639,672501,739887
2019-01-09 14:21:00,634666,661165,635971,649264,638270,660088,652817,612943,609510,638639,672501
2019-01-09 14:22:00,618528,634666,661165,635971,649264,638270,660088,652817,612943,609510,638639
2019-01-09 14:23:00,619063,618528,634666,661165,635971,649264,638270,660088,652817,612943,609510
2019-01-09 14:24:00,637991,619063,618528,634666,661165,635971,649264,638270,660088,652817,612943
2019-01-09 14:25:00,624405,637991,619063,618528,634666,661165,635971,649264,638270,660088,652817
2019-01-09 14:26:00,634033,624405,637991,619063,618528,634666,661165,635971,649264,638270,660088
2019-01-09 14:27:00,619712,634033,624405,637991,619063,618528,634666,661165,635971,649264,638270
2019-01-09 14:28:00,614908,619712,634033,624405,637991,619063,618528,634666,661165,635971,649264
2019-01-09 14:29:00,613694,614908,619712,634033,624405,637991,619063,618528,634666,661165,635971
2019-01-09 14:30:00,697032,613694,614908,619712,634033,624405,637991,619063,618528,634666,661165
2019-01-09 14:31:00,638117,697032,613694,614908,619712,634033,624405,637991,619063,618528,634666
2019-01-09 14:32:00,628951,638117,697032,613694,614908,619712,634033,624405,637991,619063,618528
2019-01-09 14:33:00,652465,628951,638117,697032,613694,614908,619712,634033,624405,637991,619063
2019-01-09 14:34:00,633353,652465,628951,638117,697032,613694,614908,619712,634033,624405,637991
2019-01-09 14:35:00,616634,633353,652465,628951,638117,697032,613694,614908,619712,634033,624405
2019-01-09 14:36:00,625724,616634,633353,652465,628951,638117,697032,613694,614908,619712,634033
2019-01-09 14:37:00,610194,625724,616634,633353,652465,628951,638117,697032,613694,614908,619712
2019-01-09 14:38:00,624785,610194,625724,616634,633353,652465,628951,638117,697032,613694,614908
2019-01-09 14:39:00,614263,624785,610194,625724,616634,633353,652465,628951,638117,697032,613694
2019-01-09 14:40:00,642785,614263,624785,610194,625724,616634,633353,652465,628951,638117,697032
