timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-25 20:29:00,9,6,15,11,15,19,15,17,18,7,5
2025-01-25 20:30:00,16,9,6,15,11,15,19,15,17,18,7
2025-01-25 20:31:00,14,16,9,6,15,11,15,19,15,17,18
2025-01-25 20:32:00,30,14,16,9,6,15,11,15,19,15,17
2025-01-25 20:33:00,25,30,14,16,9,6,15,11,15,19,15
2025-01-25 20:34:00,26,25,30,14,16,9,6,15,11,15,19
2025-01-25 20:35:00,18,26,25,30,14,16,9,6,15,11,15
2025-01-25 20:36:00,18,18,26,25,30,14,16,9,6,15,11
2025-01-25 20:37:00,13,18,18,26,25,30,14,16,9,6,15
2025-01-25 20:38:00,7,13,18,18,26,25,30,14,16,9,6
2025-01-25 20:39:00,14,7,13,18,18,26,25,30,14,16,9
2025-01-25 20:40:00,5,14,7,13,18,18,26,25,30,14,16
2025-01-25 20:41:00,18,5,14,7,13,18,18,26,25,30,14
2025-01-25 20:42:00,22,18,5,14,7,13,18,18,26,25,30
2025-01-25 20:43:00,13,22,18,5,14,7,13,18,18,26,25
2025-01-25 20:44:00,18,13,22,18,5,14,7,13,18,18,26
2025-01-25 20:45:00,18,18,13,22,18,5,14,7,13,18,18
2025-01-25 20:46:00,8,18,18,13,22,18,5,14,7,13,18
2025-01-25 20:47:00,9,8,18,18,13,22,18,5,14,7,13
2025-01-25 20:48:00,11,9,8,18,18,13,22,18,5,14,7
2025-01-25 20:49:00,6,11,9,8,18,18,13,22,18,5,14
2025-01-25 20:50:00,7,6,11,9,8,18,18,13,22,18,5
2025-01-25 20:51:00,19,7,6,11,9,8,18,18,13,22,18
2025-01-25 20:52:00,12,19,7,6,11,9,8,18,18,13,22
2025-01-25 20:53:00,15,12,19,7,6,11,9,8,18,18,13
2025-01-25 20:54:00,19,15,12,19,7,6,11,9,8,18,18
2025-01-25 20:55:00,14,19,15,12,19,7,6,11,9,8,18
2025-01-25 20:56:00,12,14,19,15,12,19,7,6,11,9,8
2025-01-25 20:57:00,16,12,14,19,15,12,19,7,6,11,9
2025-01-25 20:58:00,7,16,12,14,19,15,12,19,7,6,11
2025-01-25 20:59:00,7,7,16,12,14,19,15,12,19,7,6
2025-01-25 21:00:00,19,7,7,16,12,14,19,15,12,19,7
2025-01-25 21:01:00,25,19,7,7,16,12,14,19,15,12,19
2025-01-25 21:02:00,23,25,19,7,7,16,12,14,19,15,12
2025-01-25 21:03:00,27,23,25,19,7,7,16,12,14,19,15
2025-01-25 21:04:00,27,27,23,25,19,7,7,16,12,14,19
2025-01-25 21:05:00,16,27,27,23,25,19,7,7,16,12,14
2025-01-25 21:06:00,18,16,27,27,23,25,19,7,7,16,12
2025-01-25 21:07:00,13,18,16,27,27,23,25,19,7,7,16
2025-01-25 21:08:00,10,13,18,16,27,27,23,25,19,7,7
2025-01-25 21:09:00,11,10,13,18,16,27,27,23,25,19,7
2025-01-25 21:10:00,9,11,10,13,18,16,27,27,23,25,19
2025-01-25 21:11:00,19,9,11,10,13,18,16,27,27,23,25
2025-01-25 21:12:00,22,19,9,11,10,13,18,16,27,27,23
2025-01-25 21:13:00,17,22,19,9,11,10,13,18,16,27,27
2025-01-25 21:14:00,17,17,22,19,9,11,10,13,18,16,27
2025-01-25 21:15:00,15,17,17,22,19,9,11,10,13,18,16
2025-01-25 21:16:00,10,15,17,17,22,19,9,11,10,13,18
2025-01-25 21:17:00,10,10,15,17,17,22,19,9,11,10,13
2025-01-25 21:18:00,10,10,10,15,17,17,22,19,9,11,10
2025-01-25 21:19:00,6,10,10,10,15,17,17,22,19,9,11
2025-01-25 21:20:00,9,6,10,10,10,15,17,17,22,19,9
2025-01-25 21:21:00,21,9,6,10,10,10,15,17,17,22,19
2025-01-25 21:22:00,16,21,9,6,10,10,10,15,17,17,22
2025-01-25 21:23:00,18,16,21,9,6,10,10,10,15,17,17
2025-01-25 21:24:00,18,18,16,21,9,6,10,10,10,15,17
2025-01-25 21:25:00,10,18,18,16,21,9,6,10,10,10,15
2025-01-25 21:26:00,10,10,18,18,16,21,9,6,10,10,10
2025-01-25 21:27:00,12,10,10,18,18,16,21,9,6,10,10
2025-01-25 21:28:00,7,12,10,10,18,18,16,21,9,6,10
2025-01-25 21:29:00,10,7,12,10,10,18,18,16,21,9,6
2025-01-25 21:30:00,15,10,7,12,10,10,18,18,16,21,9
2025-01-25 21:31:00,13,15,10,7,12,10,10,18,18,16,21
2025-01-25 21:32:00,36,13,15,10,7,12,10,10,18,18,16
2025-01-25 21:33:00,25,36,13,15,10,7,12,10,10,18,18
2025-01-25 21:34:00,25,25,36,13,15,10,7,12,10,10,18
2025-01-25 21:35:00,21,25,25,36,13,15,10,7,12,10,10
2025-01-25 21:36:00,23,21,25,25,36,13,15,10,7,12,10
2025-01-25 21:37:00,16,23,21,25,25,36,13,15,10,7,12
2025-01-25 21:38:00,8,16,23,21,25,25,36,13,15,10,7
2025-01-25 21:39:00,10,8,16,23,21,25,25,36,13,15,10
2025-01-25 21:40:00,7,10,8,16,23,21,25,25,36,13,15
2025-01-25 21:41:00,18,7,10,8,16,23,21,25,25,36,13
2025-01-25 21:42:00,23,18,7,10,8,16,23,21,25,25,36
2025-01-25 21:43:00,15,23,18,7,10,8,16,23,21,25,25
2025-01-25 21:44:00,20,15,23,18,7,10,8,16,23,21,25
2025-01-25 21:45:00,13,20,15,23,18,7,10,8,16,23,21
2025-01-25 21:46:00,11,13,20,15,23,18,7,10,8,16,23
2025-01-25 21:47:00,12,11,13,20,15,23,18,7,10,8,16
2025-01-25 21:48:00,13,12,11,13,20,15,23,18,7,10,8
2025-01-25 21:49:00,7,13,12,11,13,20,15,23,18,7,10
2025-01-25 21:50:00,10,7,13,12,11,13,20,15,23,18,7
2025-01-25 21:51:00,21,10,7,13,12,11,13,20,15,23,18
2025-01-25 21:52:00,15,21,10,7,13,12,11,13,20,15,23
2025-01-25 21:53:00,17,15,21,10,7,13,12,11,13,20,15
2025-01-25 21:54:00,21,17,15,21,10,7,13,12,11,13,20
2025-01-25 21:55:00,9,21,17,15,21,10,7,13,12,11,13
2025-01-25 21:56:00,14,9,21,17,15,21,10,7,13,12,11
2025-01-25 21:57:00,13,14,9,21,17,15,21,10,7,13,12
2025-01-25 21:58:00,6,13,14,9,21,17,15,21,10,7,13
2025-01-25 21:59:00,7,6,13,14,9,21,17,15,21,10,7
2025-01-25 22:00:00,20,7,6,13,14,9,21,17,15,21,10
2025-01-25 22:01:00,27,20,7,6,13,14,9,21,17,15,21
2025-01-25 22:02:00,21,27,20,7,6,13,14,9,21,17,15
2025-01-25 22:03:00,29,21,27,20,7,6,13,14,9,21,17
2025-01-25 22:04:00,25,29,21,27,20,7,6,13,14,9,21
2025-01-25 22:05:00,16,25,29,21,27,20,7,6,13,14,9
2025-01-25 22:06:00,22,16,25,29,21,27,20,7,6,13,14
2025-01-25 22:07:00,12,22,16,25,29,21,27,20,7,6,13
2025-01-25 22:08:00,8,12,22,16,25,29,21,27,20,7,6
2025-01-25 22:09:00,14,8,12,22,16,25,29,21,27,20,7
2025-01-25 22:10:00,9,14,8,12,22,16,25,29,21,27,20
2025-01-25 22:11:00,23,9,14,8,12,22,16,25,29,21,27
2025-01-25 22:12:00,19,23,9,14,8,12,22,16,25,29,21
2025-01-25 22:13:00,17,19,23,9,14,8,12,22,16,25,29
2025-01-25 22:14:00,17,17,19,23,9,14,8,12,22,16,25
2025-01-25 22:15:00,17,17,17,19,23,9,14,8,12,22,16
2025-01-25 22:16:00,8,17,17,17,19,23,9,14,8,12,22
2025-01-25 22:17:00,10,8,17,17,17,19,23,9,14,8,12
2025-01-25 22:18:00,11,10,8,17,17,17,19,23,9,14,8
2025-01-25 22:19:00,7,11,10,8,17,17,17,19,23,9,14
2025-01-25 22:20:00,11,7,11,10,8,17,17,17,19,23,9
2025-01-25 22:21:00,23,11,7,11,10,8,17,17,17,19,23
2025-01-25 22:22:00,18,23,11,7,11,10,8,17,17,17,19
2025-01-25 22:23:00,20,18,23,11,7,11,10,8,17,17,17
2025-01-25 22:24:00,18,20,18,23,11,7,11,10,8,17,17
2025-01-25 22:25:00,10,18,20,18,23,11,7,11,10,8,17
2025-01-25 22:26:00,14,10,18,20,18,23,11,7,11,10,8
2025-01-25 22:27:00,12,14,10,18,20,18,23,11,7,11,10
2025-01-25 22:28:00,7,12,14,10,18,20,18,23,11,7,11
2025-01-25 22:29:00,12,7,12,14,10,18,20,18,23,11,7
2025-01-25 22:30:00,15,12,7,12,14,10,18,20,18,23,11
2025-01-25 22:31:00,13,15,12,7,12,14,10,18,20,18,23
2025-01-25 22:32:00,32,13,15,12,7,12,14,10,18,20,18
2025-01-25 22:33:00,26,32,13,15,12,7,12,14,10,18,20
2025-01-25 22:34:00,26,26,32,13,15,12,7,12,14,10,18
2025-01-25 22:35:00,21,26,26,32,13,15,12,7,12,14,10
2025-01-25 22:36:00,19,21,26,26,32,13,15,12,7,12,14
2025-01-25 22:37:00,16,19,21,26,26,32,13,15,12,7,12
2025-01-25 22:38:00,8,16,19,21,26,26,32,13,15,12,7
2025-01-25 22:39:00,12,8,16,19,21,26,26,32,13,15,12
2025-01-25 22:40:00,6,12,8,16,19,21,26,26,32,13,15
2025-01-25 22:41:00,19,6,12,8,16,19,21,26,26,32,13
2025-01-25 22:42:00,21,19,6,12,8,16,19,21,26,26,32
2025-01-25 22:43:00,17,21,19,6,12,8,16,19,21,26,26
2025-01-25 22:44:00,17,17,21,19,6,12,8,16,19,21,26
2025-01-25 22:45:00,16,17,17,21,19,6,12,8,16,19,21
2025-01-25 22:46:00,9,16,17,17,21,19,6,12,8,16,19
2025-01-25 22:47:00,12,9,16,17,17,21,19,6,12,8,16
2025-01-25 22:48:00,11,12,9,16,17,17,21,19,6,12,8
2025-01-25 22:49:00,6,11,12,9,16,17,17,21,19,6,12
2025-01-25 22:50:00,10,6,11,12,9,16,17,17,21,19,6
2025-01-25 22:51:00,26,10,6,11,12,9,16,17,17,21,19
2025-01-25 22:52:00,16,26,10,6,11,12,9,16,17,17,21
2025-01-25 22:53:00,18,16,26,10,6,11,12,9,16,17,17
2025-01-25 22:54:00,19,18,16,26,10,6,11,12,9,16,17
2025-01-25 22:55:00,8,19,18,16,26,10,6,11,12,9,16
2025-01-25 22:56:00,12,8,19,18,16,26,10,6,11,12,9
2025-01-25 22:57:00,13,12,8,19,18,16,26,10,6,11,12
2025-01-25 22:58:00,9,13,12,8,19,18,16,26,10,6,11
2025-01-25 22:59:00,8,9,13,12,8,19,18,16,26,10,6
2025-01-25 23:00:00,34,8,9,13,12,8,19,18,16,26,10
2025-01-25 23:01:00,33,34,8,9,13,12,8,19,18,16,26
2025-01-25 23:02:00,20,33,34,8,9,13,12,8,19,18,16
2025-01-25 23:03:00,35,20,33,34,8,9,13,12,8,19,18
2025-01-25 23:04:00,21,35,20,33,34,8,9,13,12,8,19
2025-01-25 23:05:00,16,21,35,20,33,34,8,9,13,12,8
2025-01-25 23:06:00,20,16,21,35,20,33,34,8,9,13,12
2025-01-25 23:07:00,9,20,16,21,35,20,33,34,8,9,13
2025-01-25 23:08:00,9,9,20,16,21,35,20,33,34,8,9
2025-01-25 23:09:00,10,9,9,20,16,21,35,20,33,34,8
2025-01-25 23:10:00,15,10,9,9,20,16,21,35,20,33,34
2025-01-25 23:11:00,20,15,10,9,9,20,16,21,35,20,33
2025-01-25 23:12:00,21,20,15,10,9,9,20,16,21,35,20
2025-01-25 23:13:00,19,21,20,15,10,9,9,20,16,21,35
2025-01-25 23:14:00,22,19,21,20,15,10,9,9,20,16,21
2025-01-25 23:15:00,13,22,19,21,20,15,10,9,9,20,16
2025-01-25 23:16:00,12,13,22,19,21,20,15,10,9,9,20
2025-01-25 23:17:00,9,12,13,22,19,21,20,15,10,9,9
2025-01-25 23:18:00,11,9,12,13,22,19,21,20,15,10,9
2025-01-25 23:19:00,8,11,9,12,13,22,19,21,20,15,10
2025-01-25 23:20:00,10,8,11,9,12,13,22,19,21,20,15
2025-01-25 23:21:00,28,10,8,11,9,12,13,22,19,21,20
2025-01-25 23:22:00,18,28,10,8,11,9,12,13,22,19,21
2025-01-25 23:23:00,19,18,28,10,8,11,9,12,13,22,19
2025-01-25 23:24:00,20,19,18,28,10,8,11,9,12,13,22
2025-01-25 23:25:00,9,20,19,18,28,10,8,11,9,12,13
2025-01-25 23:26:00,13,9,20,19,18,28,10,8,11,9,12
2025-01-25 23:27:00,13,13,9,20,19,18,28,10,8,11,9
2025-01-25 23:28:00,8,13,13,9,20,19,18,28,10,8,11
2025-01-25 23:29:00,9,8,13,13,9,20,19,18,28,10,8
2025-01-25 23:30:00,15,9,8,13,13,9,20,19,18,28,10
2025-01-25 23:31:00,11,15,9,8,13,13,9,20,19,18,28
2025-01-25 23:32:00,37,11,15,9,8,13,13,9,20,19,18
2025-01-25 23:33:00,22,37,11,15,9,8,13,13,9,20,19
2025-01-25 23:34:00,22,22,37,11,15,9,8,13,13,9,20
2025-01-25 23:35:00,29,22,22,37,11,15,9,8,13,13,9
2025-01-25 23:36:00,18,29,22,22,37,11,15,9,8,13,13
2025-01-25 23:37:00,21,18,29,22,22,37,11,15,9,8,13
2025-01-25 23:38:00,8,21,18,29,22,22,37,11,15,9,8
2025-01-25 23:39:00,14,8,21,18,29,22,22,37,11,15,9
2025-01-25 23:40:00,9,14,8,21,18,29,22,22,37,11,15
2025-01-25 23:41:00,22,9,14,8,21,18,29,22,22,37,11
2025-01-25 23:42:00,23,22,9,14,8,21,18,29,22,22,37
2025-01-25 23:43:00,16,23,22,9,14,8,21,18,29,22,22
2025-01-25 23:44:00,17,16,23,22,9,14,8,21,18,29,22
2025-01-25 23:45:00,17,17,16,23,22,9,14,8,21,18,29
2025-01-25 23:46:00,9,17,17,16,23,22,9,14,8,21,18
2025-01-25 23:47:00,8,9,17,17,16,23,22,9,14,8,21
2025-01-25 23:48:00,12,8,9,17,17,16,23,22,9,14,8
2025-01-25 23:49:00,6,12,8,9,17,17,16,23,22,9,14
2025-01-25 23:50:00,13,6,12,8,9,17,17,16,23,22,9
2025-01-25 23:51:00,16,13,6,12,8,9,17,17,16,23,22
2025-01-25 23:52:00,17,16,13,6,12,8,9,17,17,16,23
2025-01-25 23:53:00,20,17,16,13,6,12,8,9,17,17,16
2025-01-25 23:54:00,21,20,17,16,13,6,12,8,9,17,17
2025-01-25 23:55:00,19,21,20,17,16,13,6,12,8,9,17
2025-01-25 23:56:00,14,19,21,20,17,16,13,6,12,8,9
2025-01-25 23:57:00,15,14,19,21,20,17,16,13,6,12,8
2025-01-25 23:58:00,15,15,14,19,21,20,17,16,13,6,12
2025-01-25 23:59:00,6,15,15,14,19,21,20,17,16,13,6
2025-01-26 00:00:00,22,6,15,15,14,19,21,20,17,16,13
2025-01-26 00:01:00,37,22,6,15,15,14,19,21,20,17,16
2025-01-26 00:02:00,26,37,22,6,15,15,14,19,21,20,17
2025-01-26 00:03:00,31,26,37,22,6,15,15,14,19,21,20
2025-01-26 00:04:00,29,31,26,37,22,6,15,15,14,19,21
2025-01-26 00:05:00,17,29,31,26,37,22,6,15,15,14,19
2025-01-26 00:06:00,23,17,29,31,26,37,22,6,15,15,14
2025-01-26 00:07:00,17,23,17,29,31,26,37,22,6,15,15
2025-01-26 00:08:00,14,17,23,17,29,31,26,37,22,6,15
2025-01-26 00:09:00,18,14,17,23,17,29,31,26,37,22,6
2025-01-26 00:10:00,10,18,14,17,23,17,29,31,26,37,22
2025-01-26 00:11:00,18,10,18,14,17,23,17,29,31,26,37
2025-01-26 00:12:00,28,18,10,18,14,17,23,17,29,31,26
2025-01-26 00:13:00,15,28,18,10,18,14,17,23,17,29,31
2025-01-26 00:14:00,23,15,28,18,10,18,14,17,23,17,29
2025-01-26 00:15:00,19,23,15,28,18,10,18,14,17,23,17
2025-01-26 00:16:00,16,19,23,15,28,18,10,18,14,17,23
2025-01-26 00:17:00,16,16,19,23,15,28,18,10,18,14,17
2025-01-26 00:18:00,14,16,16,19,23,15,28,18,10,18,14
2025-01-26 00:19:00,11,14,16,16,19,23,15,28,18,10,18
2025-01-26 00:20:00,12,11,14,16,16,19,23,15,28,18,10
2025-01-26 00:21:00,16,12,11,14,16,16,19,23,15,28,18
2025-01-26 00:22:00,20,16,12,11,14,16,16,19,23,15,28
2025-01-26 00:23:00,20,20,16,12,11,14,16,16,19,23,15
2025-01-26 00:24:00,26,20,20,16,12,11,14,16,16,19,23
2025-01-26 00:25:00,21,26,20,20,16,12,11,14,16,16,19
2025-01-26 00:26:00,16,21,26,20,20,16,12,11,14,16,16
2025-01-26 00:27:00,22,16,21,26,20,20,16,12,11,14,16
2025-01-26 00:28:00,12,22,16,21,26,20,20,16,12,11,14
2025-01-26 00:29:00,16,12,22,16,21,26,20,20,16,12,11
2025-01-26 00:30:00,20,16,12,22,16,21,26,20,20,16,12
2025-01-26 00:31:00,23,20,16,12,22,16,21,26,20,20,16
2025-01-26 00:32:00,33,23,20,16,12,22,16,21,26,20,20
2025-01-26 00:33:00,29,33,23,20,16,12,22,16,21,26,20
2025-01-26 00:34:00,29,29,33,23,20,16,12,22,16,21,26
2025-01-26 00:35:00,23,29,29,33,23,20,16,12,22,16,21
2025-01-26 00:36:00,23,23,29,29,33,23,20,16,12,22,16
2025-01-26 00:37:00,21,23,23,29,29,33,23,20,16,12,22
2025-01-26 00:38:00,18,21,23,23,29,29,33,23,20,16,12
2025-01-26 00:39:00,17,18,21,23,23,29,29,33,23,20,16
2025-01-26 00:40:00,14,17,18,21,23,23,29,29,33,23,20
2025-01-26 00:41:00,23,14,17,18,21,23,23,29,29,33,23
2025-01-26 00:42:00,27,23,14,17,18,21,23,23,29,29,33
2025-01-26 00:43:00,18,27,23,14,17,18,21,23,23,29,29
2025-01-26 00:44:00,32,18,27,23,14,17,18,21,23,23,29
2025-01-26 00:45:00,19,32,18,27,23,14,17,18,21,23,23
2025-01-26 00:46:00,11,19,32,18,27,23,14,17,18,21,23
2025-01-26 00:47:00,8,11,19,32,18,27,23,14,17,18,21
2025-01-26 00:48:00,19,8,11,19,32,18,27,23,14,17,18
2025-01-26 00:49:00,12,19,8,11,19,32,18,27,23,14,17
2025-01-26 00:50:00,17,12,19,8,11,19,32,18,27,23,14
2025-01-26 00:51:00,24,17,12,19,8,11,19,32,18,27,23
2025-01-26 00:52:00,19,24,17,12,19,8,11,19,32,18,27
2025-01-26 00:53:00,22,19,24,17,12,19,8,11,19,32,18
2025-01-26 00:54:00,25,22,19,24,17,12,19,8,11,19,32
2025-01-26 00:55:00,24,25,22,19,24,17,12,19,8,11,19
2025-01-26 00:56:00,19,24,25,22,19,24,17,12,19,8,11
2025-01-26 00:57:00,19,19,24,25,22,19,24,17,12,19,8
2025-01-26 00:58:00,8,19,19,24,25,22,19,24,17,12,19
2025-01-26 00:59:00,11,8,19,19,24,25,22,19,24,17,12
2025-01-26 01:00:00,29,11,8,19,19,24,25,22,19,24,17
2025-01-26 01:01:00,39,29,11,8,19,19,24,25,22,19,24
2025-01-26 01:02:00,28,39,29,11,8,19,19,24,25,22,19
2025-01-26 01:03:00,42,28,39,29,11,8,19,19,24,25,22
2025-01-26 01:04:00,22,42,28,39,29,11,8,19,19,24,25
2025-01-26 01:05:00,23,22,42,28,39,29,11,8,19,19,24
2025-01-26 01:06:00,28,23,22,42,28,39,29,11,8,19,19
2025-01-26 01:07:00,15,28,23,22,42,28,39,29,11,8,19
2025-01-26 01:08:00,19,15,28,23,22,42,28,39,29,11,8
2025-01-26 01:09:00,19,19,15,28,23,22,42,28,39,29,11
2025-01-26 01:10:00,17,19,19,15,28,23,22,42,28,39,29
2025-01-26 01:11:00,23,17,19,19,15,28,23,22,42,28,39
2025-01-26 01:12:00,23,23,17,19,19,15,28,23,22,42,28
2025-01-26 01:13:00,18,23,23,17,19,19,15,28,23,22,42
2025-01-26 01:14:00,23,18,23,23,17,19,19,15,28,23,22
2025-01-26 01:15:00,21,23,18,23,23,17,19,19,15,28,23
2025-01-26 01:16:00,19,21,23,18,23,23,17,19,19,15,28
2025-01-26 01:17:00,16,19,21,23,18,23,23,17,19,19,15
2025-01-26 01:18:00,16,16,19,21,23,18,23,23,17,19,19
2025-01-26 01:19:00,9,16,16,19,21,23,18,23,23,17,19
2025-01-26 01:20:00,16,9,16,16,19,21,23,18,23,23,17
2025-01-26 01:21:00,22,16,9,16,16,19,21,23,18,23,23
2025-01-26 01:22:00,21,22,16,9,16,16,19,21,23,18,23
2025-01-26 01:23:00,23,21,22,16,9,16,16,19,21,23,18
2025-01-26 01:24:00,22,23,21,22,16,9,16,16,19,21,23
2025-01-26 01:25:00,13,22,23,21,22,16,9,16,16,19,21
2025-01-26 01:26:00,21,13,22,23,21,22,16,9,16,16,19
2025-01-26 01:27:00,12,21,13,22,23,21,22,16,9,16,16
2025-01-26 01:28:00,13,12,21,13,22,23,21,22,16,9,16
2025-01-26 01:29:00,11,13,12,21,13,22,23,21,22,16,9
2025-01-26 01:30:00,26,11,13,12,21,13,22,23,21,22,16
2025-01-26 01:31:00,26,26,11,13,12,21,13,22,23,21,22
2025-01-26 01:32:00,30,26,26,11,13,12,21,13,22,23,21
2025-01-26 01:33:00,35,30,26,26,11,13,12,21,13,22,23
2025-01-26 01:34:00,31,35,30,26,26,11,13,12,21,13,22
2025-01-26 01:35:00,24,31,35,30,26,26,11,13,12,21,13
2025-01-26 01:36:00,25,24,31,35,30,26,26,11,13,12,21
2025-01-26 01:37:00,20,25,24,31,35,30,26,26,11,13,12
2025-01-26 01:38:00,19,20,25,24,31,35,30,26,26,11,13
2025-01-26 01:39:00,18,19,20,25,24,31,35,30,26,26,11
2025-01-26 01:40:00,10,18,19,20,25,24,31,35,30,26,26
2025-01-26 01:41:00,22,10,18,19,20,25,24,31,35,30,26
2025-01-26 01:42:00,26,22,10,18,19,20,25,24,31,35,30
2025-01-26 01:43:00,18,26,22,10,18,19,20,25,24,31,35
2025-01-26 01:44:00,20,18,26,22,10,18,19,20,25,24,31
2025-01-26 01:45:00,19,20,18,26,22,10,18,19,20,25,24
2025-01-26 01:46:00,16,19,20,18,26,22,10,18,19,20,25
2025-01-26 01:47:00,12,16,19,20,18,26,22,10,18,19,20
2025-01-26 01:48:00,16,12,16,19,20,18,26,22,10,18,19
2025-01-26 01:49:00,10,16,12,16,19,20,18,26,22,10,18
