timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-12 10:18:00,620360,613031,611700,601976,569357,590924,609606,626327,630571,588057,611268,643601
2019-01-12 10:19:00,616865,620360,613031,611700,601976,569357,590924,609606,626327,630571,588057,620353
2019-01-12 10:20:00,645195,616865,620360,613031,611700,601976,569357,590924,609606,626327,630571,660210
2019-01-12 10:21:00,630220,645195,616865,620360,613031,611700,601976,569357,590924,609606,626327,620839
2019-01-12 10:22:00,616579,630220,645195,616865,620360,613031,611700,601976,569357,590924,609606,653536
2019-01-12 10:23:00,617967,616579,630220,645195,616865,620360,613031,611700,601976,569357,590924,621399
2019-01-12 10:24:00,590719,617967,616579,630220,645195,616865,620360,613031,611700,601976,569357,615000
2019-01-12 10:25:00,607461,590719,617967,616579,630220,645195,616865,620360,613031,611700,601976,609139
2019-01-12 10:26:00,595604,607461,590719,617967,616579,630220,645195,616865,620360,613031,611700,598827
2019-01-12 10:27:00,579180,595604,607461,590719,617967,616579,630220,645195,616865,620360,613031,605240
2019-01-12 10:28:00,577091,579180,595604,607461,590719,617967,616579,630220,645195,616865,620360,590655
2019-01-12 10:29:00,589654,577091,579180,595604,607461,590719,617967,616579,630220,645195,616865,598413
2019-01-12 10:30:00,635898,589654,577091,579180,595604,607461,590719,617967,616579,630220,645195,679877
2019-01-12 10:31:00,570907,635898,589654,577091,579180,595604,607461,590719,617967,616579,630220,607192
2019-01-12 10:32:00,582776,570907,635898,589654,577091,579180,595604,607461,590719,617967,616579,615394
2019-01-12 10:33:00,566317,582776,570907,635898,589654,577091,579180,595604,607461,590719,617967,596218
2019-01-12 10:34:00,536499,566317,582776,570907,635898,589654,577091,579180,595604,607461,590719,591522
2019-01-12 10:35:00,584796,536499,566317,582776,570907,635898,589654,577091,579180,595604,607461,632845
2019-01-12 10:36:00,567809,584796,536499,566317,582776,570907,635898,589654,577091,579180,595604,599840
2019-01-12 10:37:00,568353,567809,584796,536499,566317,582776,570907,635898,589654,577091,579180,608472
2019-01-12 10:38:00,557289,568353,567809,584796,536499,566317,582776,570907,635898,589654,577091,570576
2019-01-12 10:39:00,570739,557289,568353,567809,584796,536499,566317,582776,570907,635898,589654,596707
2019-01-12 10:40:00,592745,570739,557289,568353,567809,584796,536499,566317,582776,570907,635898,648593
2019-01-12 10:41:00,590520,592745,570739,557289,568353,567809,584796,536499,566317,582776,570907,609627
2019-01-12 10:42:00,613963,590520,592745,570739,557289,568353,567809,584796,536499,566317,582776,587904
2019-01-12 10:43:00,607943,613963,590520,592745,570739,557289,568353,567809,584796,536499,566317,595111
2019-01-12 10:44:00,624957,607943,613963,590520,592745,570739,557289,568353,567809,584796,536499,598803
2019-01-12 10:45:00,657422,624957,607943,613963,590520,592745,570739,557289,568353,567809,584796,618428
2019-01-12 10:46:00,638847,657422,624957,607943,613963,590520,592745,570739,557289,568353,567809,628923
2019-01-12 10:47:00,643693,638847,657422,624957,607943,613963,590520,592745,570739,557289,568353,606683
2019-01-12 10:48:00,648756,643693,638847,657422,624957,607943,613963,590520,592745,570739,557289,620078
2019-01-12 10:49:00,627792,648756,643693,638847,657422,624957,607943,613963,590520,592745,570739,603121
2019-01-12 10:50:00,631550,627792,648756,643693,638847,657422,624957,607943,613963,590520,592745,629456
2019-01-12 10:51:00,625232,631550,627792,648756,643693,638847,657422,624957,607943,613963,590520,608232
2019-01-12 10:52:00,628748,625232,631550,627792,648756,643693,638847,657422,624957,607943,613963,607427
2019-01-12 10:53:00,621864,628748,625232,631550,627792,648756,643693,638847,657422,624957,607943,601243
2019-01-12 10:54:00,615623,621864,628748,625232,631550,627792,648756,643693,638847,657422,624957,630073
2019-01-12 10:55:00,613658,615623,621864,628748,625232,631550,627792,648756,643693,638847,657422,643858
2019-01-12 10:56:00,595818,613658,615623,621864,628748,625232,631550,627792,648756,643693,638847,594150
2019-01-12 10:57:00,589360,595818,613658,615623,621864,628748,625232,631550,627792,648756,643693,597422
2019-01-12 10:58:00,590099,589360,595818,613658,615623,621864,628748,625232,631550,627792,648756,595399
2019-01-12 10:59:00,579094,590099,589360,595818,613658,615623,621864,628748,625232,631550,627792,598192
2019-01-12 11:00:00,689136,579094,590099,589360,595818,613658,615623,621864,628748,625232,631550,726632
2019-01-12 11:01:00,638849,689136,579094,590099,589360,595818,613658,615623,621864,628748,625232,666308
2019-01-12 11:02:00,617645,638849,689136,579094,590099,589360,595818,613658,615623,621864,628748,665317
2019-01-12 11:03:00,613628,617645,638849,689136,579094,590099,589360,595818,613658,615623,621864,642955
2019-01-12 11:04:00,601598,613628,617645,638849,689136,579094,590099,589360,595818,613658,615623,650192
2019-01-12 11:05:00,608504,601598,613628,617645,638849,689136,579094,590099,589360,595818,613658,656463
2019-01-12 11:06:00,672356,608504,601598,613628,617645,638849,689136,579094,590099,589360,595818,700241
2019-01-12 11:07:00,662473,672356,608504,601598,613628,617645,638849,689136,579094,590099,589360,749890
2019-01-12 11:08:00,683414,662473,672356,608504,601598,613628,617645,638849,689136,579094,590099,761703
2019-01-12 11:09:00,680693,683414,662473,672356,608504,601598,613628,617645,638849,689136,579094,715326
2019-01-12 11:10:00,686199,680693,683414,662473,672356,608504,601598,613628,617645,638849,689136,720653
2019-01-12 11:11:00,652373,686199,680693,683414,662473,672356,608504,601598,613628,617645,638849,665584
2019-01-12 11:12:00,647148,652373,686199,680693,683414,662473,672356,608504,601598,613628,617645,615311
2019-01-12 11:13:00,615680,647148,652373,686199,680693,683414,662473,672356,608504,601598,613628,616549
2019-01-12 11:14:00,604997,615680,647148,652373,686199,680693,683414,662473,672356,608504,601598,607007
2019-01-12 11:15:00,656380,604997,615680,647148,652373,686199,680693,683414,662473,672356,608504,637319
2019-01-12 11:16:00,619308,656380,604997,615680,647148,652373,686199,680693,683414,662473,672356,629181
2019-01-12 11:17:00,609750,619308,656380,604997,615680,647148,652373,686199,680693,683414,662473,623372
2019-01-12 11:18:00,608803,609750,619308,656380,604997,615680,647148,652373,686199,680693,683414,615886
2019-01-12 11:19:00,619098,608803,609750,619308,656380,604997,615680,647148,652373,686199,680693,597551
2019-01-12 11:20:00,634030,619098,608803,609750,619308,656380,604997,615680,647148,652373,686199,640167
2019-01-12 11:21:00,623732,634030,619098,608803,609750,619308,656380,604997,615680,647148,652373,621769
2019-01-12 11:22:00,600260,623732,634030,619098,608803,609750,619308,656380,604997,615680,647148,597111
2019-01-12 11:23:00,603439,600260,623732,634030,619098,608803,609750,619308,656380,604997,615680,619577
2019-01-12 11:24:00,600748,603439,600260,623732,634030,619098,608803,609750,619308,656380,604997,597558
2019-01-12 11:25:00,597077,600748,603439,600260,623732,634030,619098,608803,609750,619308,656380,619967
2019-01-12 11:26:00,606076,597077,600748,603439,600260,623732,634030,619098,608803,609750,619308,606129
2019-01-12 11:27:00,589363,606076,597077,600748,603439,600260,623732,634030,619098,608803,609750,597496
2019-01-12 11:28:00,584865,589363,606076,597077,600748,603439,600260,623732,634030,619098,608803,555594
2019-01-12 11:29:00,586629,584865,589363,606076,597077,600748,603439,600260,623732,634030,619098,593111
2019-01-12 11:30:00,667010,586629,584865,589363,606076,597077,600748,603439,600260,623732,634030,665237
2019-01-12 11:31:00,630921,667010,586629,584865,589363,606076,597077,600748,603439,600260,623732,628048
2019-01-12 11:32:00,621874,630921,667010,586629,584865,589363,606076,597077,600748,603439,600260,598059
2019-01-12 11:33:00,624462,621874,630921,667010,586629,584865,589363,606076,597077,600748,603439,609655
2019-01-12 11:34:00,611739,624462,621874,630921,667010,586629,584865,589363,606076,597077,600748,604493
2019-01-12 11:35:00,633526,611739,624462,621874,630921,667010,586629,584865,589363,606076,597077,622262
2019-01-12 11:36:00,609703,633526,611739,624462,621874,630921,667010,586629,584865,589363,606076,600183
2019-01-12 11:37:00,604886,609703,633526,611739,624462,621874,630921,667010,586629,584865,589363,592427
2019-01-12 11:38:00,599055,604886,609703,633526,611739,624462,621874,630921,667010,586629,584865,605215
2019-01-12 11:39:00,606871,599055,604886,609703,633526,611739,624462,621874,630921,667010,586629,606543
2019-01-12 11:40:00,627560,606871,599055,604886,609703,633526,611739,624462,621874,630921,667010,645938
2019-01-12 11:41:00,601990,627560,606871,599055,604886,609703,633526,611739,624462,621874,630921,638225
2019-01-12 11:42:00,597969,601990,627560,606871,599055,604886,609703,633526,611739,624462,621874,612532
2019-01-12 11:43:00,600061,597969,601990,627560,606871,599055,604886,609703,633526,611739,624462,626957
2019-01-12 11:44:00,590787,600061,597969,601990,627560,606871,599055,604886,609703,633526,611739,637430
2019-01-12 11:45:00,626420,590787,600061,597969,601990,627560,606871,599055,604886,609703,633526,649647
2019-01-12 11:46:00,610391,626420,590787,600061,597969,601990,627560,606871,599055,604886,609703,640314
2019-01-12 11:47:00,623041,610391,626420,590787,600061,597969,601990,627560,606871,599055,604886,630927
2019-01-12 11:48:00,622582,623041,610391,626420,590787,600061,597969,601990,627560,606871,599055,634620
2019-01-12 11:49:00,603930,622582,623041,610391,626420,590787,600061,597969,601990,627560,606871,640583
2019-01-12 11:50:00,624126,603930,622582,623041,610391,626420,590787,600061,597969,601990,627560,663372
2019-01-12 11:51:00,607805,624126,603930,622582,623041,610391,626420,590787,600061,597969,601990,660586
2019-01-12 11:52:00,621061,607805,624126,603930,622582,623041,610391,626420,590787,600061,597969,649939
2019-01-12 11:53:00,601186,621061,607805,624126,603930,622582,623041,610391,626420,590787,600061,634084
2019-01-12 11:54:00,614788,601186,621061,607805,624126,603930,622582,623041,610391,626420,590787,625814
2019-01-12 11:55:00,648044,614788,601186,621061,607805,624126,603930,622582,623041,610391,626420,657518
2019-01-12 11:56:00,607104,648044,614788,601186,621061,607805,624126,603930,622582,623041,610391,667101
2019-01-12 11:57:00,599038,607104,648044,614788,601186,621061,607805,624126,603930,622582,623041,657723
2019-01-12 11:58:00,578714,599038,607104,648044,614788,601186,621061,607805,624126,603930,622582,643870
2019-01-12 11:59:00,584432,578714,599038,607104,648044,614788,601186,621061,607805,624126,603930,640088
2019-01-12 12:00:00,710456,584432,578714,599038,607104,648044,614788,601186,621061,607805,624126,791070
2019-01-12 12:01:00,650176,710456,584432,578714,599038,607104,648044,614788,601186,621061,607805,717901
2019-01-12 12:02:00,653458,650176,710456,584432,578714,599038,607104,648044,614788,601186,621061,704807
2019-01-12 12:03:00,633152,653458,650176,710456,584432,578714,599038,607104,648044,614788,601186,675729
2019-01-12 12:04:00,618287,633152,653458,650176,710456,584432,578714,599038,607104,648044,614788,684836
2019-01-12 12:05:00,682236,618287,633152,653458,650176,710456,584432,578714,599038,607104,648044,703688
2019-01-12 12:06:00,706413,682236,618287,633152,653458,650176,710456,584432,578714,599038,607104,790720
2019-01-12 12:07:00,710186,706413,682236,618287,633152,653458,650176,710456,584432,578714,599038,747301
2019-01-12 12:08:00,731428,710186,706413,682236,618287,633152,653458,650176,710456,584432,578714,765608
2019-01-12 12:09:00,730227,731428,710186,706413,682236,618287,633152,653458,650176,710456,584432,759125
2019-01-12 12:10:00,675699,730227,731428,710186,706413,682236,618287,633152,653458,650176,710456,747338
2019-01-12 12:11:00,634651,675699,730227,731428,710186,706413,682236,618287,633152,653458,650176,678123
2019-01-12 12:12:00,612267,634651,675699,730227,731428,710186,706413,682236,618287,633152,653458,669132
2019-01-12 12:13:00,619758,612267,634651,675699,730227,731428,710186,706413,682236,618287,633152,664080
2019-01-12 12:14:00,621463,619758,612267,634651,675699,730227,731428,710186,706413,682236,618287,669219
2019-01-12 12:15:00,662960,621463,619758,612267,634651,675699,730227,731428,710186,706413,682236,707426
2019-01-12 12:16:00,647567,662960,621463,619758,612267,634651,675699,730227,731428,710186,706413,692613
2019-01-12 12:17:00,646980,647567,662960,621463,619758,612267,634651,675699,730227,731428,710186,697334
2019-01-12 12:18:00,652729,646980,647567,662960,621463,619758,612267,634651,675699,730227,731428,679425
2019-01-12 12:19:00,654293,652729,646980,647567,662960,621463,619758,612267,634651,675699,730227,691633
2019-01-12 12:20:00,658594,654293,652729,646980,647567,662960,621463,619758,612267,634651,675699,704030
2019-01-12 12:21:00,621109,658594,654293,652729,646980,647567,662960,621463,619758,612267,634651,698557
2019-01-12 12:22:00,611693,621109,658594,654293,652729,646980,647567,662960,621463,619758,612267,676757
2019-01-12 12:23:00,615396,611693,621109,658594,654293,652729,646980,647567,662960,621463,619758,674232
2019-01-12 12:24:00,627098,615396,611693,621109,658594,654293,652729,646980,647567,662960,621463,629269
2019-01-12 12:25:00,607715,627098,615396,611693,621109,658594,654293,652729,646980,647567,662960,667594
2019-01-12 12:26:00,598956,607715,627098,615396,611693,621109,658594,654293,652729,646980,647567,636860
2019-01-12 12:27:00,602450,598956,607715,627098,615396,611693,621109,658594,654293,652729,646980,637209
2019-01-12 12:28:00,590159,602450,598956,607715,627098,615396,611693,621109,658594,654293,652729,646264
2019-01-12 12:29:00,602459,590159,602450,598956,607715,627098,615396,611693,621109,658594,654293,660994
2019-01-12 12:30:00,667302,602459,590159,602450,598956,607715,627098,615396,611693,621109,658594,716547
2019-01-12 12:31:00,637873,667302,602459,590159,602450,598956,607715,627098,615396,611693,621109,674612
2019-01-12 12:32:00,636552,637873,667302,602459,590159,602450,598956,607715,627098,615396,611693,668424
2019-01-12 12:33:00,643793,636552,637873,667302,602459,590159,602450,598956,607715,627098,615396,672479
2019-01-12 12:34:00,635801,643793,636552,637873,667302,602459,590159,602450,598956,607715,627098,672511
2019-01-12 12:35:00,638370,635801,643793,636552,637873,667302,602459,590159,602450,598956,607715,679588
2019-01-12 12:36:00,644264,638370,635801,643793,636552,637873,667302,602459,590159,602450,598956,653600
2019-01-12 12:37:00,621809,644264,638370,635801,643793,636552,637873,667302,602459,590159,602450,644724
2019-01-12 12:38:00,605102,621809,644264,638370,635801,643793,636552,637873,667302,602459,590159,639758
2019-01-12 12:39:00,612841,605102,621809,644264,638370,635801,643793,636552,637873,667302,602459,669556
2019-01-12 12:40:00,640759,612841,605102,621809,644264,638370,635801,643793,636552,637873,667302,695148
2019-01-12 12:41:00,619318,640759,612841,605102,621809,644264,638370,635801,643793,636552,637873,663806
2019-01-12 12:42:00,622150,619318,640759,612841,605102,621809,644264,638370,635801,643793,636552,673376
2019-01-12 12:43:00,637722,622150,619318,640759,612841,605102,621809,644264,638370,635801,643793,655100
2019-01-12 12:44:00,632725,637722,622150,619318,640759,612841,605102,621809,644264,638370,635801,667672
2019-01-12 12:45:00,651955,632725,637722,622150,619318,640759,612841,605102,621809,644264,638370,700931
2019-01-12 12:46:00,653909,651955,632725,637722,622150,619318,640759,612841,605102,621809,644264,677852
2019-01-12 12:47:00,651527,653909,651955,632725,637722,622150,619318,640759,612841,605102,621809,714342
2019-01-12 12:48:00,640182,651527,653909,651955,632725,637722,622150,619318,640759,612841,605102,676936
2019-01-12 12:49:00,648749,640182,651527,653909,651955,632725,637722,622150,619318,640759,612841,659238
2019-01-12 12:50:00,679400,648749,640182,651527,653909,651955,632725,637722,622150,619318,640759,684188
2019-01-12 12:51:00,659264,679400,648749,640182,651527,653909,651955,632725,637722,622150,619318,664999
2019-01-12 12:52:00,675013,659264,679400,648749,640182,651527,653909,651955,632725,637722,622150,672062
2019-01-12 12:53:00,662687,675013,659264,679400,648749,640182,651527,653909,651955,632725,637722,655233
2019-01-12 12:54:00,684138,662687,675013,659264,679400,648749,640182,651527,653909,651955,632725,657009
2019-01-12 12:55:00,670150,684138,662687,675013,659264,679400,648749,640182,651527,653909,651955,698221
2019-01-12 12:56:00,648510,670150,684138,662687,675013,659264,679400,648749,640182,651527,653909,679356
2019-01-12 12:57:00,636559,648510,670150,684138,662687,675013,659264,679400,648749,640182,651527,676124
2019-01-12 12:58:00,631408,636559,648510,670150,684138,662687,675013,659264,679400,648749,640182,674076
2019-01-12 12:59:00,635327,631408,636559,648510,670150,684138,662687,675013,659264,679400,648749,662513
2019-01-12 13:00:00,743162,635327,631408,636559,648510,670150,684138,662687,675013,659264,679400,792849
2019-01-12 13:01:00,687123,743162,635327,631408,636559,648510,670150,684138,662687,675013,659264,725847
2019-01-12 13:02:00,691558,687123,743162,635327,631408,636559,648510,670150,684138,662687,675013,702072
2019-01-12 13:03:00,707900,691558,687123,743162,635327,631408,636559,648510,670150,684138,662687,701199
2019-01-12 13:04:00,665132,707900,691558,687123,743162,635327,631408,636559,648510,670150,684138,686313
2019-01-12 13:05:00,670364,665132,707900,691558,687123,743162,635327,631408,636559,648510,670150,759115
2019-01-12 13:06:00,701916,670364,665132,707900,691558,687123,743162,635327,631408,636559,648510,765648
2019-01-12 13:07:00,720580,701916,670364,665132,707900,691558,687123,743162,635327,631408,636559,766300
2019-01-12 13:08:00,717152,720580,701916,670364,665132,707900,691558,687123,743162,635327,631408,771254
2019-01-12 13:09:00,740164,717152,720580,701916,670364,665132,707900,691558,687123,743162,635327,780009
2019-01-12 13:10:00,734851,740164,717152,720580,701916,670364,665132,707900,691558,687123,743162,806442
2019-01-12 13:11:00,727068,734851,740164,717152,720580,701916,670364,665132,707900,691558,687123,730594
2019-01-12 13:12:00,710610,727068,734851,740164,717152,720580,701916,670364,665132,707900,691558,722438
2019-01-12 13:13:00,670371,710610,727068,734851,740164,717152,720580,701916,670364,665132,707900,721352
2019-01-12 13:14:00,658204,670371,710610,727068,734851,740164,717152,720580,701916,670364,665132,697958
2019-01-12 13:15:00,675841,658204,670371,710610,727068,734851,740164,717152,720580,701916,670364,735978
2019-01-12 13:16:00,654723,675841,658204,670371,710610,727068,734851,740164,717152,720580,701916,682163
2019-01-12 13:17:00,649283,654723,675841,658204,670371,710610,727068,734851,740164,717152,720580,672017
2019-01-12 13:18:00,640966,649283,654723,675841,658204,670371,710610,727068,734851,740164,717152,691140
2019-01-12 13:19:00,641444,640966,649283,654723,675841,658204,670371,710610,727068,734851,740164,688118
2019-01-12 13:20:00,653162,641444,640966,649283,654723,675841,658204,670371,710610,727068,734851,730185
2019-01-12 13:21:00,636508,653162,641444,640966,649283,654723,675841,658204,670371,710610,727068,703811
2019-01-12 13:22:00,630465,636508,653162,641444,640966,649283,654723,675841,658204,670371,710610,694796
2019-01-12 13:23:00,632271,630465,636508,653162,641444,640966,649283,654723,675841,658204,670371,694454
2019-01-12 13:24:00,632057,632271,630465,636508,653162,641444,640966,649283,654723,675841,658204,708462
2019-01-12 13:25:00,634516,632057,632271,630465,636508,653162,641444,640966,649283,654723,675841,710778
2019-01-12 13:26:00,627849,634516,632057,632271,630465,636508,653162,641444,640966,649283,654723,704672
2019-01-12 13:27:00,618578,627849,634516,632057,632271,630465,636508,653162,641444,640966,649283,707261
2019-01-12 13:28:00,628306,618578,627849,634516,632057,632271,630465,636508,653162,641444,640966,712577
2019-01-12 13:29:00,631695,628306,618578,627849,634516,632057,632271,630465,636508,653162,641444,755599
2019-01-12 13:30:00,700249,631695,628306,618578,627849,634516,632057,632271,630465,636508,653162,799117
2019-01-12 13:31:00,662373,700249,631695,628306,618578,627849,634516,632057,632271,630465,636508,695427
2019-01-12 13:32:00,652967,662373,700249,631695,628306,618578,627849,634516,632057,632271,630465,681644
2019-01-12 13:33:00,652840,652967,662373,700249,631695,628306,618578,627849,634516,632057,632271,695625
2019-01-12 13:34:00,649576,652840,652967,662373,700249,631695,628306,618578,627849,634516,632057,689847
2019-01-12 13:35:00,672621,649576,652840,652967,662373,700249,631695,628306,618578,627849,634516,695054
2019-01-12 13:36:00,673337,672621,649576,652840,652967,662373,700249,631695,628306,618578,627849,688712
2019-01-12 13:37:00,669050,673337,672621,649576,652840,652967,662373,700249,631695,628306,618578,711670
2019-01-12 13:38:00,659639,669050,673337,672621,649576,652840,652967,662373,700249,631695,628306,706762
2019-01-12 13:39:00,639379,659639,669050,673337,672621,649576,652840,652967,662373,700249,631695,715742
2019-01-12 13:40:00,660628,639379,659639,669050,673337,672621,649576,652840,652967,662373,700249,725698
2019-01-12 13:41:00,622770,660628,639379,659639,669050,673337,672621,649576,652840,652967,662373,686338
2019-01-12 13:42:00,627915,622770,660628,639379,659639,669050,673337,672621,649576,652840,652967,690700
2019-01-12 13:43:00,630397,627915,622770,660628,639379,659639,669050,673337,672621,649576,652840,659337
2019-01-12 13:44:00,637742,630397,627915,622770,660628,639379,659639,669050,673337,672621,649576,702273
2019-01-12 13:45:00,666238,637742,630397,627915,622770,660628,639379,659639,669050,673337,672621,712823
2019-01-12 13:46:00,648877,666238,637742,630397,627915,622770,660628,639379,659639,669050,673337,699007
2019-01-12 13:47:00,647690,648877,666238,637742,630397,627915,622770,660628,639379,659639,669050,707249
2019-01-12 13:48:00,640007,647690,648877,666238,637742,630397,627915,622770,660628,639379,659639,701492
2019-01-12 13:49:00,642038,640007,647690,648877,666238,637742,630397,627915,622770,660628,639379,699639
2019-01-12 13:50:00,671877,642038,640007,647690,648877,666238,637742,630397,627915,622770,660628,756813
2019-01-12 13:51:00,646491,671877,642038,640007,647690,648877,666238,637742,630397,627915,622770,722312
2019-01-12 13:52:00,637107,646491,671877,642038,640007,647690,648877,666238,637742,630397,627915,701611
2019-01-12 13:53:00,624481,637107,646491,671877,642038,640007,647690,648877,666238,637742,630397,695131
2019-01-12 13:54:00,604614,624481,637107,646491,671877,642038,640007,647690,648877,666238,637742,687976
2019-01-12 13:55:00,649852,604614,624481,637107,646491,671877,642038,640007,647690,648877,666238,687303
2019-01-12 13:56:00,628350,649852,604614,624481,637107,646491,671877,642038,640007,647690,648877,696113
2019-01-12 13:57:00,614857,628350,649852,604614,624481,637107,646491,671877,642038,640007,647690,689347
2019-01-12 13:58:00,619489,614857,628350,649852,604614,624481,637107,646491,671877,642038,640007,687329
2019-01-12 13:59:00,634144,619489,614857,628350,649852,604614,624481,637107,646491,671877,642038,668460
2019-01-12 14:00:00,734824,634144,619489,614857,628350,649852,604614,624481,637107,646491,671877,780001
2019-01-12 14:01:00,670937,734824,634144,619489,614857,628350,649852,604614,624481,637107,646491,756942
2019-01-12 14:02:00,667911,670937,734824,634144,619489,614857,628350,649852,604614,624481,637107,715990
2019-01-12 14:03:00,659159,667911,670937,734824,634144,619489,614857,628350,649852,604614,624481,720598
2019-01-12 14:04:00,649275,659159,667911,670937,734824,634144,619489,614857,628350,649852,604614,702231
2019-01-12 14:05:00,656518,649275,659159,667911,670937,734824,634144,619489,614857,628350,649852,748361
2019-01-12 14:06:00,768448,656518,649275,659159,667911,670937,734824,634144,619489,614857,628350,792677
2019-01-12 14:07:00,843623,768448,656518,649275,659159,667911,670937,734824,634144,619489,614857,811605
2019-01-12 14:08:00,841915,843623,768448,656518,649275,659159,667911,670937,734824,634144,619489,783817
2019-01-12 14:09:00,701544,841915,843623,768448,656518,649275,659159,667911,670937,734824,634144,754138
2019-01-12 14:10:00,674780,701544,841915,843623,768448,656518,649275,659159,667911,670937,734824,741477
2019-01-12 14:11:00,625975,674780,701544,841915,843623,768448,656518,649275,659159,667911,670937,709964
2019-01-12 14:12:00,621827,625975,674780,701544,841915,843623,768448,656518,649275,659159,667911,707181
2019-01-12 14:13:00,617365,621827,625975,674780,701544,841915,843623,768448,656518,649275,659159,682853
2019-01-12 14:14:00,620878,617365,621827,625975,674780,701544,841915,843623,768448,656518,649275,684701
2019-01-12 14:15:00,651511,620878,617365,621827,625975,674780,701544,841915,843623,768448,656518,702700
2019-01-12 14:16:00,637854,651511,620878,617365,621827,625975,674780,701544,841915,843623,768448,678471
2019-01-12 14:17:00,631059,637854,651511,620878,617365,621827,625975,674780,701544,841915,843623,666401
2019-01-12 14:18:00,621756,631059,637854,651511,620878,617365,621827,625975,674780,701544,841915,663837
