timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-09 19:31:00,626209,696208,619605,616493,614063,607706,613707,626864,631790,633412,625095,651010
2019-01-09 19:32:00,617340,626209,696208,619605,616493,614063,607706,613707,626864,631790,633412,633737
2019-01-09 19:33:00,620803,617340,626209,696208,619605,616493,614063,607706,613707,626864,631790,620248
2019-01-09 19:34:00,620077,620803,617340,626209,696208,619605,616493,614063,607706,613707,626864,617541
2019-01-09 19:35:00,625579,620077,620803,617340,626209,696208,619605,616493,614063,607706,613707,624483
2019-01-09 19:36:00,608899,625579,620077,620803,617340,626209,696208,619605,616493,614063,607706,608670
2019-01-09 19:37:00,602822,608899,625579,620077,620803,617340,626209,696208,619605,616493,614063,606749
2019-01-09 19:38:00,593555,602822,608899,625579,620077,620803,617340,626209,696208,619605,616493,573905
2019-01-09 19:39:00,591689,593555,602822,608899,625579,620077,620803,617340,626209,696208,619605,598312
2019-01-09 19:40:00,628023,591689,593555,602822,608899,625579,620077,620803,617340,626209,696208,623763
2019-01-09 19:41:00,617442,628023,591689,593555,602822,608899,625579,620077,620803,617340,626209,611254
2019-01-09 19:42:00,615831,617442,628023,591689,593555,602822,608899,625579,620077,620803,617340,608139
2019-01-09 19:43:00,611789,615831,617442,628023,591689,593555,602822,608899,625579,620077,620803,600510
2019-01-09 19:44:00,625146,611789,615831,617442,628023,591689,593555,602822,608899,625579,620077,602391
2019-01-09 19:45:00,630823,625146,611789,615831,617442,628023,591689,593555,602822,608899,625579,620556
2019-01-09 19:46:00,631267,630823,625146,611789,615831,617442,628023,591689,593555,602822,608899,607806
2019-01-09 19:47:00,608435,631267,630823,625146,611789,615831,617442,628023,591689,593555,602822,587744
2019-01-09 19:48:00,620014,608435,631267,630823,625146,611789,615831,617442,628023,591689,593555,575638
2019-01-09 19:49:00,638557,620014,608435,631267,630823,625146,611789,615831,617442,628023,591689,589215
2019-01-09 19:50:00,641203,638557,620014,608435,631267,630823,625146,611789,615831,617442,628023,600746
2019-01-09 19:51:00,606475,641203,638557,620014,608435,631267,630823,625146,611789,615831,617442,565216
2019-01-09 19:52:00,591702,606475,641203,638557,620014,608435,631267,630823,625146,611789,615831,579878
2019-01-09 19:53:00,600229,591702,606475,641203,638557,620014,608435,631267,630823,625146,611789,587298
2019-01-09 19:54:00,600126,600229,591702,606475,641203,638557,620014,608435,631267,630823,625146,597974
2019-01-09 19:55:00,606757,600126,600229,591702,606475,641203,638557,620014,608435,631267,630823,582596
2019-01-09 19:56:00,609032,606757,600126,600229,591702,606475,641203,638557,620014,608435,631267,592938
2019-01-09 19:57:00,595129,609032,606757,600126,600229,591702,606475,641203,638557,620014,608435,607563
2019-01-09 19:58:00,589243,595129,609032,606757,600126,600229,591702,606475,641203,638557,620014,615938
2019-01-09 19:59:00,594936,589243,595129,609032,606757,600126,600229,591702,606475,641203,638557,587847
2019-01-09 20:00:00,708193,594936,589243,595129,609032,606757,600126,600229,591702,606475,641203,706666
2019-01-09 20:01:00,642133,708193,594936,589243,595129,609032,606757,600126,600229,591702,606475,651842
2019-01-09 20:02:00,622291,642133,708193,594936,589243,595129,609032,606757,600126,600229,591702,632418
2019-01-09 20:03:00,664221,622291,642133,708193,594936,589243,595129,609032,606757,600126,600229,639229
2019-01-09 20:04:00,657713,664221,622291,642133,708193,594936,589243,595129,609032,606757,600126,629946
2019-01-09 20:05:00,718064,657713,664221,622291,642133,708193,594936,589243,595129,609032,606757,633469
2019-01-09 20:06:00,757816,718064,657713,664221,622291,642133,708193,594936,589243,595129,609032,618388
2019-01-09 20:07:00,763657,757816,718064,657713,664221,622291,642133,708193,594936,589243,595129,654046
2019-01-09 20:08:00,722271,763657,757816,718064,657713,664221,622291,642133,708193,594936,589243,673804
2019-01-09 20:09:00,697797,722271,763657,757816,718064,657713,664221,622291,642133,708193,594936,682698
2019-01-09 20:10:00,712447,697797,722271,763657,757816,718064,657713,664221,622291,642133,708193,707254
2019-01-09 20:11:00,665672,712447,697797,722271,763657,757816,718064,657713,664221,622291,642133,689834
2019-01-09 20:12:00,647579,665672,712447,697797,722271,763657,757816,718064,657713,664221,622291,690897
2019-01-09 20:13:00,633453,647579,665672,712447,697797,722271,763657,757816,718064,657713,664221,658218
2019-01-09 20:14:00,619247,633453,647579,665672,712447,697797,722271,763657,757816,718064,657713,652048
2019-01-09 20:15:00,626119,619247,633453,647579,665672,712447,697797,722271,763657,757816,718064,653359
2019-01-09 20:16:00,635426,626119,619247,633453,647579,665672,712447,697797,722271,763657,757816,648750
2019-01-09 20:17:00,627968,635426,626119,619247,633453,647579,665672,712447,697797,722271,763657,628714
2019-01-09 20:18:00,641638,627968,635426,626119,619247,633453,647579,665672,712447,697797,722271,621816
2019-01-09 20:19:00,647720,641638,627968,635426,626119,619247,633453,647579,665672,712447,697797,608206
2019-01-09 20:20:00,651278,647720,641638,627968,635426,626119,619247,633453,647579,665672,712447,636533
2019-01-09 20:21:00,643544,651278,647720,641638,627968,635426,626119,619247,633453,647579,665672,605099
2019-01-09 20:22:00,634716,643544,651278,647720,641638,627968,635426,626119,619247,633453,647579,592709
2019-01-09 20:23:00,634265,634716,643544,651278,647720,641638,627968,635426,626119,619247,633453,609422
2019-01-09 20:24:00,648388,634265,634716,643544,651278,647720,641638,627968,635426,626119,619247,606643
2019-01-09 20:25:00,647642,648388,634265,634716,643544,651278,647720,641638,627968,635426,626119,610918
2019-01-09 20:26:00,656383,647642,648388,634265,634716,643544,651278,647720,641638,627968,635426,607963
2019-01-09 20:27:00,651391,656383,647642,648388,634265,634716,643544,651278,647720,641638,627968,597233
2019-01-09 20:28:00,623222,651391,656383,647642,648388,634265,634716,643544,651278,647720,641638,587499
2019-01-09 20:29:00,609613,623222,651391,656383,647642,648388,634265,634716,643544,651278,647720,591655
2019-01-09 20:30:00,678001,609613,623222,651391,656383,647642,648388,634265,634716,643544,651278,643136
2019-01-09 20:31:00,632360,678001,609613,623222,651391,656383,647642,648388,634265,634716,643544,618599
2019-01-09 20:32:00,622695,632360,678001,609613,623222,651391,656383,647642,648388,634265,634716,610725
2019-01-09 20:33:00,602321,622695,632360,678001,609613,623222,651391,656383,647642,648388,634265,615412
2019-01-09 20:34:00,609990,602321,622695,632360,678001,609613,623222,651391,656383,647642,648388,609138
2019-01-09 20:35:00,614329,609990,602321,622695,632360,678001,609613,623222,651391,656383,647642,618519
2019-01-09 20:36:00,600085,614329,609990,602321,622695,632360,678001,609613,623222,651391,656383,574480
2019-01-09 20:37:00,608051,600085,614329,609990,602321,622695,632360,678001,609613,623222,651391,589898
2019-01-09 20:38:00,587489,608051,600085,614329,609990,602321,622695,632360,678001,609613,623222,582157
2019-01-09 20:39:00,620793,587489,608051,600085,614329,609990,602321,622695,632360,678001,609613,600030
2019-01-09 20:40:00,622454,620793,587489,608051,600085,614329,609990,602321,622695,632360,678001,625756
2019-01-09 20:41:00,602394,622454,620793,587489,608051,600085,614329,609990,602321,622695,632360,606856
2019-01-09 20:42:00,604824,602394,622454,620793,587489,608051,600085,614329,609990,602321,622695,601708
2019-01-09 20:43:00,599285,604824,602394,622454,620793,587489,608051,600085,614329,609990,602321,603951
2019-01-09 20:44:00,615439,599285,604824,602394,622454,620793,587489,608051,600085,614329,609990,586315
2019-01-09 20:45:00,652863,615439,599285,604824,602394,622454,620793,587489,608051,600085,614329,622656
2019-01-09 20:46:00,623961,652863,615439,599285,604824,602394,622454,620793,587489,608051,600085,612190
2019-01-09 20:47:00,625209,623961,652863,615439,599285,604824,602394,622454,620793,587489,608051,609530
2019-01-09 20:48:00,639152,625209,623961,652863,615439,599285,604824,602394,622454,620793,587489,573094
2019-01-09 20:49:00,648984,639152,625209,623961,652863,615439,599285,604824,602394,622454,620793,614896
2019-01-09 20:50:00,648811,648984,639152,625209,623961,652863,615439,599285,604824,602394,622454,631856
2019-01-09 20:51:00,616726,648811,648984,639152,625209,623961,652863,615439,599285,604824,602394,609409
2019-01-09 20:52:00,608140,616726,648811,648984,639152,625209,623961,652863,615439,599285,604824,586934
2019-01-09 20:53:00,617234,608140,616726,648811,648984,639152,625209,623961,652863,615439,599285,581313
2019-01-09 20:54:00,599397,617234,608140,616726,648811,648984,639152,625209,623961,652863,615439,592744
2019-01-09 20:55:00,614800,599397,617234,608140,616726,648811,648984,639152,625209,623961,652863,593277
2019-01-09 20:56:00,616692,614800,599397,617234,608140,616726,648811,648984,639152,625209,623961,588625
2019-01-09 20:57:00,614568,616692,614800,599397,617234,608140,616726,648811,648984,639152,625209,581931
2019-01-09 20:58:00,610328,614568,616692,614800,599397,617234,608140,616726,648811,648984,639152,558428
2019-01-09 20:59:00,610106,610328,614568,616692,614800,599397,617234,608140,616726,648811,648984,587039
2019-01-09 21:00:00,712524,610106,610328,614568,616692,614800,599397,617234,608140,616726,648811,699999
2019-01-09 21:01:00,660000,712524,610106,610328,614568,616692,614800,599397,617234,608140,616726,633879
2019-01-09 21:02:00,631466,660000,712524,610106,610328,614568,616692,614800,599397,617234,608140,621866
2019-01-09 21:03:00,632387,631466,660000,712524,610106,610328,614568,616692,614800,599397,617234,620663
2019-01-09 21:04:00,631315,632387,631466,660000,712524,610106,610328,614568,616692,614800,599397,587476
2019-01-09 21:05:00,623446,631315,632387,631466,660000,712524,610106,610328,614568,616692,614800,600135
2019-01-09 21:06:00,631070,623446,631315,632387,631466,660000,712524,610106,610328,614568,616692,589758
2019-01-09 21:07:00,635207,631070,623446,631315,632387,631466,660000,712524,610106,610328,614568,680743
2019-01-09 21:08:00,633484,635207,631070,623446,631315,632387,631466,660000,712524,610106,610328,661640
2019-01-09 21:09:00,654947,633484,635207,631070,623446,631315,632387,631466,660000,712524,610106,660200
2019-01-09 21:10:00,670760,654947,633484,635207,631070,623446,631315,632387,631466,660000,712524,672808
2019-01-09 21:11:00,702730,670760,654947,633484,635207,631070,623446,631315,632387,631466,660000,689634
2019-01-09 21:12:00,715343,702730,670760,654947,633484,635207,631070,623446,631315,632387,631466,661428
2019-01-09 21:13:00,739605,715343,702730,670760,654947,633484,635207,631070,623446,631315,632387,667139
2019-01-09 21:14:00,685495,739605,715343,702730,670760,654947,633484,635207,631070,623446,631315,643843
2019-01-09 21:15:00,670492,685495,739605,715343,702730,670760,654947,633484,635207,631070,623446,618666
2019-01-09 21:16:00,655186,670492,685495,739605,715343,702730,670760,654947,633484,635207,631070,617969
2019-01-09 21:17:00,616068,655186,670492,685495,739605,715343,702730,670760,654947,633484,635207,607160
2019-01-09 21:18:00,635619,616068,655186,670492,685495,739605,715343,702730,670760,654947,633484,611831
2019-01-09 21:19:00,614976,635619,616068,655186,670492,685495,739605,715343,702730,670760,654947,599335
2019-01-09 21:20:00,639386,614976,635619,616068,655186,670492,685495,739605,715343,702730,670760,612919
2019-01-09 21:21:00,639730,639386,614976,635619,616068,655186,670492,685495,739605,715343,702730,607399
2019-01-09 21:22:00,627248,639730,639386,614976,635619,616068,655186,670492,685495,739605,715343,606384
2019-01-09 21:23:00,617019,627248,639730,639386,614976,635619,616068,655186,670492,685495,739605,619546
2019-01-09 21:24:00,623906,617019,627248,639730,639386,614976,635619,616068,655186,670492,685495,592380
2019-01-09 21:25:00,602771,623906,617019,627248,639730,639386,614976,635619,616068,655186,670492,616067
2019-01-09 21:26:00,604955,602771,623906,617019,627248,639730,639386,614976,635619,616068,655186,616778
2019-01-09 21:27:00,610844,604955,602771,623906,617019,627248,639730,639386,614976,635619,616068,624407
2019-01-09 21:28:00,609464,610844,604955,602771,623906,617019,627248,639730,639386,614976,635619,607250
2019-01-09 21:29:00,623423,609464,610844,604955,602771,623906,617019,627248,639730,639386,614976,597922
2019-01-09 21:30:00,688342,623423,609464,610844,604955,602771,623906,617019,627248,639730,639386,686955
2019-01-09 21:31:00,649439,688342,623423,609464,610844,604955,602771,623906,617019,627248,639730,629127
2019-01-09 21:32:00,629135,649439,688342,623423,609464,610844,604955,602771,623906,617019,627248,626139
2019-01-09 21:33:00,621509,629135,649439,688342,623423,609464,610844,604955,602771,623906,617019,615152
2019-01-09 21:34:00,631048,621509,629135,649439,688342,623423,609464,610844,604955,602771,623906,612862
2019-01-09 21:35:00,619774,631048,621509,629135,649439,688342,623423,609464,610844,604955,602771,604715
2019-01-09 21:36:00,612898,619774,631048,621509,629135,649439,688342,623423,609464,610844,604955,595907
2019-01-09 21:37:00,600681,612898,619774,631048,621509,629135,649439,688342,623423,609464,610844,598392
2019-01-09 21:38:00,596155,600681,612898,619774,631048,621509,629135,649439,688342,623423,609464,588573
2019-01-09 21:39:00,598160,596155,600681,612898,619774,631048,621509,629135,649439,688342,623423,592938
2019-01-09 21:40:00,635892,598160,596155,600681,612898,619774,631048,621509,629135,649439,688342,626130
2019-01-09 21:41:00,599803,635892,598160,596155,600681,612898,619774,631048,621509,629135,649439,587600
2019-01-09 21:42:00,599880,599803,635892,598160,596155,600681,612898,619774,631048,621509,629135,585736
2019-01-09 21:43:00,599054,599880,599803,635892,598160,596155,600681,612898,619774,631048,621509,592568
2019-01-09 21:44:00,597389,599054,599880,599803,635892,598160,596155,600681,612898,619774,631048,572605
2019-01-09 21:45:00,616873,597389,599054,599880,599803,635892,598160,596155,600681,612898,619774,596922
2019-01-09 21:46:00,619199,616873,597389,599054,599880,599803,635892,598160,596155,600681,612898,598390
2019-01-09 21:47:00,602761,619199,616873,597389,599054,599880,599803,635892,598160,596155,600681,600613
2019-01-09 21:48:00,608416,602761,619199,616873,597389,599054,599880,599803,635892,598160,596155,590546
2019-01-09 21:49:00,611410,608416,602761,619199,616873,597389,599054,599880,599803,635892,598160,593397
2019-01-09 21:50:00,602204,611410,608416,602761,619199,616873,597389,599054,599880,599803,635892,598869
2019-01-09 21:51:00,600392,602204,611410,608416,602761,619199,616873,597389,599054,599880,599803,565075
2019-01-09 21:52:00,581600,600392,602204,611410,608416,602761,619199,616873,597389,599054,599880,608040
2019-01-09 21:53:00,587124,581600,600392,602204,611410,608416,602761,619199,616873,597389,599054,588414
2019-01-09 21:54:00,588993,587124,581600,600392,602204,611410,608416,602761,619199,616873,597389,593129
2019-01-09 21:55:00,596480,588993,587124,581600,600392,602204,611410,608416,602761,619199,616873,603557
2019-01-09 21:56:00,589490,596480,588993,587124,581600,600392,602204,611410,608416,602761,619199,569861
2019-01-09 21:57:00,601386,589490,596480,588993,587124,581600,600392,602204,611410,608416,602761,576189
2019-01-09 21:58:00,589757,601386,589490,596480,588993,587124,581600,600392,602204,611410,608416,587175
2019-01-09 21:59:00,597306,589757,601386,589490,596480,588993,587124,581600,600392,602204,611410,569603
2019-01-09 22:00:00,708395,597306,589757,601386,589490,596480,588993,587124,581600,600392,602204,688490
2019-01-09 22:01:00,617783,708395,597306,589757,601386,589490,596480,588993,587124,581600,600392,620710
2019-01-09 22:02:00,616840,617783,708395,597306,589757,601386,589490,596480,588993,587124,581600,621591
2019-01-09 22:03:00,600936,616840,617783,708395,597306,589757,601386,589490,596480,588993,587124,626194
2019-01-09 22:04:00,590923,600936,616840,617783,708395,597306,589757,601386,589490,596480,588993,601307
2019-01-09 22:05:00,608677,590923,600936,616840,617783,708395,597306,589757,601386,589490,596480,613017
2019-01-09 22:06:00,598187,608677,590923,600936,616840,617783,708395,597306,589757,601386,589490,654655
2019-01-09 22:07:00,651988,598187,608677,590923,600936,616840,617783,708395,597306,589757,601386,726475
2019-01-09 22:08:00,731413,651988,598187,608677,590923,600936,616840,617783,708395,597306,589757,713296
2019-01-09 22:09:00,711069,731413,651988,598187,608677,590923,600936,616840,617783,708395,597306,699010
2019-01-09 22:10:00,756103,711069,731413,651988,598187,608677,590923,600936,616840,617783,708395,723407
2019-01-09 22:11:00,688627,756103,711069,731413,651988,598187,608677,590923,600936,616840,617783,640366
2019-01-09 22:12:00,617506,688627,756103,711069,731413,651988,598187,608677,590923,600936,616840,595956
2019-01-09 22:13:00,587112,617506,688627,756103,711069,731413,651988,598187,608677,590923,600936,548737
2019-01-09 22:14:00,596760,587112,617506,688627,756103,711069,731413,651988,598187,608677,590923,604905
2019-01-09 22:15:00,617247,596760,587112,617506,688627,756103,711069,731413,651988,598187,608677,603307
2019-01-09 22:16:00,621167,617247,596760,587112,617506,688627,756103,711069,731413,651988,598187,603153
2019-01-09 22:17:00,600727,621167,617247,596760,587112,617506,688627,756103,711069,731413,651988,588712
2019-01-09 22:18:00,615060,600727,621167,617247,596760,587112,617506,688627,756103,711069,731413,598389
2019-01-09 22:19:00,615061,615060,600727,621167,617247,596760,587112,617506,688627,756103,711069,594232
2019-01-09 22:20:00,622050,615061,615060,600727,621167,617247,596760,587112,617506,688627,756103,603107
2019-01-09 22:21:00,589664,622050,615061,615060,600727,621167,617247,596760,587112,617506,688627,596586
2019-01-09 22:22:00,617703,589664,622050,615061,615060,600727,621167,617247,596760,587112,617506,574321
2019-01-09 22:23:00,606378,617703,589664,622050,615061,615060,600727,621167,617247,596760,587112,588973
2019-01-09 22:24:00,603585,606378,617703,589664,622050,615061,615060,600727,621167,617247,596760,581241
2019-01-09 22:25:00,595203,603585,606378,617703,589664,622050,615061,615060,600727,621167,617247,568678
2019-01-09 22:26:00,614730,595203,603585,606378,617703,589664,622050,615061,615060,600727,621167,571634
2019-01-09 22:27:00,589141,614730,595203,603585,606378,617703,589664,622050,615061,615060,600727,588649
2019-01-09 22:28:00,594187,589141,614730,595203,603585,606378,617703,589664,622050,615061,615060,583404
2019-01-09 22:29:00,600749,594187,589141,614730,595203,603585,606378,617703,589664,622050,615061,581791
2019-01-09 22:30:00,674805,600749,594187,589141,614730,595203,603585,606378,617703,589664,622050,649376
2019-01-09 22:31:00,609578,674805,600749,594187,589141,614730,595203,603585,606378,617703,589664,604024
2019-01-09 22:32:00,628949,609578,674805,600749,594187,589141,614730,595203,603585,606378,617703,594075
2019-01-09 22:33:00,611449,628949,609578,674805,600749,594187,589141,614730,595203,603585,606378,584081
2019-01-09 22:34:00,611374,611449,628949,609578,674805,600749,594187,589141,614730,595203,603585,572675
2019-01-09 22:35:00,608675,611374,611449,628949,609578,674805,600749,594187,589141,614730,595203,569653
2019-01-09 22:36:00,606992,608675,611374,611449,628949,609578,674805,600749,594187,589141,614730,584955
2019-01-09 22:37:00,605136,606992,608675,611374,611449,628949,609578,674805,600749,594187,589141,578166
2019-01-09 22:38:00,609001,605136,606992,608675,611374,611449,628949,609578,674805,600749,594187,585581
2019-01-09 22:39:00,612036,609001,605136,606992,608675,611374,611449,628949,609578,674805,600749,584268
2019-01-09 22:40:00,657131,612036,609001,605136,606992,608675,611374,611449,628949,609578,674805,617557
2019-01-09 22:41:00,646487,657131,612036,609001,605136,606992,608675,611374,611449,628949,609578,586130
2019-01-09 22:42:00,635797,646487,657131,612036,609001,605136,606992,608675,611374,611449,628949,582741
2019-01-09 22:43:00,575865,635797,646487,657131,612036,609001,605136,606992,608675,611374,611449,595573
2019-01-09 22:44:00,571763,575865,635797,646487,657131,612036,609001,605136,606992,608675,611374,621977
2019-01-09 22:45:00,600268,571763,575865,635797,646487,657131,612036,609001,605136,606992,608675,603732
2019-01-09 22:46:00,600325,600268,571763,575865,635797,646487,657131,612036,609001,605136,606992,577305
2019-01-09 22:47:00,588407,600325,600268,571763,575865,635797,646487,657131,612036,609001,605136,565776
2019-01-09 22:48:00,599354,588407,600325,600268,571763,575865,635797,646487,657131,612036,609001,565251
2019-01-09 22:49:00,596103,599354,588407,600325,600268,571763,575865,635797,646487,657131,612036,551144
2019-01-09 22:50:00,600450,596103,599354,588407,600325,600268,571763,575865,635797,646487,657131,579423
2019-01-09 22:51:00,565465,600450,596103,599354,588407,600325,600268,571763,575865,635797,646487,578766
2019-01-09 22:52:00,587284,565465,600450,596103,599354,588407,600325,600268,571763,575865,635797,578832
2019-01-09 22:53:00,593568,587284,565465,600450,596103,599354,588407,600325,600268,571763,575865,587699
2019-01-09 22:54:00,591113,593568,587284,565465,600450,596103,599354,588407,600325,600268,571763,579452
2019-01-09 22:55:00,599527,591113,593568,587284,565465,600450,596103,599354,588407,600325,600268,575268
2019-01-09 22:56:00,571429,599527,591113,593568,587284,565465,600450,596103,599354,588407,600325,570685
2019-01-09 22:57:00,573892,571429,599527,591113,593568,587284,565465,600450,596103,599354,588407,568930
2019-01-09 22:58:00,574513,573892,571429,599527,591113,593568,587284,565465,600450,596103,599354,553935
2019-01-09 22:59:00,600976,574513,573892,571429,599527,591113,593568,587284,565465,600450,596103,568478
2019-01-09 23:00:00,700647,600976,574513,573892,571429,599527,591113,593568,587284,565465,600450,655344
2019-01-09 23:01:00,652493,700647,600976,574513,573892,571429,599527,591113,593568,587284,565465,618870
2019-01-09 23:02:00,616509,652493,700647,600976,574513,573892,571429,599527,591113,593568,587284,586923
2019-01-09 23:03:00,610819,616509,652493,700647,600976,574513,573892,571429,599527,591113,593568,596647
2019-01-09 23:04:00,594660,610819,616509,652493,700647,600976,574513,573892,571429,599527,591113,592178
2019-01-09 23:05:00,589976,594660,610819,616509,652493,700647,600976,574513,573892,571429,599527,591860
2019-01-09 23:06:00,589991,589976,594660,610819,616509,652493,700647,600976,574513,573892,571429,589084
2019-01-09 23:07:00,659139,589991,589976,594660,610819,616509,652493,700647,600976,574513,573892,683499
2019-01-09 23:08:00,679766,659139,589991,589976,594660,610819,616509,652493,700647,600976,574513,682529
2019-01-09 23:09:00,678594,679766,659139,589991,589976,594660,610819,616509,652493,700647,600976,683872
2019-01-09 23:10:00,710855,678594,679766,659139,589991,589976,594660,610819,616509,652493,700647,693812
2019-01-09 23:11:00,679625,710855,678594,679766,659139,589991,589976,594660,610819,616509,652493,605661
2019-01-09 23:12:00,641721,679625,710855,678594,679766,659139,589991,589976,594660,610819,616509,567404
2019-01-09 23:13:00,597942,641721,679625,710855,678594,679766,659139,589991,589976,594660,610819,553715
2019-01-09 23:14:00,586193,597942,641721,679625,710855,678594,679766,659139,589991,589976,594660,560530
2019-01-09 23:15:00,609612,586193,597942,641721,679625,710855,678594,679766,659139,589991,589976,553981
2019-01-09 23:16:00,608510,609612,586193,597942,641721,679625,710855,678594,679766,659139,589991,569397
2019-01-09 23:17:00,583266,608510,609612,586193,597942,641721,679625,710855,678594,679766,659139,591641
2019-01-09 23:18:00,591434,583266,608510,609612,586193,597942,641721,679625,710855,678594,679766,575717
2019-01-09 23:19:00,597496,591434,583266,608510,609612,586193,597942,641721,679625,710855,678594,576785
2019-01-09 23:20:00,617603,597496,591434,583266,608510,609612,586193,597942,641721,679625,710855,574816
2019-01-09 23:21:00,573801,617603,597496,591434,583266,608510,609612,586193,597942,641721,679625,550116
2019-01-09 23:22:00,562144,573801,617603,597496,591434,583266,608510,609612,586193,597942,641721,545534
2019-01-09 23:23:00,580032,562144,573801,617603,597496,591434,583266,608510,609612,586193,597942,544994
2019-01-09 23:24:00,583791,580032,562144,573801,617603,597496,591434,583266,608510,609612,586193,511183
2019-01-09 23:25:00,582140,583791,580032,562144,573801,617603,597496,591434,583266,608510,609612,546571
2019-01-09 23:26:00,584330,582140,583791,580032,562144,573801,617603,597496,591434,583266,608510,527182
2019-01-09 23:27:00,563696,584330,582140,583791,580032,562144,573801,617603,597496,591434,583266,563860
2019-01-09 23:28:00,575865,563696,584330,582140,583791,580032,562144,573801,617603,597496,591434,560040
2019-01-09 23:29:00,593041,575865,563696,584330,582140,583791,580032,562144,573801,617603,597496,556841
2019-01-09 23:30:00,633986,593041,575865,563696,584330,582140,583791,580032,562144,573801,617603,618093
2019-01-09 23:31:00,622383,633986,593041,575865,563696,584330,582140,583791,580032,562144,573801,576627
2019-01-09 23:32:00,597081,622383,633986,593041,575865,563696,584330,582140,583791,580032,562144,550150
2019-01-09 23:33:00,592300,597081,622383,633986,593041,575865,563696,584330,582140,583791,580032,572730
2019-01-09 23:34:00,583602,592300,597081,622383,633986,593041,575865,563696,584330,582140,583791,566945
2019-01-09 23:35:00,595853,583602,592300,597081,622383,633986,593041,575865,563696,584330,582140,568327
2019-01-09 23:36:00,601957,595853,583602,592300,597081,622383,633986,593041,575865,563696,584330,568735
2019-01-09 23:37:00,581611,601957,595853,583602,592300,597081,622383,633986,593041,575865,563696,556359
2019-01-09 23:38:00,576529,581611,601957,595853,583602,592300,597081,622383,633986,593041,575865,566626
2019-01-09 23:39:00,575136,576529,581611,601957,595853,583602,592300,597081,622383,633986,593041,588291
2019-01-09 23:40:00,592718,575136,576529,581611,601957,595853,583602,592300,597081,622383,633986,599634
2019-01-09 23:41:00,569914,592718,575136,576529,581611,601957,595853,583602,592300,597081,622383,590052
2019-01-09 23:42:00,578831,569914,592718,575136,576529,581611,601957,595853,583602,592300,597081,596426
2019-01-09 23:43:00,572771,578831,569914,592718,575136,576529,581611,601957,595853,583602,592300,601097
2019-01-09 23:44:00,587841,572771,578831,569914,592718,575136,576529,581611,601957,595853,583602,549045
2019-01-09 23:45:00,600025,587841,572771,578831,569914,592718,575136,576529,581611,601957,595853,541190
2019-01-09 23:46:00,601589,600025,587841,572771,578831,569914,592718,575136,576529,581611,601957,568931
2019-01-09 23:47:00,586513,601589,600025,587841,572771,578831,569914,592718,575136,576529,581611,553679
2019-01-09 23:48:00,590462,586513,601589,600025,587841,572771,578831,569914,592718,575136,576529,538604
2019-01-09 23:49:00,592862,590462,586513,601589,600025,587841,572771,578831,569914,592718,575136,535970
2019-01-09 23:50:00,603607,592862,590462,586513,601589,600025,587841,572771,578831,569914,592718,563177
2019-01-09 23:51:00,572905,603607,592862,590462,586513,601589,600025,587841,572771,578831,569914,547440
2019-01-09 23:52:00,570959,572905,603607,592862,590462,586513,601589,600025,587841,572771,578831,538911
2019-01-09 23:53:00,562509,570959,572905,603607,592862,590462,586513,601589,600025,587841,572771,535876
2019-01-09 23:54:00,565058,562509,570959,572905,603607,592862,590462,586513,601589,600025,587841,538421
