timestamp,arrival_rate,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-10-19 20:21:00,46,45.0,14.0,50.0,13.0,54.0,73.0,13.0,34.0,35.0,43.0
2025-10-19 20:22:00,23,46.0,45.0,14.0,50.0,13.0,54.0,73.0,13.0,34.0,35.0
2025-10-19 20:23:00,63,23.0,46.0,45.0,14.0,50.0,13.0,54.0,73.0,13.0,34.0
2025-10-19 20:24:00,53,63.0,23.0,46.0,45.0,14.0,50.0,13.0,54.0,73.0,13.0
2025-10-19 20:25:00,39,53.0,63.0,23.0,46.0,45.0,14.0,50.0,13.0,54.0,73.0
2025-10-19 20:26:00,27,39.0,53.0,63.0,23.0,46.0,45.0,14.0,50.0,13.0,54.0
2025-10-19 20:27:00,58,27.0,39.0,53.0,63.0,23.0,46.0,45.0,14.0,50.0,13.0
2025-10-19 20:28:00,16,58.0,27.0,39.0,53.0,63.0,23.0,46.0,45.0,14.0,50.0
2025-10-19 20:29:00,46,16.0,58.0,27.0,39.0,53.0,63.0,23.0,46.0,45.0,14.0
2025-10-19 20:30:00,95,46.0,16.0,58.0,27.0,39.0,53.0,63.0,23.0,46.0,45.0
2025-10-19 20:31:00,18,95.0,46.0,16.0,58.0,27.0,39.0,53.0,63.0,23.0,46.0
2025-10-19 20:32:00,11,18.0,95.0,46.0,16.0,58.0,27.0,39.0,53.0,63.0,23.0
2025-10-19 20:33:00,60,11.0,18.0,95.0,46.0,16.0,58.0,27.0,39.0,53.0,63.0
2025-10-19 20:34:00,35,60.0,11.0,18.0,95.0,46.0,16.0,58.0,27.0,39.0,53.0
2025-10-19 20:35:00,42,35.0,60.0,11.0,18.0,95.0,46.0,16.0,58.0,27.0,39.0
2025-10-19 20:36:00,42,42.0,35.0,60.0,11.0,18.0,95.0,46.0,16.0,58.0,27.0
2025-10-19 20:37:00,23,42.0,42.0,35.0,60.0,11.0,18.0,95.0,46.0,16.0,58.0
2025-10-19 20:38:00,40,23.0,42.0,42.0,35.0,60.0,11.0,18.0,95.0,46.0,16.0
2025-10-19 20:39:00,43,40.0,23.0,42.0,42.0,35.0,60.0,11.0,18.0,95.0,46.0
2025-10-19 20:40:00,64,43.0,40.0,23.0,42.0,42.0,35.0,60.0,11.0,18.0,95.0
2025-10-19 20:41:00,26,64.0,43.0,40.0,23.0,42.0,42.0,35.0,60.0,11.0,18.0
2025-10-19 20:42:00,34,26.0,64.0,43.0,40.0,23.0,42.0,42.0,35.0,60.0,11.0
2025-10-19 20:43:00,45,34.0,26.0,64.0,43.0,40.0,23.0,42.0,42.0,35.0,60.0
2025-10-19 20:44:00,54,45.0,34.0,26.0,64.0,43.0,40.0,23.0,42.0,42.0,35.0
2025-10-19 20:45:00,126,54.0,45.0,34.0,26.0,64.0,43.0,40.0,23.0,42.0,42.0
2025-10-19 20:46:00,31,126.0,54.0,45.0,34.0,26.0,64.0,43.0,40.0,23.0,42.0
2025-10-19 20:47:00,46,31.0,126.0,54.0,45.0,34.0,26.0,64.0,43.0,40.0,23.0
2025-10-19 20:48:00,19,46.0,31.0,126.0,54.0,45.0,34.0,26.0,64.0,43.0,40.0
2025-10-19 20:49:00,19,19.0,46.0,31.0,126.0,54.0,45.0,34.0,26.0,64.0,43.0
2025-10-19 20:50:00,47,19.0,19.0,46.0,31.0,126.0,54.0,45.0,34.0,26.0,64.0
2025-10-19 20:51:00,22,47.0,19.0,19.0,46.0,31.0,126.0,54.0,45.0,34.0,26.0
2025-10-19 20:52:00,47,22.0,47.0,19.0,19.0,46.0,31.0,126.0,54.0,45.0,34.0
2025-10-19 20:53:00,31,47.0,22.0,47.0,19.0,19.0,46.0,31.0,126.0,54.0,45.0
2025-10-19 20:54:00,39,31.0,47.0,22.0,47.0,19.0,19.0,46.0,31.0,126.0,54.0
2025-10-19 20:55:00,14,39.0,31.0,47.0,22.0,47.0,19.0,19.0,46.0,31.0,126.0
2025-10-19 20:56:00,21,14.0,39.0,31.0,47.0,22.0,47.0,19.0,19.0,46.0,31.0
2025-10-19 20:57:00,61,21.0,14.0,39.0,31.0,47.0,22.0,47.0,19.0,19.0,46.0
2025-10-19 20:58:00,12,61.0,21.0,14.0,39.0,31.0,47.0,22.0,47.0,19.0,19.0
2025-10-19 20:59:00,38,12.0,61.0,21.0,14.0,39.0,31.0,47.0,22.0,47.0,19.0
2025-10-19 21:00:00,105,38.0,12.0,61.0,21.0,14.0,39.0,31.0,47.0,22.0,47.0
2025-10-19 21:01:00,21,105.0,38.0,12.0,61.0,21.0,14.0,39.0,31.0,47.0,22.0
2025-10-19 21:02:00,21,21.0,105.0,38.0,12.0,61.0,21.0,14.0,39.0,31.0,47.0
2025-10-19 21:03:00,42,21.0,21.0,105.0,38.0,12.0,61.0,21.0,14.0,39.0,31.0
2025-10-19 21:04:00,69,42.0,21.0,21.0,105.0,38.0,12.0,61.0,21.0,14.0,39.0
2025-10-19 21:05:00,49,69.0,42.0,21.0,21.0,105.0,38.0,12.0,61.0,21.0,14.0
2025-10-19 21:06:00,28,49.0,69.0,42.0,21.0,21.0,105.0,38.0,12.0,61.0,21.0
2025-10-19 21:07:00,27,28.0,49.0,69.0,42.0,21.0,21.0,105.0,38.0,12.0,61.0
2025-10-19 21:08:00,56,27.0,28.0,49.0,69.0,42.0,21.0,21.0,105.0,38.0,12.0
2025-10-19 21:09:00,31,56.0,27.0,28.0,49.0,69.0,42.0,21.0,21.0,105.0,38.0
2025-10-19 21:10:00,48,31.0,56.0,27.0,28.0,49.0,69.0,42.0,21.0,21.0,105.0
2025-10-19 21:11:00,21,48.0,31.0,56.0,27.0,28.0,49.0,69.0,42.0,21.0,21.0
2025-10-19 21:12:00,48,21.0,48.0,31.0,56.0,27.0,28.0,49.0,69.0,42.0,21.0
2025-10-19 21:13:00,28,48.0,21.0,48.0,31.0,56.0,27.0,28.0,49.0,69.0,42.0
2025-10-19 21:14:00,19,28.0,48.0,21.0,48.0,31.0,56.0,27.0,28.0,49.0,69.0
2025-10-19 21:15:00,103,19.0,28.0,48.0,21.0,48.0,31.0,56.0,27.0,28.0,49.0
2025-10-19 21:16:00,14,103.0,19.0,28.0,48.0,21.0,48.0,31.0,56.0,27.0,28.0
2025-10-19 21:17:00,59,14.0,103.0,19.0,28.0,48.0,21.0,48.0,31.0,56.0,27.0
2025-10-19 21:18:00,10,59.0,14.0,103.0,19.0,28.0,48.0,21.0,48.0,31.0,56.0
2025-10-19 21:19:00,13,10.0,59.0,14.0,103.0,19.0,28.0,48.0,21.0,48.0,31.0
2025-10-19 21:20:00,56,13.0,10.0,59.0,14.0,103.0,19.0,28.0,48.0,21.0,48.0
2025-10-19 21:21:00,48,56.0,13.0,10.0,59.0,14.0,103.0,19.0,28.0,48.0,21.0
2025-10-19 21:22:00,60,48.0,56.0,13.0,10.0,59.0,14.0,103.0,19.0,28.0,48.0
2025-10-19 21:23:00,23,60.0,48.0,56.0,13.0,10.0,59.0,14.0,103.0,19.0,28.0
2025-10-19 21:24:00,39,23.0,60.0,48.0,56.0,13.0,10.0,59.0,14.0,103.0,19.0
2025-10-19 21:25:00,23,39.0,23.0,60.0,48.0,56.0,13.0,10.0,59.0,14.0,103.0
2025-10-19 21:26:00,69,23.0,39.0,23.0,60.0,48.0,56.0,13.0,10.0,59.0,14.0
2025-10-19 21:27:00,17,69.0,23.0,39.0,23.0,60.0,48.0,56.0,13.0,10.0,59.0
2025-10-19 21:28:00,41,17.0,69.0,23.0,39.0,23.0,60.0,48.0,56.0,13.0,10.0
2025-10-19 21:29:00,33,41.0,17.0,69.0,23.0,39.0,23.0,60.0,48.0,56.0,13.0
2025-10-19 21:30:00,71,33.0,41.0,17.0,69.0,23.0,39.0,23.0,60.0,48.0,56.0
2025-10-19 21:31:00,57,71.0,33.0,41.0,17.0,69.0,23.0,39.0,23.0,60.0,48.0
2025-10-19 21:32:00,9,57.0,71.0,33.0,41.0,17.0,69.0,23.0,39.0,23.0,60.0
2025-10-19 21:33:00,66,9.0,57.0,71.0,33.0,41.0,17.0,69.0,23.0,39.0,23.0
2025-10-19 21:34:00,37,66.0,9.0,57.0,71.0,33.0,41.0,17.0,69.0,23.0,39.0
2025-10-19 21:35:00,47,37.0,66.0,9.0,57.0,71.0,33.0,41.0,17.0,69.0,23.0
2025-10-19 21:36:00,30,47.0,37.0,66.0,9.0,57.0,71.0,33.0,41.0,17.0,69.0
2025-10-19 21:37:00,56,30.0,47.0,37.0,66.0,9.0,57.0,71.0,33.0,41.0,17.0
2025-10-19 21:38:00,31,56.0,30.0,47.0,37.0,66.0,9.0,57.0,71.0,33.0,41.0
2025-10-19 21:39:00,57,31.0,56.0,30.0,47.0,37.0,66.0,9.0,57.0,71.0,33.0
2025-10-19 21:40:00,32,57.0,31.0,56.0,30.0,47.0,37.0,66.0,9.0,57.0,71.0
2025-10-19 21:41:00,62,32.0,57.0,31.0,56.0,30.0,47.0,37.0,66.0,9.0,57.0
2025-10-19 21:42:00,43,62.0,32.0,57.0,31.0,56.0,30.0,47.0,37.0,66.0,9.0
2025-10-19 21:43:00,17,43.0,62.0,32.0,57.0,31.0,56.0,30.0,47.0,37.0,66.0
2025-10-19 21:44:00,67,17.0,43.0,62.0,32.0,57.0,31.0,56.0,30.0,47.0,37.0
2025-10-19 21:45:00,118,67.0,17.0,43.0,62.0,32.0,57.0,31.0,56.0,30.0,47.0
2025-10-19 21:46:00,32,118.0,67.0,17.0,43.0,62.0,32.0,57.0,31.0,56.0,30.0
2025-10-19 21:47:00,13,32.0,118.0,67.0,17.0,43.0,62.0,32.0,57.0,31.0,56.0
2025-10-19 21:48:00,52,13.0,32.0,118.0,67.0,17.0,43.0,62.0,32.0,57.0,31.0
2025-10-19 21:49:00,52,52.0,13.0,32.0,118.0,67.0,17.0,43.0,62.0,32.0,57.0
2025-10-19 21:50:00,15,52.0,52.0,13.0,32.0,118.0,67.0,17.0,43.0,62.0,32.0
2025-10-19 21:51:00,13,15.0,52.0,52.0,13.0,32.0,118.0,67.0,17.0,43.0,62.0
2025-10-19 21:52:00,58,13.0,15.0,52.0,52.0,13.0,32.0,118.0,67.0,17.0,43.0
2025-10-19 21:53:00,28,58.0,13.0,15.0,52.0,52.0,13.0,32.0,118.0,67.0,17.0
2025-10-19 21:54:00,35,28.0,58.0,13.0,15.0,52.0,52.0,13.0,32.0,118.0,67.0
2025-10-19 21:55:00,45,35.0,28.0,58.0,13.0,15.0,52.0,52.0,13.0,32.0,118.0
2025-10-19 21:56:00,25,45.0,35.0,28.0,58.0,13.0,15.0,52.0,52.0,13.0,32.0
2025-10-19 21:57:00,19,25.0,45.0,35.0,28.0,58.0,13.0,15.0,52.0,52.0,13.0
2025-10-19 21:58:00,10,19.0,25.0,45.0,35.0,28.0,58.0,13.0,15.0,52.0,52.0
2025-10-19 21:59:00,43,10.0,19.0,25.0,45.0,35.0,28.0,58.0,13.0,15.0,52.0
2025-10-19 22:00:00,103,43.0,10.0,19.0,25.0,45.0,35.0,28.0,58.0,13.0,15.0
2025-10-19 22:01:00,31,103.0,43.0,10.0,19.0,25.0,45.0,35.0,28.0,58.0,13.0
2025-10-19 22:02:00,10,31.0,103.0,43.0,10.0,19.0,25.0,45.0,35.0,28.0,58.0
2025-10-19 22:03:00,72,10.0,31.0,103.0,43.0,10.0,19.0,25.0,45.0,35.0,28.0
2025-10-19 22:04:00,65,72.0,10.0,31.0,103.0,43.0,10.0,19.0,25.0,45.0,35.0
2025-10-19 22:05:00,60,65.0,72.0,10.0,31.0,103.0,43.0,10.0,19.0,25.0,45.0
2025-10-19 22:06:00,38,60.0,65.0,72.0,10.0,31.0,103.0,43.0,10.0,19.0,25.0
2025-10-19 22:07:00,29,38.0,60.0,65.0,72.0,10.0,31.0,103.0,43.0,10.0,19.0
2025-10-19 22:08:00,54,29.0,38.0,60.0,65.0,72.0,10.0,31.0,103.0,43.0,10.0
2025-10-19 22:09:00,14,54.0,29.0,38.0,60.0,65.0,72.0,10.0,31.0,103.0,43.0
2025-10-19 22:10:00,57,14.0,54.0,29.0,38.0,60.0,65.0,72.0,10.0,31.0,103.0
2025-10-19 22:11:00,16,57.0,14.0,54.0,29.0,38.0,60.0,65.0,72.0,10.0,31.0
2025-10-19 22:12:00,63,16.0,57.0,14.0,54.0,29.0,38.0,60.0,65.0,72.0,10.0
2025-10-19 22:13:00,29,63.0,16.0,57.0,14.0,54.0,29.0,38.0,60.0,65.0,72.0
2025-10-19 22:14:00,15,29.0,63.0,16.0,57.0,14.0,54.0,29.0,38.0,60.0,65.0
2025-10-19 22:15:00,99,15.0,29.0,63.0,16.0,57.0,14.0,54.0,29.0,38.0,60.0
2025-10-19 22:16:00,26,99.0,15.0,29.0,63.0,16.0,57.0,14.0,54.0,29.0,38.0
2025-10-19 22:17:00,13,26.0,99.0,15.0,29.0,63.0,16.0,57.0,14.0,54.0,29.0
2025-10-19 22:18:00,58,13.0,26.0,99.0,15.0,29.0,63.0,16.0,57.0,14.0,54.0
2025-10-19 22:19:00,18,58.0,13.0,26.0,99.0,15.0,29.0,63.0,16.0,57.0,14.0
2025-10-19 22:20:00,47,18.0,58.0,13.0,26.0,99.0,15.0,29.0,63.0,16.0,57.0
2025-10-19 22:21:00,39,47.0,18.0,58.0,13.0,26.0,99.0,15.0,29.0,63.0,16.0
2025-10-19 22:22:00,23,39.0,47.0,18.0,58.0,13.0,26.0,99.0,15.0,29.0,63.0
2025-10-19 22:23:00,28,23.0,39.0,47.0,18.0,58.0,13.0,26.0,99.0,15.0,29.0
2025-10-19 22:24:00,57,28.0,23.0,39.0,47.0,18.0,58.0,13.0,26.0,99.0,15.0
2025-10-19 22:25:00,49,57.0,28.0,23.0,39.0,47.0,18.0,58.0,13.0,26.0,99.0
2025-10-19 22:26:00,40,49.0,57.0,28.0,23.0,39.0,47.0,18.0,58.0,13.0,26.0
2025-10-19 22:27:00,24,40.0,49.0,57.0,28.0,23.0,39.0,47.0,18.0,58.0,13.0
2025-10-19 22:28:00,49,24.0,40.0,49.0,57.0,28.0,23.0,39.0,47.0,18.0,58.0
2025-10-19 22:29:00,35,49.0,24.0,40.0,49.0,57.0,28.0,23.0,39.0,47.0,18.0
2025-10-19 22:30:00,70,35.0,49.0,24.0,40.0,49.0,57.0,28.0,23.0,39.0,47.0
2025-10-19 22:31:00,12,70.0,35.0,49.0,24.0,40.0,49.0,57.0,28.0,23.0,39.0
2025-10-19 22:32:00,56,12.0,70.0,35.0,49.0,24.0,40.0,49.0,57.0,28.0,23.0
2025-10-19 22:33:00,25,56.0,12.0,70.0,35.0,49.0,24.0,40.0,49.0,57.0,28.0
2025-10-19 22:34:00,70,25.0,56.0,12.0,70.0,35.0,49.0,24.0,40.0,49.0,57.0
2025-10-19 22:35:00,19,70.0,25.0,56.0,12.0,70.0,35.0,49.0,24.0,40.0,49.0
2025-10-19 22:36:00,57,19.0,70.0,25.0,56.0,12.0,70.0,35.0,49.0,24.0,40.0
2025-10-19 22:37:00,38,57.0,19.0,70.0,25.0,56.0,12.0,70.0,35.0,49.0,24.0
2025-10-19 22:38:00,21,38.0,57.0,19.0,70.0,25.0,56.0,12.0,70.0,35.0,49.0
2025-10-19 22:39:00,68,21.0,38.0,57.0,19.0,70.0,25.0,56.0,12.0,70.0,35.0
2025-10-19 22:40:00,11,68.0,21.0,38.0,57.0,19.0,70.0,25.0,56.0,12.0,70.0
2025-10-19 22:41:00,56,11.0,68.0,21.0,38.0,57.0,19.0,70.0,25.0,56.0,12.0
2025-10-19 22:42:00,38,56.0,11.0,68.0,21.0,38.0,57.0,19.0,70.0,25.0,56.0
2025-10-19 22:43:00,43,38.0,56.0,11.0,68.0,21.0,38.0,57.0,19.0,70.0,25.0
2025-10-19 22:44:00,45,43.0,38.0,56.0,11.0,68.0,21.0,38.0,57.0,19.0,70.0
2025-10-19 22:45:00,105,45.0,43.0,38.0,56.0,11.0,68.0,21.0,38.0,57.0,19.0
2025-10-19 22:46:00,23,105.0,45.0,43.0,38.0,56.0,11.0,68.0,21.0,38.0,57.0
2025-10-19 22:47:00,13,23.0,105.0,45.0,43.0,38.0,56.0,11.0,68.0,21.0,38.0
2025-10-19 22:48:00,55,13.0,23.0,105.0,45.0,43.0,38.0,56.0,11.0,68.0,21.0
2025-10-19 22:49:00,25,55.0,13.0,23.0,105.0,45.0,43.0,38.0,56.0,11.0,68.0
2025-10-19 22:50:00,34,25.0,55.0,13.0,23.0,105.0,45.0,43.0,38.0,56.0,11.0
2025-10-19 22:51:00,33,34.0,25.0,55.0,13.0,23.0,105.0,45.0,43.0,38.0,56.0
2025-10-19 22:52:00,18,33.0,34.0,25.0,55.0,13.0,23.0,105.0,45.0,43.0,38.0
2025-10-19 22:53:00,60,18.0,33.0,34.0,25.0,55.0,13.0,23.0,105.0,45.0,43.0
2025-10-19 22:54:00,22,60.0,18.0,33.0,34.0,25.0,55.0,13.0,23.0,105.0,45.0
2025-10-19 22:55:00,60,22.0,60.0,18.0,33.0,34.0,25.0,55.0,13.0,23.0,105.0
2025-10-19 22:56:00,14,60.0,22.0,60.0,18.0,33.0,34.0,25.0,55.0,13.0,23.0
2025-10-19 22:57:00,20,14.0,60.0,22.0,60.0,18.0,33.0,34.0,25.0,55.0,13.0
2025-10-19 22:58:00,48,20.0,14.0,60.0,22.0,60.0,18.0,33.0,34.0,25.0,55.0
2025-10-19 22:59:00,25,48.0,20.0,14.0,60.0,22.0,60.0,18.0,33.0,34.0,25.0
2025-10-19 23:00:00,134,25.0,48.0,20.0,14.0,60.0,22.0,60.0,18.0,33.0,34.0
2025-10-19 23:01:00,13,134.0,25.0,48.0,20.0,14.0,60.0,22.0,60.0,18.0,33.0
2025-10-19 23:02:00,36,13.0,134.0,25.0,48.0,20.0,14.0,60.0,22.0,60.0,18.0
2025-10-19 23:03:00,48,36.0,13.0,134.0,25.0,48.0,20.0,14.0,60.0,22.0,60.0
2025-10-19 23:04:00,61,48.0,36.0,13.0,134.0,25.0,48.0,20.0,14.0,60.0,22.0
2025-10-19 23:05:00,32,61.0,48.0,36.0,13.0,134.0,25.0,48.0,20.0,14.0,60.0
2025-10-19 23:06:00,76,32.0,61.0,48.0,36.0,13.0,134.0,25.0,48.0,20.0,14.0
2025-10-19 23:07:00,19,76.0,32.0,61.0,48.0,36.0,13.0,134.0,25.0,48.0,20.0
2025-10-19 23:08:00,36,19.0,76.0,32.0,61.0,48.0,36.0,13.0,134.0,25.0,48.0
2025-10-19 23:09:00,35,36.0,19.0,76.0,32.0,61.0,48.0,36.0,13.0,134.0,25.0
2025-10-19 23:10:00,44,35.0,36.0,19.0,76.0,32.0,61.0,48.0,36.0,13.0,134.0
2025-10-19 23:11:00,33,44.0,35.0,36.0,19.0,76.0,32.0,61.0,48.0,36.0,13.0
2025-10-19 23:12:00,53,33.0,44.0,35.0,36.0,19.0,76.0,32.0,61.0,48.0,36.0
2025-10-19 23:13:00,24,53.0,33.0,44.0,35.0,36.0,19.0,76.0,32.0,61.0,48.0
2025-10-19 23:14:00,28,24.0,53.0,33.0,44.0,35.0,36.0,19.0,76.0,32.0,61.0
2025-10-19 23:15:00,74,28.0,24.0,53.0,33.0,44.0,35.0,36.0,19.0,76.0,32.0
2025-10-19 23:16:00,50,74.0,28.0,24.0,53.0,33.0,44.0,35.0,36.0,19.0,76.0
2025-10-19 23:17:00,18,50.0,74.0,28.0,24.0,53.0,33.0,44.0,35.0,36.0,19.0
2025-10-19 23:18:00,49,18.0,50.0,74.0,28.0,24.0,53.0,33.0,44.0,35.0,36.0
2025-10-19 23:19:00,36,49.0,18.0,50.0,74.0,28.0,24.0,53.0,33.0,44.0,35.0
2025-10-19 23:20:00,28,36.0,49.0,18.0,50.0,74.0,28.0,24.0,53.0,33.0,44.0
2025-10-19 23:21:00,20,28.0,36.0,49.0,18.0,50.0,74.0,28.0,24.0,53.0,33.0
2025-10-19 23:22:00,47,20.0,28.0,36.0,49.0,18.0,50.0,74.0,28.0,24.0,53.0
2025-10-19 23:23:00,50,47.0,20.0,28.0,36.0,49.0,18.0,50.0,74.0,28.0,24.0
2025-10-19 23:24:00,48,50.0,47.0,20.0,28.0,36.0,49.0,18.0,50.0,74.0,28.0
2025-10-19 23:25:00,34,48.0,50.0,47.0,20.0,28.0,36.0,49.0,18.0,50.0,74.0
