timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-26 01:12:00,43,51,65,39,60,59,76,48,50,73,35
2025-01-26 01:13:00,56,43,51,65,39,60,59,76,48,50,73
2025-01-26 01:14:00,29,56,43,51,65,39,60,59,76,48,50
2025-01-26 01:15:00,49,29,56,43,51,65,39,60,59,76,48
2025-01-26 01:16:00,55,49,29,56,43,51,65,39,60,59,76
2025-01-26 01:17:00,35,55,49,29,56,43,51,65,39,60,59
2025-01-26 01:18:00,39,35,55,49,29,56,43,51,65,39,60
2025-01-26 01:19:00,38,39,35,55,49,29,56,43,51,65,39
2025-01-26 01:20:00,49,38,39,35,55,49,29,56,43,51,65
2025-01-26 01:21:00,44,49,38,39,35,55,49,29,56,43,51
2025-01-26 01:22:00,42,44,49,38,39,35,55,49,29,56,43
2025-01-26 01:23:00,49,42,44,49,38,39,35,55,49,29,56
2025-01-26 01:24:00,64,49,42,44,49,38,39,35,55,49,29
2025-01-26 01:25:00,51,64,49,42,44,49,38,39,35,55,49
2025-01-26 01:26:00,49,51,64,49,42,44,49,38,39,35,55
2025-01-26 01:27:00,38,49,51,64,49,42,44,49,38,39,35
2025-01-26 01:28:00,42,38,49,51,64,49,42,44,49,38,39
2025-01-26 01:29:00,52,42,38,49,51,64,49,42,44,49,38
2025-01-26 01:30:00,80,52,42,38,49,51,64,49,42,44,49
2025-01-26 01:31:00,46,80,52,42,38,49,51,64,49,42,44
2025-01-26 01:32:00,70,46,80,52,42,38,49,51,64,49,42
2025-01-26 01:33:00,68,70,46,80,52,42,38,49,51,64,49
2025-01-26 01:34:00,45,68,70,46,80,52,42,38,49,51,64
2025-01-26 01:35:00,72,45,68,70,46,80,52,42,38,49,51
2025-01-26 01:36:00,94,72,45,68,70,46,80,52,42,38,49
2025-01-26 01:37:00,48,94,72,45,68,70,46,80,52,42,38
2025-01-26 01:38:00,39,48,94,72,45,68,70,46,80,52,42
2025-01-26 01:39:00,51,39,48,94,72,45,68,70,46,80,52
2025-01-26 01:40:00,66,51,39,48,94,72,45,68,70,46,80
2025-01-26 01:41:00,49,66,51,39,48,94,72,45,68,70,46
2025-01-26 01:42:00,59,49,66,51,39,48,94,72,45,68,70
2025-01-26 01:43:00,47,59,49,66,51,39,48,94,72,45,68
2025-01-26 01:44:00,70,47,59,49,66,51,39,48,94,72,45
2025-01-26 01:45:00,53,70,47,59,49,66,51,39,48,94,72
2025-01-26 01:46:00,53,53,70,47,59,49,66,51,39,48,94
2025-01-26 01:47:00,56,53,53,70,47,59,49,66,51,39,48
2025-01-26 01:48:00,51,56,53,53,70,47,59,49,66,51,39
2025-01-26 01:49:00,62,51,56,53,53,70,47,59,49,66,51
