timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 00:23:00,41,31.0,36.0,41.0,42.0,28.0,29.0,48.0,37.0,30.0,41.0,52.0
2025-01-20 00:24:00,37,41.0,31.0,36.0,41.0,42.0,28.0,29.0,48.0,37.0,30.0,33.0
2025-01-20 00:25:00,44,37.0,41.0,31.0,36.0,41.0,42.0,28.0,29.0,48.0,37.0,48.0
2025-01-20 00:26:00,48,44.0,37.0,41.0,31.0,36.0,41.0,42.0,28.0,29.0,48.0,43.0
2025-01-20 00:27:00,27,48.0,44.0,37.0,41.0,31.0,36.0,41.0,42.0,28.0,29.0,37.0
2025-01-20 00:28:00,45,27.0,48.0,44.0,37.0,41.0,31.0,36.0,41.0,42.0,28.0,37.0
2025-01-20 00:29:00,15,45.0,27.0,48.0,44.0,37.0,41.0,31.0,36.0,41.0,42.0,19.0
2025-01-20 00:30:00,66,15.0,45.0,27.0,48.0,44.0,37.0,41.0,31.0,36.0,41.0,87.0
2025-01-20 00:31:00,47,66.0,15.0,45.0,27.0,48.0,44.0,37.0,41.0,31.0,36.0,44.0
2025-01-20 00:32:00,40,47.0,66.0,15.0,45.0,27.0,48.0,44.0,37.0,41.0,31.0,34.0
2025-01-20 00:33:00,39,40.0,47.0,66.0,15.0,45.0,27.0,48.0,44.0,37.0,41.0,37.0
2025-01-20 00:34:00,49,39.0,40.0,47.0,66.0,15.0,45.0,27.0,48.0,44.0,37.0,50.0
2025-01-20 00:35:00,51,49.0,39.0,40.0,47.0,66.0,15.0,45.0,27.0,48.0,44.0,37.0
2025-01-20 00:36:00,56,51.0,49.0,39.0,40.0,47.0,66.0,15.0,45.0,27.0,48.0,62.0
2025-01-20 00:37:00,42,56.0,51.0,49.0,39.0,40.0,47.0,66.0,15.0,45.0,27.0,39.0
2025-01-20 00:38:00,46,42.0,56.0,51.0,49.0,39.0,40.0,47.0,66.0,15.0,45.0,34.0
2025-01-20 00:39:00,32,46.0,42.0,56.0,51.0,49.0,39.0,40.0,47.0,66.0,15.0,36.0
2025-01-20 00:40:00,53,32.0,46.0,42.0,56.0,51.0,49.0,39.0,40.0,47.0,66.0,48.0
2025-01-20 00:41:00,37,53.0,32.0,46.0,42.0,56.0,51.0,49.0,39.0,40.0,47.0,54.0
2025-01-20 00:42:00,45,37.0,53.0,32.0,46.0,42.0,56.0,51.0,49.0,39.0,40.0,42.0
2025-01-20 00:43:00,63,45.0,37.0,53.0,32.0,46.0,42.0,56.0,51.0,49.0,39.0,52.0
2025-01-20 00:44:00,28,63.0,45.0,37.0,53.0,32.0,46.0,42.0,56.0,51.0,49.0,35.0
2025-01-20 00:45:00,41,28.0,63.0,45.0,37.0,53.0,32.0,46.0,42.0,56.0,51.0,42.0
2025-01-20 00:46:00,53,41.0,28.0,63.0,45.0,37.0,53.0,32.0,46.0,42.0,56.0,45.0
2025-01-20 00:47:00,36,53.0,41.0,28.0,63.0,45.0,37.0,53.0,32.0,46.0,42.0,32.0
2025-01-20 00:48:00,43,36.0,53.0,41.0,28.0,63.0,45.0,37.0,53.0,32.0,46.0,39.0
2025-01-20 00:49:00,40,43.0,36.0,53.0,41.0,28.0,63.0,45.0,37.0,53.0,32.0,33.0
2025-01-20 00:50:00,34,40.0,43.0,36.0,53.0,41.0,28.0,63.0,45.0,37.0,53.0,35.0
2025-01-20 00:51:00,28,34.0,40.0,43.0,36.0,53.0,41.0,28.0,63.0,45.0,37.0,29.0
2025-01-20 00:52:00,32,28.0,34.0,40.0,43.0,36.0,53.0,41.0,28.0,63.0,45.0,36.0
2025-01-20 00:53:00,41,32.0,28.0,34.0,40.0,43.0,36.0,53.0,41.0,28.0,63.0,46.0
2025-01-20 00:54:00,25,41.0,32.0,28.0,34.0,40.0,43.0,36.0,53.0,41.0,28.0,33.0
2025-01-20 00:55:00,39,25.0,41.0,32.0,28.0,34.0,40.0,43.0,36.0,53.0,41.0,40.0
2025-01-20 00:56:00,33,39.0,25.0,41.0,32.0,28.0,34.0,40.0,43.0,36.0,53.0,33.0
2025-01-20 00:57:00,32,33.0,39.0,25.0,41.0,32.0,28.0,34.0,40.0,43.0,36.0,31.0
2025-01-20 00:58:00,34,32.0,33.0,39.0,25.0,41.0,32.0,28.0,34.0,40.0,43.0,26.0
2025-01-20 00:59:00,21,34.0,32.0,33.0,39.0,25.0,41.0,32.0,28.0,34.0,40.0,37.0
2025-01-20 01:00:00,116,21.0,34.0,32.0,33.0,39.0,25.0,41.0,32.0,28.0,34.0,117.0
2025-01-20 01:01:00,60,116.0,21.0,34.0,32.0,33.0,39.0,25.0,41.0,32.0,28.0,45.0
2025-01-20 01:02:00,16,60.0,116.0,21.0,34.0,32.0,33.0,39.0,25.0,41.0,32.0,26.0
2025-01-20 01:03:00,50,16.0,60.0,116.0,21.0,34.0,32.0,33.0,39.0,25.0,41.0,48.0
2025-01-20 01:04:00,68,50.0,16.0,60.0,116.0,21.0,34.0,32.0,33.0,39.0,25.0,61.0
2025-01-20 01:05:00,47,68.0,50.0,16.0,60.0,116.0,21.0,34.0,32.0,33.0,39.0,52.0
2025-01-20 01:06:00,64,47.0,68.0,50.0,16.0,60.0,116.0,21.0,34.0,32.0,33.0,50.0
2025-01-20 01:07:00,46,64.0,47.0,68.0,50.0,16.0,60.0,116.0,21.0,34.0,32.0,46.0
2025-01-20 01:08:00,63,46.0,64.0,47.0,68.0,50.0,16.0,60.0,116.0,21.0,34.0,50.0
2025-01-20 01:09:00,48,63.0,46.0,64.0,47.0,68.0,50.0,16.0,60.0,116.0,21.0,46.0
2025-01-20 01:10:00,53,48.0,63.0,46.0,64.0,47.0,68.0,50.0,16.0,60.0,116.0,57.0
2025-01-20 01:11:00,41,53.0,48.0,63.0,46.0,64.0,47.0,68.0,50.0,16.0,60.0,37.0
2025-01-20 01:12:00,29,41.0,53.0,48.0,63.0,46.0,64.0,47.0,68.0,50.0,16.0,30.0
2025-01-20 01:13:00,47,29.0,41.0,53.0,48.0,63.0,46.0,64.0,47.0,68.0,50.0,48.0
2025-01-20 01:14:00,28,47.0,29.0,41.0,53.0,48.0,63.0,46.0,64.0,47.0,68.0,25.0
2025-01-20 01:15:00,44,28.0,47.0,29.0,41.0,53.0,48.0,63.0,46.0,64.0,47.0,38.0
2025-01-20 01:16:00,44,44.0,28.0,47.0,29.0,41.0,53.0,48.0,63.0,46.0,64.0,44.0
2025-01-20 01:17:00,35,44.0,44.0,28.0,47.0,29.0,41.0,53.0,48.0,63.0,46.0,25.0
2025-01-20 01:18:00,22,35.0,44.0,44.0,28.0,47.0,29.0,41.0,53.0,48.0,63.0,37.0
2025-01-20 01:19:00,32,22.0,35.0,44.0,44.0,28.0,47.0,29.0,41.0,53.0,48.0,37.0
2025-01-20 01:20:00,50,32.0,22.0,35.0,44.0,44.0,28.0,47.0,29.0,41.0,53.0,57.0
2025-01-20 01:21:00,39,50.0,32.0,22.0,35.0,44.0,44.0,28.0,47.0,29.0,41.0,48.0
2025-01-20 01:22:00,35,39.0,50.0,32.0,22.0,35.0,44.0,44.0,28.0,47.0,29.0,25.0
2025-01-20 01:23:00,43,35.0,39.0,50.0,32.0,22.0,35.0,44.0,44.0,28.0,47.0,57.0
2025-01-20 01:24:00,49,43.0,35.0,39.0,50.0,32.0,22.0,35.0,44.0,44.0,28.0,48.0
2025-01-20 01:25:00,43,49.0,43.0,35.0,39.0,50.0,32.0,22.0,35.0,44.0,44.0,41.0
2025-01-20 01:26:00,51,43.0,49.0,43.0,35.0,39.0,50.0,32.0,22.0,35.0,44.0,49.0
2025-01-20 01:27:00,40,51.0,43.0,49.0,43.0,35.0,39.0,50.0,32.0,22.0,35.0,36.0
2025-01-20 01:28:00,39,40.0,51.0,43.0,49.0,43.0,35.0,39.0,50.0,32.0,22.0,29.0
2025-01-20 01:29:00,23,39.0,40.0,51.0,43.0,49.0,43.0,35.0,39.0,50.0,32.0,29.0
2025-01-20 01:30:00,69,23.0,39.0,40.0,51.0,43.0,49.0,43.0,35.0,39.0,50.0,62.0
2025-01-20 01:31:00,41,69.0,23.0,39.0,40.0,51.0,43.0,49.0,43.0,35.0,39.0,41.0
2025-01-20 01:32:00,39,41.0,69.0,23.0,39.0,40.0,51.0,43.0,49.0,43.0,35.0,39.0
2025-01-20 01:33:00,48,39.0,41.0,69.0,23.0,39.0,40.0,51.0,43.0,49.0,43.0,53.0
2025-01-20 01:34:00,55,48.0,39.0,41.0,69.0,23.0,39.0,40.0,51.0,43.0,49.0,35.0
2025-01-20 01:35:00,43,55.0,48.0,39.0,41.0,69.0,23.0,39.0,40.0,51.0,43.0,47.0
2025-01-20 01:36:00,59,43.0,55.0,48.0,39.0,41.0,69.0,23.0,39.0,40.0,51.0,55.0
2025-01-20 01:37:00,44,59.0,43.0,55.0,48.0,39.0,41.0,69.0,23.0,39.0,40.0,37.0
2025-01-20 01:38:00,35,44.0,59.0,43.0,55.0,48.0,39.0,41.0,69.0,23.0,39.0,31.0
2025-01-20 01:39:00,28,35.0,44.0,59.0,43.0,55.0,48.0,39.0,41.0,69.0,23.0,45.0
2025-01-20 01:40:00,60,28.0,35.0,44.0,59.0,43.0,55.0,48.0,39.0,41.0,69.0,46.0
2025-01-20 01:41:00,48,60.0,28.0,35.0,44.0,59.0,43.0,55.0,48.0,39.0,41.0,43.0
2025-01-20 01:42:00,40,48.0,60.0,28.0,35.0,44.0,59.0,43.0,55.0,48.0,39.0,47.0
2025-01-20 01:43:00,49,40.0,48.0,60.0,28.0,35.0,44.0,59.0,43.0,55.0,48.0,48.0
2025-01-20 01:44:00,40,49.0,40.0,48.0,60.0,28.0,35.0,44.0,59.0,43.0,55.0,36.0
2025-01-20 01:45:00,38,40.0,49.0,40.0,48.0,60.0,28.0,35.0,44.0,59.0,43.0,44.0
2025-01-20 01:46:00,45,38.0,40.0,49.0,40.0,48.0,60.0,28.0,35.0,44.0,59.0,49.0
2025-01-20 01:47:00,36,45.0,38.0,40.0,49.0,40.0,48.0,60.0,28.0,35.0,44.0,43.0
2025-01-20 01:48:00,42,36.0,45.0,38.0,40.0,49.0,40.0,48.0,60.0,28.0,35.0,41.0
2025-01-20 01:49:00,26,42.0,36.0,45.0,38.0,40.0,49.0,40.0,48.0,60.0,28.0,31.0
2025-01-20 01:50:00,44,26.0,42.0,36.0,45.0,38.0,40.0,49.0,40.0,48.0,60.0,37.0
2025-01-20 01:51:00,48,44.0,26.0,42.0,36.0,45.0,38.0,40.0,49.0,40.0,48.0,41.0
2025-01-20 01:52:00,39,48.0,44.0,26.0,42.0,36.0,45.0,38.0,40.0,49.0,40.0,51.0
2025-01-20 01:53:00,33,39.0,48.0,44.0,26.0,42.0,36.0,45.0,38.0,40.0,49.0,38.0
2025-01-20 01:54:00,39,33.0,39.0,48.0,44.0,26.0,42.0,36.0,45.0,38.0,40.0,32.0
2025-01-20 01:55:00,39,39.0,33.0,39.0,48.0,44.0,26.0,42.0,36.0,45.0,38.0,36.0
2025-01-20 01:56:00,42,39.0,39.0,33.0,39.0,48.0,44.0,26.0,42.0,36.0,45.0,48.0
2025-01-20 01:57:00,41,42.0,39.0,39.0,33.0,39.0,48.0,44.0,26.0,42.0,36.0,30.0
2025-01-20 01:58:00,28,41.0,42.0,39.0,39.0,33.0,39.0,48.0,44.0,26.0,42.0,30.0
2025-01-20 01:59:00,24,28.0,41.0,42.0,39.0,39.0,33.0,39.0,48.0,44.0,26.0,37.0
2025-01-20 02:00:00,115,24.0,28.0,41.0,42.0,39.0,39.0,33.0,39.0,48.0,44.0,108.0
2025-01-20 02:01:00,50,115.0,24.0,28.0,41.0,42.0,39.0,39.0,33.0,39.0,48.0,45.0
2025-01-20 02:02:00,32,50.0,115.0,24.0,28.0,41.0,42.0,39.0,39.0,33.0,39.0,30.0
2025-01-20 02:03:00,55,32.0,50.0,115.0,24.0,28.0,41.0,42.0,39.0,39.0,33.0,61.0
2025-01-20 02:04:00,55,55.0,32.0,50.0,115.0,24.0,28.0,41.0,42.0,39.0,39.0,58.0
2025-01-20 02:05:00,52,55.0,55.0,32.0,50.0,115.0,24.0,28.0,41.0,42.0,39.0,36.0
2025-01-20 02:06:00,67,52.0,55.0,55.0,32.0,50.0,115.0,24.0,28.0,41.0,42.0,68.0
2025-01-20 02:07:00,57,67.0,52.0,55.0,55.0,32.0,50.0,115.0,24.0,28.0,41.0,50.0
2025-01-20 02:08:00,64,57.0,67.0,52.0,55.0,55.0,32.0,50.0,115.0,24.0,28.0,38.0
2025-01-20 02:09:00,54,64.0,57.0,67.0,52.0,55.0,55.0,32.0,50.0,115.0,24.0,33.0
2025-01-20 02:10:00,118,54.0,64.0,57.0,67.0,52.0,55.0,55.0,32.0,50.0,115.0,49.0
2025-01-20 02:11:00,144,118.0,54.0,64.0,57.0,67.0,52.0,55.0,55.0,32.0,50.0,42.0
2025-01-20 02:12:00,112,144.0,118.0,54.0,64.0,57.0,67.0,52.0,55.0,55.0,32.0,52.0
2025-01-20 02:13:00,51,112.0,144.0,118.0,54.0,64.0,57.0,67.0,52.0,55.0,55.0,41.0
2025-01-20 02:14:00,27,51.0,112.0,144.0,118.0,54.0,64.0,57.0,67.0,52.0,55.0,27.0
2025-01-20 02:15:00,33,27.0,51.0,112.0,144.0,118.0,54.0,64.0,57.0,67.0,52.0,41.0
2025-01-20 02:16:00,66,33.0,27.0,51.0,112.0,144.0,118.0,54.0,64.0,57.0,67.0,41.0
2025-01-20 02:17:00,17,66.0,33.0,27.0,51.0,112.0,144.0,118.0,54.0,64.0,57.0,43.0
2025-01-20 02:18:00,50,17.0,66.0,33.0,27.0,51.0,112.0,144.0,118.0,54.0,64.0,44.0
2025-01-20 02:19:00,33,50.0,17.0,66.0,33.0,27.0,51.0,112.0,144.0,118.0,54.0,25.0
2025-01-20 02:20:00,71,33.0,50.0,17.0,66.0,33.0,27.0,51.0,112.0,144.0,118.0,49.0
2025-01-20 02:21:00,49,71.0,33.0,50.0,17.0,66.0,33.0,27.0,51.0,112.0,144.0,58.0
2025-01-20 02:22:00,25,49.0,71.0,33.0,50.0,17.0,66.0,33.0,27.0,51.0,112.0,37.0
2025-01-20 02:23:00,39,25.0,49.0,71.0,33.0,50.0,17.0,66.0,33.0,27.0,51.0,45.0
2025-01-20 02:24:00,43,39.0,25.0,49.0,71.0,33.0,50.0,17.0,66.0,33.0,27.0,46.0
2025-01-20 02:25:00,49,43.0,39.0,25.0,49.0,71.0,33.0,50.0,17.0,66.0,33.0,37.0
2025-01-20 02:26:00,44,49.0,43.0,39.0,25.0,49.0,71.0,33.0,50.0,17.0,66.0,37.0
2025-01-20 02:27:00,46,44.0,49.0,43.0,39.0,25.0,49.0,71.0,33.0,50.0,17.0,36.0
2025-01-20 02:28:00,31,46.0,44.0,49.0,43.0,39.0,25.0,49.0,71.0,33.0,50.0,39.0
2025-01-20 02:29:00,19,31.0,46.0,44.0,49.0,43.0,39.0,25.0,49.0,71.0,33.0,27.0
2025-01-20 02:30:00,65,19.0,31.0,46.0,44.0,49.0,43.0,39.0,25.0,49.0,71.0,48.0
2025-01-20 02:31:00,58,65.0,19.0,31.0,46.0,44.0,49.0,43.0,39.0,25.0,49.0,45.0
2025-01-20 02:32:00,41,58.0,65.0,19.0,31.0,46.0,44.0,49.0,43.0,39.0,25.0,34.0
2025-01-20 02:33:00,57,41.0,58.0,65.0,19.0,31.0,46.0,44.0,49.0,43.0,39.0,55.0
2025-01-20 02:34:00,36,57.0,41.0,58.0,65.0,19.0,31.0,46.0,44.0,49.0,43.0,41.0
2025-01-20 02:35:00,54,36.0,57.0,41.0,58.0,65.0,19.0,31.0,46.0,44.0,49.0,55.0
2025-01-20 02:36:00,54,54.0,36.0,57.0,41.0,58.0,65.0,19.0,31.0,46.0,44.0,74.0
2025-01-20 02:37:00,35,54.0,54.0,36.0,57.0,41.0,58.0,65.0,19.0,31.0,46.0,60.0
2025-01-20 02:38:00,45,35.0,54.0,54.0,36.0,57.0,41.0,58.0,65.0,19.0,31.0,18.0
2025-01-20 02:39:00,32,45.0,35.0,54.0,54.0,36.0,57.0,41.0,58.0,65.0,19.0,46.0
2025-01-20 02:40:00,53,32.0,45.0,35.0,54.0,54.0,36.0,57.0,41.0,58.0,65.0,49.0
2025-01-20 02:41:00,53,53.0,32.0,45.0,35.0,54.0,54.0,36.0,57.0,41.0,58.0,36.0
2025-01-20 02:42:00,32,53.0,53.0,32.0,45.0,35.0,54.0,54.0,36.0,57.0,41.0,48.0
2025-01-20 02:43:00,61,32.0,53.0,53.0,32.0,45.0,35.0,54.0,54.0,36.0,57.0,43.0
2025-01-20 02:44:00,43,61.0,32.0,53.0,53.0,32.0,45.0,35.0,54.0,54.0,36.0,27.0
2025-01-20 02:45:00,43,43.0,61.0,32.0,53.0,53.0,32.0,45.0,35.0,54.0,54.0,51.0
2025-01-20 02:46:00,50,43.0,43.0,61.0,32.0,53.0,53.0,32.0,45.0,35.0,54.0,57.0
2025-01-20 02:47:00,29,50.0,43.0,43.0,61.0,32.0,53.0,53.0,32.0,45.0,35.0,38.0
2025-01-20 02:48:00,42,29.0,50.0,43.0,43.0,61.0,32.0,53.0,53.0,32.0,45.0,47.0
2025-01-20 02:49:00,28,42.0,29.0,50.0,43.0,43.0,61.0,32.0,53.0,53.0,32.0,28.0
2025-01-20 02:50:00,34,28.0,42.0,29.0,50.0,43.0,43.0,61.0,32.0,53.0,53.0,36.0
2025-01-20 02:51:00,74,34.0,28.0,42.0,29.0,50.0,43.0,43.0,61.0,32.0,53.0,48.0
2025-01-20 02:52:00,36,74.0,34.0,28.0,42.0,29.0,50.0,43.0,43.0,61.0,32.0,37.0
2025-01-20 02:53:00,38,36.0,74.0,34.0,28.0,42.0,29.0,50.0,43.0,43.0,61.0,52.0
2025-01-20 02:54:00,24,38.0,36.0,74.0,34.0,28.0,42.0,29.0,50.0,43.0,43.0,41.0
2025-01-20 02:55:00,43,24.0,38.0,36.0,74.0,34.0,28.0,42.0,29.0,50.0,43.0,34.0
2025-01-20 02:56:00,33,43.0,24.0,38.0,36.0,74.0,34.0,28.0,42.0,29.0,50.0,44.0
2025-01-20 02:57:00,29,33.0,43.0,24.0,38.0,36.0,74.0,34.0,28.0,42.0,29.0,28.0
2025-01-20 02:58:00,37,29.0,33.0,43.0,24.0,38.0,36.0,74.0,34.0,28.0,42.0,39.0
2025-01-20 02:59:00,32,37.0,29.0,33.0,43.0,24.0,38.0,36.0,74.0,34.0,28.0,19.0
2025-01-20 03:00:00,85,32.0,37.0,29.0,33.0,43.0,24.0,38.0,36.0,74.0,34.0,97.0
2025-01-20 03:01:00,36,85.0,32.0,37.0,29.0,33.0,43.0,24.0,38.0,36.0,74.0,42.0
2025-01-20 03:02:00,23,36.0,85.0,32.0,37.0,29.0,33.0,43.0,24.0,38.0,36.0,37.0
2025-01-20 03:03:00,62,23.0,36.0,85.0,32.0,37.0,29.0,33.0,43.0,24.0,38.0,48.0
2025-01-20 03:04:00,66,62.0,23.0,36.0,85.0,32.0,37.0,29.0,33.0,43.0,24.0,74.0
2025-01-20 03:05:00,38,66.0,62.0,23.0,36.0,85.0,32.0,37.0,29.0,33.0,43.0,39.0
2025-01-20 03:06:00,71,38.0,66.0,62.0,23.0,36.0,85.0,32.0,37.0,29.0,33.0,61.0
2025-01-20 03:07:00,49,71.0,38.0,66.0,62.0,23.0,36.0,85.0,32.0,37.0,29.0,46.0
2025-01-20 03:08:00,50,49.0,71.0,38.0,66.0,62.0,23.0,36.0,85.0,32.0,37.0,54.0
2025-01-20 03:09:00,46,50.0,49.0,71.0,38.0,66.0,62.0,23.0,36.0,85.0,32.0,32.0
2025-01-20 03:10:00,52,46.0,50.0,49.0,71.0,38.0,66.0,62.0,23.0,36.0,85.0,52.0
2025-01-20 03:11:00,36,52.0,46.0,50.0,49.0,71.0,38.0,66.0,62.0,23.0,36.0,38.0
2025-01-20 03:12:00,39,36.0,52.0,46.0,50.0,49.0,71.0,38.0,66.0,62.0,23.0,40.0
2025-01-20 03:13:00,43,39.0,36.0,52.0,46.0,50.0,49.0,71.0,38.0,66.0,62.0,50.0
2025-01-20 03:14:00,22,43.0,39.0,36.0,52.0,46.0,50.0,49.0,71.0,38.0,66.0,24.0
2025-01-20 03:15:00,42,22.0,43.0,39.0,36.0,52.0,46.0,50.0,49.0,71.0,38.0,47.0
2025-01-20 03:16:00,55,42.0,22.0,43.0,39.0,36.0,52.0,46.0,50.0,49.0,71.0,49.0
2025-01-20 03:17:00,32,55.0,42.0,22.0,43.0,39.0,36.0,52.0,46.0,50.0,49.0,18.0
2025-01-20 03:18:00,30,32.0,55.0,42.0,22.0,43.0,39.0,36.0,52.0,46.0,50.0,30.0
2025-01-20 03:19:00,28,30.0,32.0,55.0,42.0,22.0,43.0,39.0,36.0,52.0,46.0,39.0
2025-01-20 03:20:00,58,28.0,30.0,32.0,55.0,42.0,22.0,43.0,39.0,36.0,52.0,57.0
2025-01-20 03:21:00,48,58.0,28.0,30.0,32.0,55.0,42.0,22.0,43.0,39.0,36.0,46.0
2025-01-20 03:22:00,23,48.0,58.0,28.0,30.0,32.0,55.0,42.0,22.0,43.0,39.0,30.0
2025-01-20 03:23:00,44,23.0,48.0,58.0,28.0,30.0,32.0,55.0,42.0,22.0,43.0,54.0
2025-01-20 03:24:00,45,44.0,23.0,48.0,58.0,28.0,30.0,32.0,55.0,42.0,22.0,49.0
2025-01-20 03:25:00,48,45.0,44.0,23.0,48.0,58.0,28.0,30.0,32.0,55.0,42.0,45.0
2025-01-20 03:26:00,45,48.0,45.0,44.0,23.0,48.0,58.0,28.0,30.0,32.0,55.0,50.0
2025-01-20 03:27:00,32,45.0,48.0,45.0,44.0,23.0,48.0,58.0,28.0,30.0,32.0,36.0
2025-01-20 03:28:00,40,32.0,45.0,48.0,45.0,44.0,23.0,48.0,58.0,28.0,30.0,33.0
2025-01-20 03:29:00,16,40.0,32.0,45.0,48.0,45.0,44.0,23.0,48.0,58.0,28.0,23.0
2025-01-20 03:30:00,66,16.0,40.0,32.0,45.0,48.0,45.0,44.0,23.0,48.0,58.0,51.0
2025-01-20 03:31:00,40,66.0,16.0,40.0,32.0,45.0,48.0,45.0,44.0,23.0,48.0,46.0
2025-01-20 03:32:00,39,40.0,66.0,16.0,40.0,32.0,45.0,48.0,45.0,44.0,23.0,33.0
2025-01-20 03:33:00,53,39.0,40.0,66.0,16.0,40.0,32.0,45.0,48.0,45.0,44.0,61.0
2025-01-20 03:34:00,67,53.0,39.0,40.0,66.0,16.0,40.0,32.0,45.0,48.0,45.0,39.0
2025-01-20 03:35:00,31,67.0,53.0,39.0,40.0,66.0,16.0,40.0,32.0,45.0,48.0,44.0
2025-01-20 03:36:00,53,31.0,67.0,53.0,39.0,40.0,66.0,16.0,40.0,32.0,45.0,66.0
2025-01-20 03:37:00,30,53.0,31.0,67.0,53.0,39.0,40.0,66.0,16.0,40.0,32.0,38.0
2025-01-20 03:38:00,43,30.0,53.0,31.0,67.0,53.0,39.0,40.0,66.0,16.0,40.0,42.0
2025-01-20 03:39:00,44,43.0,30.0,53.0,31.0,67.0,53.0,39.0,40.0,66.0,16.0,31.0
2025-01-20 03:40:00,48,44.0,43.0,30.0,53.0,31.0,67.0,53.0,39.0,40.0,66.0,67.0
2025-01-20 03:41:00,31,48.0,44.0,43.0,30.0,53.0,31.0,67.0,53.0,39.0,40.0,30.0
2025-01-20 03:42:00,50,31.0,48.0,44.0,43.0,30.0,53.0,31.0,67.0,53.0,39.0,47.0
2025-01-20 03:43:00,57,50.0,31.0,48.0,44.0,43.0,30.0,53.0,31.0,67.0,53.0,54.0
2025-01-20 03:44:00,39,57.0,50.0,31.0,48.0,44.0,43.0,30.0,53.0,31.0,67.0,48.0
2025-01-20 03:45:00,58,39.0,57.0,50.0,31.0,48.0,44.0,43.0,30.0,53.0,31.0,39.0
2025-01-20 03:46:00,46,58.0,39.0,57.0,50.0,31.0,48.0,44.0,43.0,30.0,53.0,47.0
2025-01-20 03:47:00,24,46.0,58.0,39.0,57.0,50.0,31.0,48.0,44.0,43.0,30.0,26.0
2025-01-20 03:48:00,46,24.0,46.0,58.0,39.0,57.0,50.0,31.0,48.0,44.0,43.0,44.0
2025-01-20 03:49:00,27,46.0,24.0,46.0,58.0,39.0,57.0,50.0,31.0,48.0,44.0,35.0
2025-01-20 03:50:00,34,27.0,46.0,24.0,46.0,58.0,39.0,57.0,50.0,31.0,48.0,39.0
2025-01-20 03:51:00,45,34.0,27.0,46.0,24.0,46.0,58.0,39.0,57.0,50.0,31.0,41.0
2025-01-20 03:52:00,42,45.0,34.0,27.0,46.0,24.0,46.0,58.0,39.0,57.0,50.0,33.0
2025-01-20 03:53:00,24,42.0,45.0,34.0,27.0,46.0,24.0,46.0,58.0,39.0,57.0,35.0
2025-01-20 03:54:00,18,24.0,42.0,45.0,34.0,27.0,46.0,24.0,46.0,58.0,39.0,44.0
